,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
522.46,3.3330778303910784,0.7632191404210531,-2.587456331700537,3.3887071726859737,0.6,-0.5309999683499337,0.0,-1.4573692102857925,-11.211188170805334,-2.7294509333910404,24,0.6660015171335754
522.47,3.3232732879886595,0.8002297208613511,-2.596639959133654,3.3048313940830614,0.6,-0.5309999683499337,0.0,6.184913045911884,-2.3206344733711486,-2.1069923392747287,24,0.6769875630272211
522.48,3.302701106141962,0.8300480508064354,-2.5943261834536884,3.265680074380451,0.6,-0.5309999683499337,0.0,5.7274848281188735,-5.23543147068955,-2.5047022718903733,24,0.6867892801788049
522.49,3.283284116916876,0.8704809269262334,-2.5918152721387173,3.161236550120796,0.6,-0.5309999683499337,0.0,2.215169903338933,-6.704903895845262,-2.4855768367773496,24,0.6997763429652065
522.5,3.2614119154746213,0.9097113669106148,-2.5872550487354147,3.096325443028097,0.6,-0.5309999683499337,0.0,-2.631684748983077,-10.989536696621746,-2.4568295361111776,24,0.7127098752821353
522.51,3.230342366941916,0.9465360058038732,-2.573471081755315,2.976084673884392,0.6,-0.5309999683499337,0.0,0.7651716453660306,-3.002630409368781,-2.684447217220457,24,0.7259091485137187
522.52,3.196923735270588,0.9770264890641708,-2.558268826294807,2.926133755614229,0.6,-0.5309999683499337,0.0,-3.751305691647544,-6.124822496321296,-2.7238297136839904,24,0.7375967460424407
522.53,3.1536513809545226,1.0082519243094463,-2.532190273417428,2.897682599185761,0.6,-0.5309999683499337,0.0,-4.1598525613005295,-3.110760205364617,-2.4795504790153093,24,0.7507497224098768
522.54,3.116510313437904,1.0348416990164049,-2.5062650476934323,2.8354981685629586,0.6,-0.5309999683499337,-1.8565109441329417,-2.1518544637183483,-1.18213560216298,-2.4231066067708493,24,0.7623318309524696
522.55,3.0825654424423927,1.0480696974367656,-2.475619592074964,2.8165050834684107,0.6,-0.5309999683499337,5.8218803264838845,-1.6047499273500268,-8.17629462402913,-2.471301300390853,24,0.7699713256892354
522.5600000000001,3.038988952018656,1.069578365664539,-2.437827253027536,2.7918739035768865,0.6,-0.5309999683499337,12.225681443408636,-0.6729876442463996,-4.927444626687289,-2.402439484420845,24,0.7813267175356686
522.57,2.9940638633803807,1.0931054148878194,-2.3984256968540194,2.74821220893958,0.6,-0.5309999683499337,18.8180031844018,-3.025791626692309,-6.147618650864092,-2.7382673364925667,24,0.7937456133918115
522.58,2.944242896762024,1.109565505334194,-2.355286780247525,2.737438760812932,0.6,-0.5309999683499337,13.480547522065091,5.659392044355357,-8.185764977773868,-2.2428598654461784,24,0.8048094439028787
522.59,2.9018489845577737,1.1218231030353905,-2.318828650111527,2.8010916272499893,0.6,-0.5309999683499337,15.196485272227806,-0.3753467848337366,-1.1836082148483724,-2.1635641785934503,24,0.8139017477221107
522.6,2.862220210534054,1.1316522683986705,-2.283754003195781,2.851173956065812,0.6,-0.5309999683499337,22.108054064998463,-4.704141532756879,-12.677835516537217,-2.4130746035840445,24,0.8221155944197498
522.61,2.81785165734267,1.1495140152761276,-2.2452518636268906,2.846449214980737,0.6,-0.5309999683499337,26.57273056761842,0.472984737319199,2.093481409593373,-2.140936615603132,24,0.8337248396931102
522.62,2.7778312403963,1.1606886316859857,-2.206699930020932,2.8804215830467594,0.6,-0.5309999683499337,23.86487019678568,-0.2652878538389385,-3.648111991905872,-2.185610051603212,24,0.842980151747465
522.63,2.733706183784669,1.1683014926381945,-2.16602266285372,2.8965841928598297,0.6,-0.5309999683499337,27.122328435055515,0.5534128213035139,-6.507147315681761,-2.1556066429235456,24,0.8518097615098145
522.64,2.6997519288294662,1.1748538650256004,-2.1352795627856267,2.9260149125462367,0.6,-0.5309999683499337,24.0064580066362,-4.133606726328033,-6.288711384423195,-2.2456296319869344,24,0.8589724201162803
522.65,2.670305441529784,1.1777431762905064,-2.110588133790543,2.975487838078553,0.6,-0.5309999683499337,27.43530508271969,0.3010359291281081,-7.549581680133822,-1.1220011111758166,24,0.8642897834746526
522.66,2.637441100417374,1.1869167213216696,-2.08460964236474,2.9922214460093506,0.6,-0.5309999683499337,26.879781718597407,0.2102311294830588,-7.397122824130733,-1.840949021068856,24,0.8722810818830284
522.67,2.6103662530988725,1.193282510655079,-2.0633391569429023,3.0071690267410567,0.6,-0.5309999683499337,25.93135640367728,-1.552247570209831,-1.6588449155210774,-2.1013025509686285,24,0.878571927215557
522.6800000000001,2.585462750264348,1.1861877346574503,-2.04175636024138,3.0214620663649527,0.6,-0.5309999683499337,25.93816821385689,0.705420572257434,-10.186936452650414,-3.895675235824075,24,0.8801155070608471
522.69,2.566484395323617,1.1859922607295792,-2.0268964334874795,3.0541157270860584,0.6,-0.5309999683499337,25.47208499768036,-7.764404750594283,-1.4347836701072918,-1.838267484792532,24,0.8830355291386367
522.7,2.5404893368621697,1.1908578274861763,-2.007283175130397,3.0805009028846366,0.6,-0.5309999683499337,24.98456685217625,3.2378942146008125,-6.393557680985476,-2.7601907330862065,24,0.8888386736065075
522.71,2.520715512472231,1.1996940809258252,-1.991810536231924,3.088892350158608,0.6,-0.5309999683499337,29.68571416816985,-1.3547366176490092,-4.016399796161306,-0.2580671878646683,24,0.8951189609309639
522.72,2.518363517870589,1.2050443785483365,-1.9897641501841008,3.0823783819159134,0.6,-0.5309999683499337,25.664726273708943,4.029435006160716,-9.380968421567903,-1.9381056430372468,24,0.8973680352227671
522.73,2.506825614708388,1.1994041413287322,-1.977799901722392,3.122863406789211,0.6,-0.5309999683499337,24.76674733387297,2.517040046027063,-10.49622724809666,-2.210672893182178,24,0.8974453863171516
522.74,2.489267889077776,1.2026176200158156,-1.9618720975372528,3.119071996243887,0.6,-0.5309999683499337,28.18888819560536,-0.2701992465436891,-0.0297282613940165,-3.082592805722028,24,0.9015926406884508
522.75,2.476994156701082,1.204255963832091,-1.9495733833828128,3.153049200004732,0.6,-0.5309999683499337,23.930182379720865,2.832554900698463,-3.273262181307092,-1.8474149049531496,24,0.904354750822284
522.76,2.463283990669102,1.200598633779531,-1.936097136919443,3.1497828163702093,0.6,-0.5309999683499337,29.1120294694402,3.0087302280572485,-6.948384624649091,-1.698286481874081,24,0.9055263865594775
522.77,2.456323031964416,1.1898451630634694,-1.9219027756302007,3.145897462601253,0.6,-0.5309999683499337,25.37436612227732,2.3416081412168026,-7.673067147442829,-2.6539113329882333,24,0.9032979725490788
522.78,2.450753919507176,1.1870519623010152,-1.9151122566930496,3.1444685947942834,0.6,-0.5309999683499337,26.81243500335328,1.193686740498466,-5.96192441673091,-1.883368306797995,24,0.9033675235778404
522.79,2.445823088130933,1.1996029428096155,-1.9169051895281228,3.147838854422775,0.6,-0.5309999683499337,25.247736554100584,2.560251376919033,-2.3197660668198155,-1.102160331463143,24,0.9084167336090306
522.8,2.450877625943402,1.195762714159059,-1.9203449085098896,3.165850978588334,0.6,-0.5309999683499337,26.700712658921017,5.069473200397934,-4.668506193199654,-2.211933705529597,24,0.9062086535268536
522.8100000000001,2.4438356047763534,1.1831117091334025,-1.9169984910298008,3.155634754799189,0.6,-0.5309999683499337,27.751257518057407,4.274251019392285,-2.673024102663423,-1.0425706906202787,24,0.9028475196035108
522.82,2.427912411231136,1.176840262830615,-1.9164988182676552,3.1532843623795648,0.6,-0.5309999683499337,25.341111520110765,-0.8031090367082449,-5.644710755026365,-2.8878136637997773,24,0.9028469488726721
522.83,2.411764162763116,1.1759582570127805,-1.920281302043037,3.147805955095256,0.6,-0.5309999683499337,27.305443893442312,-0.4893922769017509,-6.689184391190256,-2.1609090818331977,24,0.9046314203218102
522.84,2.4142024497981422,1.177971869630932,-1.9341158929554467,3.1403083989108564,0.6,-0.5309999683499337,25.35925577408253,0.0651370265917769,-1.0984246172159688,-1.491299869443514,24,0.9044150992070834
522.85,2.410459057814478,1.1768286810960231,-1.9410777893972408,3.151962147641946,0.6,-0.5309999683499337,24.844043309438824,5.733411410624055,-6.7173628156704375,-2.7152972966296782,24,0.9042309573294125
522.86,2.409077513934859,1.1741222863452727,-1.952540199415239,3.131099172274218,0.6,-0.5309999683499337,29.16347616071672,1.3171194677964375,-6.640556242887539,-1.2098421652024167,24,0.9029559237910529
522.87,2.4169187869352444,1.1761387222224395,-1.9763587993845704,3.115132525754877,0.6,-0.5309999683499337,24.884298428441745,3.4127412064927745,-9.37643034355534,-2.6517448884230457,24,0.9015543881276064
522.88,2.413603851575916,1.1691015525012067,-1.9899792619482923,3.1230677272679346,0.6,-0.5309999683499337,25.08658147046648,0.4934473796224965,-3.850782482356134,-3.0112226121647017,24,0.8988936035724194
522.89,2.406879220473895,1.159337608099901,-1.997356698523049,3.106346591738286,0.6,-0.5309999683499337,27.88499610174884,-4.629687102565389,-2.61564027416658,-1.225361531060127,24,0.895975736781413
522.9,2.398809834906704,1.1535142776354546,-2.0013992553000435,3.1070326164168063,0.6,-0.5309999683499337,24.852478692936387,2.265911259953373,-5.994218888792674,-2.682539577314236,24,0.8948020063836484
522.91,2.382473178991594,1.1532829992799305,-2.001025888383822,3.1148232361976707,0.6,-0.5309999683499337,27.22057947338456,-0.1330292039094005,-5.8276108474907735,-2.9198391326258206,24,0.8970120224171
522.92,2.3723406624706005,1.1464886012927504,-1.999494128077231,3.083349350418991,0.6,-0.5309999683499337,30.09262342296936,4.330090453057297,-7.542930198551158,-2.2730906547422123,24,0.896009387594568
522.9300000000001,2.363463803742678,1.145696635284286,-1.997923480844122,3.070341633927425,0.6,-0.5309999683499337,21.95304917651413,-0.7498225763987958,-10.012999478239864,-2.4314217287846103,24,0.8970385405864096
522.94,2.362107963932361,1.1433434284886903,-1.996042278212257,3.076323391445728,0.6,-0.5309999683499337,27.50657518822323,-0.7322306063273343,-5.983243558276089,-3.3248162978034213,24,0.8964449573848767
522.95,2.3635048726810988,1.1395926378790089,-1.9934573893793868,3.061858501403941,0.6,-0.5309999683499337,25.61083227529285,5.345257774544009,-8.207605273212723,-2.8133652693327824,24,0.8949770562189451
522.96,2.3591796088450323,1.139890899894311,-1.989050389611976,3.0643540266680387,0.6,-0.5309999683499337,26.72837429326997,0.662760955311291,-1.281622411558094,-2.256262892844554,24,0.8958928072867897
522.97,2.341600852781878,1.127237929163798,-1.9701790470070364,3.044099094476456,0.6,-0.5309999683499337,27.766464881621573,1.802737231652484,-11.190017314678384,-1.1927518715202494,24,0.8945231266646599
522.98,2.3174423999793303,1.1033586135539886,-1.9391214147970004,3.023470676930415,0.6,-0.5309999683499337,25.539881279245503,0.8822262947484303,-6.388361692511579,-2.4874764777898584,24,0.8903845491905815
522.99,2.3157250214229985,1.0967552248524837,-1.9210364483653848,3.011894026266802,0.6,-0.5309999683499337,24.911762610763788,2.942699954837394,-7.067431123889953,-2.839231814370404,24,0.8889503466390958
523.0,2.314813705071493,1.0922998143627276,-1.90241875730078,3.007967421659426,0.6,-0.5309999683499337,22.42660929643157,-0.2473991631378914,-0.6879443431211558,-1.942372298589753,24,0.8882375378791922
523.01,2.3108766581413134,1.0897229745979915,-1.88413138326132,2.995084292476995,0.6,-0.5309999683499337,19.478906576385697,4.895412708905183,-6.843208946414503,-0.9966606369431676,24,0.8886503988709618
523.02,2.2972440672403907,1.0832358998595792,-1.8592004018248645,2.9764613196474223,0.6,-0.5309999683499337,17.90328011440834,-0.0614245042866168,-7.93209629303255,-2.0897655920218794,24,0.8892611811181614
523.03,2.2634208866278778,1.0705046929316993,-1.8224317806482304,2.9275731367730025,0.6,-0.5309999683499337,16.129068900105736,1.2100230311637334,-11.844029833025862,-2.8324742301192067,24,0.8909437785775454
523.04,2.272766778009503,1.05992232865729,-1.8216668487884813,2.8933231949056992,0.6,-0.5309999683499337,15.36656719901998,4.589844299866765,0.2528753628151031,-2.0294795457659247,24,0.8855341406827182
523.05,2.2842164343737164,1.0481494982226427,-1.8241265569001823,2.8321565344037056,0.6,-0.5309999683499337,14.020257264482748,-0.7391294311231139,-3.966730074150853,-1.5155263364444382,24,0.8792412071451243
523.0600000000001,2.2863770786548447,1.0474551297347383,-1.8227786889788649,2.7993654164332344,0.6,-0.5309999683499337,13.96160907400142,1.7627895228789114,-4.241219215100863,-2.232953695649869,24,0.8787321625048539
523.07,2.29072101297142,1.0416222400422377,-1.8264608009716312,2.778069655294717,0.6,-0.5309999683499337,14.02375202568463,-0.5026910608255634,-4.839493864936252,-1.8312660121276312,24,0.875700199245405
523.08,2.291220750655406,1.0286653674944255,-1.8217764169963857,2.725125625394891,0.6,-0.5309999683499337,13.404829491146572,5.515129449537353,-4.376640445392731,-1.5711714875204084,24,0.8708304115470031
523.09,2.288109583095861,1.0125005279975228,-1.8077892214762408,2.696638189513328,0.6,-0.5309999683499337,13.042868875662084,2.302204689283701,-10.027534559090643,-2.30679333661774,24,0.865620469842613
523.1,2.2870925516948044,0.9946952918810802,-1.7998225939071233,2.6350384664236093,0.6,-0.5309999683499337,13.109571120087963,-0.565601812263186,-2.34233889505128,-3.050065457314675,24,0.8591715375309589
523.11,2.286363075652816,1.017990503575651,-1.8065879610461195,2.601961850860128,0.6,-0.5309999683499337,13.06211657345798,3.626576413157842,-4.776260223961866,-3.378841500325506,24,0.8680538114808708
523.12,2.28621778064516,1.0137427223121538,-1.8075698077527704,2.546068372884312,0.6,-0.5309999683499337,11.941499854512497,-1.1903252371070494,-3.054517676671478,-1.9259710090247903,24,0.8663719678919799
523.13,2.2699486778243605,1.0018374511392665,-1.7952881144454975,2.517682566811254,0.6,-0.5309502251390308,11.197297687383063,-0.2959257925007277,-5.452924082596308,-0.2450137026375032,24,0.8644507692466648
523.14,2.26496454433159,0.99985593117876,-1.789744602943756,2.497719542987148,0.6,-0.5274496231641622,10.128106564425025,2.512449028172344,-6.649080111947025,-1.6540753560308414,24,0.861111939718151
523.15,2.2587405301182937,0.9842426816225884,-1.781122452310683,2.4679252414150343,0.6,-0.51580239124199,9.95109837106904,2.226281050982853,-6.4811997899363405,-1.8139271139366973,24,0.8445470443001795
523.16,2.23829468008178,0.95918907693682,-1.761441612123008,2.40641198407492,0.6,-0.4899745994929022,9.252383997792656,-0.4884221001699483,-10.87803255507487,-1.0010653305880317,24,0.8124157309541074
523.17,2.213760430728689,0.9414376679365404,-1.7388233564947768,2.368812935377909,0.6,-0.4546499504535553,8.76256711084845,1.7217150897959623,-7.860785142982421,-0.1291795504840251,24,0.7743088738578549
523.1800000000001,2.180703086791799,0.9195107779681624,-1.7142723793262036,2.336858314691343,0.6,-0.4185112327098831,9.415874429903132,1.4704471102516925,-3.317876136658796,-1.889728545140896,24,0.7348443495650353
523.19,2.167925868046212,0.9054867296571592,-1.7066084950427864,2.286048615518389,0.6,-0.3683010056049235,9.079361862234082,1.0879675381880098,-7.290308417053785,-1.8848169957238483,24,0.6809123877859942
523.2,2.15083279853097,0.8869708572100691,-1.694917958816383,2.267725216370524,0.6,-0.2956453818481496,9.610023849696022,-0.3669886221450267,-6.503310003784625,-1.6249106134593376,24,0.6033708493725023
523.21,2.139092286890316,0.8738744664341271,-1.686339987916,2.258362964118488,0.6,-0.2156229406430048,10.162034671672664,-1.830133757796012,-5.738983440617886,-2.178152388729183,24,0.519805128711831
523.22,2.130873547963232,0.8575856877715723,-1.6844082740185513,2.2372300401640843,0.6,-0.1408857956796169,11.209860489231064,-1.0979809017500777,-4.58954503328623,-3.1307138178376914,24,0.4393003971249419
523.23,2.119089615282472,0.8356767689814598,-1.6774117850336552,2.223037725545681,0.6,-0.0607760184102944,10.526716040666107,-1.13055473824878,-3.562844482728696,-1.0874432450769924,24,0.35165278072382644
523.24,2.0991088641306583,0.8194091926122451,-1.6554222132614314,2.184986520415741,0.6,0.0215449571552462,6.764830451310598,2.568764236284257,-4.953538988715928,-2.020139809324769,24,0.2659850254955471
523.25,2.0770727151025947,0.8077962390977718,-1.6323886101447442,2.1641161236459667,0.6,0.0924143984076717,4.997730433418751,0.3278357020980308,-7.257221632111789,-1.6982779614971757,24,0.1940826992778651
523.26,2.0680329836587,0.7837090993532234,-1.6102886346527612,2.122897995920637,0.6,0.1534253092833852,3.8857106698619934,-0.0066698727725504,-8.723837065628246,-0.9334257765100114,24,0.12469904836107268
523.27,2.060379602268611,0.7623868198988897,-1.5866811159419285,2.0944507840645907,0.6,0.2059490935845187,3.8844005593795177,-0.0253213006611447,-4.7009989410365005,-1.4766740541731749,24,0.06484338969595863
523.28,2.047519380473584,0.7421485151053315,-1.5627177495857725,2.0722085464614355,0.6,0.2511663814059038,3.9681930710747153,-0.1944034726480739,-7.891320768905706,-1.7509536139447706,24,0.013361080689943683
523.29,2.039786308282108,0.7225425723227885,-1.543830428056026,2.03331838791747,0.6,0.2900935673489365,3.979673846952781,0.000230013051805,-3.750006590048585,-2.2999072784024217,24,-0.03254197061983011
523.3,2.020476820225813,0.7006328905160587,-1.5162153322264658,2.0166818465846883,0.6,0.323605657048549,3.883703762292978,-0.3919257424689697,-4.573530517269672,-1.8023639577278272,24,-0.07231688790344043
523.3100000000001,1.9914671423735293,0.6684254746605122,-1.4800196691867311,1.985164002525905,0.6,0.3524559355577223,3.987863522460554,-0.8047102047667977,-7.435776390889258,-1.545497303568499,24,-0.11080890396599749
523.32,1.983455783298833,0.6425500647248361,-1.4595317453637335,1.9657581036193112,0.6,0.3772928996956672,3.7400144035577263,-0.3395516396776167,-2.776165971868477,-1.381646695848384,24,-0.14586270571089266
523.33,1.9845337016917928,0.6186185482074484,-1.4496544497797004,1.951413662283784,0.6,0.3986748349651454,3.6189668557057537,0.1148034228051355,-8.139561451513337,-1.262997856781766,24,-0.17825269043546954
523.34,1.979419179498728,0.5936011808598896,-1.4280708944854723,1.945093426707429,0.6,0.4170823646990101,3.6761109351348473,0.6881879296927693,-3.555240741260313,-1.4667315758731303,24,-0.20692075808009694
523.35,1.9679632384900247,0.5700621555943801,-1.3931403106191738,1.941386856964349,0.6,0.4329292535157953,3.727006637897464,0.2246156078738684,-10.694911020426373,-1.4248649336934631,24,-0.2309974847013197
523.36,1.9530398369698072,0.550092235746438,-1.3452324250779384,1.9385754706724272,0.6,0.446571707924523,3.898735082032605,2.1730915676218308,-6.347489021422023,-1.445371213861656,24,-0.25013323305896984
523.37,1.942757133921388,0.5264864371935917,-1.279230819664008,1.935680243212676,0.6,0.4583163831378101,4.008621228950022,-2.57282046618428,-3.135102929291558,-1.373621188107321,24,-0.2686400373056588
523.38,1.933908660765827,0.5082372626425007,-1.19489871575297,1.9340992501801493,0.6,0.4684272760704891,4.217082188841153,1.0876581604716948,-8.322469023217018,-1.40525620531021,24,-0.28195985254234124
523.39,1.92658328728758,0.5029477857770597,-1.0832848025120256,1.9209849468697584,0.6,0.4771316594646287,4.82389506535932,-1.0939950123291768,1.062976777599819,-1.2776801093314498,24,-0.28591391855720527
523.4,1.9225373415140825,0.49214895707017,-0.941320889751296,1.8876220401615056,0.6,0.484625190528269,4.084566397452702,0.2415619918868167,-8.143300969856519,-1.1930029656599894,24,-0.28989029462179094
523.41,1.9155822306883776,0.4834133519737226,-0.7568926828571421,1.8692165294319232,0.6,0.4910763089199003,3.8226900416758185,-0.5384108574515006,-4.685093291285947,-1.0169182674011883,24,-0.28893188231734723
523.42,1.9081833664440664,0.4766633929959146,-0.537126880903088,1.8621511494968963,0.6,0.4966300229366172,4.444534212930032,-1.5125443202190012,-2.0046056304655373,-0.883723392934328,24,-0.2838779339520264
523.4300000000001,1.89706069241564,0.4688480653171684,-0.2959534110977984,1.872799724723679,0.6,0.5014111690119225,5.670468963316054,0.7432302901934039,-0.5777856442098086,-0.596177217846321,24,-0.27684038203495565
523.44,1.8840405099537367,0.4597274548296053,-0.0391690580363501,1.8901654991954475,0.6,0.5055272177901996,6.72833114330221,-0.740181310331267,-0.8797782059226723,-0.1929526371123602,24,-0.2685486749089279
523.45,1.866932909213194,0.4487429609981669,0.2447279064872418,1.9083994199196623,0.6,0.5090706898528209,7.953124251784086,-1.5815012396614387,-3.3891812340651204,0.2435119557301671,24,-0.2583647755902223
523.46,1.8493499202542103,0.4359872373264378,0.5463038244342897,1.905556214354248,0.6,0.5121212353966066,13.65548952493124,-0.1796309076213311,-1.5295527395362416,0.4250650229765566,24,-0.24729127614683155
523.47,1.8428917448558724,0.4243299871696056,0.8419187297404278,1.8911855392404195,0.6,0.5147474246116633,14.514025821186388,-1.8102148385036672,-0.4073623110024394,0.6447390019740069,24,-0.23703997173340974
523.48,1.835207242308393,0.4070163514822056,1.1317495803377824,1.8860780660602467,0.6,0.5170082890027325,14.928665450436345,-1.134580300832671,1.415556451088218,1.45199852320531,24,-0.2294231759364494
523.49,1.8259105246737268,0.389067735371239,1.3917984832405637,1.885517024880196,0.6,0.5189546482998841,15.682343748945105,-3.08443118187962,1.409974361692324,1.5552736303082335,24,-0.22332753247089537
523.5,1.8189321165342085,0.3752956518276753,1.6226507211285934,1.884621560827788,0.6,0.5206302527848647,15.696512258893408,0.9819329949761452,-0.1430137987488178,1.861490508152644,24,-0.2169454833163948
523.51,1.8111743156929203,0.3605773470813336,1.825046865224067,1.8928432129979844,0.6,0.5220727667103234,17.49244015295794,-1.143305598897398,2.5326079185836856,2.170567925657565,24,-0.21236622117651816
523.52,1.80852043988572,0.3412866387254479,1.9945603074647809,1.8954816454652288,0.6,0.5233146149172206,18.853797851281303,0.084617280152242,3.7856178097584414,2.366161334360457,24,-0.2126552886811277
523.53,1.8045581826452448,0.3216782325822219,2.127044399397164,1.8904302655791727,0.6,0.5243837116806945,18.48862041592336,-0.0587369809446449,3.8082083480858326,2.226018295872668,24,-0.2149497521533592
523.54,1.8012616217756254,0.3041693795221819,2.2268309980468075,1.8905269995729928,0.6,0.5253040881673877,17.76904110616921,0.3948137009610559,0.4676136028725801,2.4426437644043,24,-0.21812853312205427
523.55,1.811095343115621,0.2934203629574842,2.3125291335218208,1.9040151484406136,0.6,0.526096432608227,19.617448808879367,2.09081748432407,0.8052143991627083,2.379352673810655,24,-0.22072021894179383
523.5600000000001,1.820015501596456,0.29247219106747,2.3702436641115128,1.922090444032871,0.6,0.5267785553286634,22.18225145581656,0.2244281904955591,6.303894564559314,2.635025332048665,24,-0.21982102141390963
523.57,1.833189307898063,0.2886711271226658,2.408233930496408,1.9362289851581989,0.6,0.5273657890893277,22.996376998037366,2.1248832567405214,1.3043508142966251,2.52504773455621,24,-0.22210345014692645
523.58,1.845026547760939,0.2830881053580596,2.4310695555810184,1.954850503314037,0.6,0.5278713337359616,23.047523928778617,-2.6131804859515824,1.87326180392959,2.91824463607642,24,-0.22585295483447465
523.59,1.8548241053852648,0.2798917997317809,2.4463908548819973,1.9688653965535745,0.6,0.5283065529056686,22.536205975886755,-1.6308756299147893,9.032773485807578,2.292206404608514,24,-0.22845694546982392
523.6,1.86545332073652,0.2795396996415815,2.4557698109497323,1.9750740811456715,0.6,0.5286812294588507,23.350170682949287,0.8507741076111767,4.805175281562743,2.43846283187872,24,-0.2300616206463597
523.61,1.8737857896446009,0.2769798337482617,2.458690852965219,2.000999584438394,0.6,0.5290037853784322,22.86276216651628,0.7977643593335588,1.7673618454734497,2.7032518773844774,24,-0.23271323812559275
523.62,1.8864280860119944,0.2638376784574933,2.468704167774945,2.027021931928493,0.6,0.529281471079268,23.96626056222284,-3.298201457066922,3.407773535820432,2.4358059914693047,24,-0.2406703158902167
523.63,1.899888947170314,0.2675685757583108,2.48680307487598,2.050801831033833,0.6,0.5295205283830333,25.10897080210485,2.9514386769461667,4.74268428024695,2.469577205287687,24,-0.2399875704265575
523.64,1.9111714720501147,0.2674540622541674,2.499218470320841,2.095231686017301,0.6,0.5297263308219472,26.16576906948091,1.4490671502421413,7.907482348874571,2.442631187650874,24,-0.24114798605284749
523.65,1.924001288212709,0.2613403978777706,2.508918952022327,2.1087869811481714,0.6,0.5299035044250782,27.90497468130612,1.197979573664962,0.423841081902184,2.555518732432654,24,-0.24551379794490752
523.66,1.9343555814508084,0.2491341616542808,2.515331492190626,2.112696385490539,0.6,0.5300560317022676,26.438268212828632,0.5774595529062041,1.7344682503552566,2.123071819591166,24,-0.2525686401704695
523.67,1.9462548228261405,0.2438297607601717,2.526389802219853,2.1221513735553903,0.6,0.5301873411630204,25.99071029175097,-1.8356523958497264,3.456295181367995,2.5036513857120632,24,-0.2562044680787373
523.6800000000001,1.9548458386328376,0.2441389276961547,2.535868451443662,2.1380590782455617,0.6,0.5303003843825738,26.598985750993624,2.977244086522962,8.039912861781058,2.459091499844177,24,-0.2567764556053468
523.69,1.9628986543701576,0.2375600620592876,2.5466370148599253,2.1870847901748105,0.6,0.5303977023474313,28.552285903471308,0.0471072375917545,0.4226008062622692,2.4552151227939625,24,-0.26044108097416835
523.7,1.9824454982203217,0.2307742991624521,2.570527588000573,2.2297968293841737,0.6,0.5304814825716804,29.91024325114471,1.0057806075258748,2.794610350801816,2.484571487020468,24,-0.26490064131410596
523.71,2.000066565519486,0.2251063782377707,2.5876115048970405,2.2606628906960484,0.6,0.5305536082679533,32.11627469620647,2.1858920503824564,3.403329778399601,2.873390640108653,24,-0.2688925224956704
523.72,2.018619533623431,0.2207889755732706,2.5988646432674614,2.304352179393382,0.6,0.5306157006782982,34.77930832353695,1.6347493287887531,5.120028093992866,2.582811732096325,24,-0.272626304959612
523.73,2.032843809079302,0.2176519176654846,2.603548518838238,2.324732402217574,0.6,0.5306691555164719,38.56681412859304,0.7991370365313772,7.364358186800188,2.841905690536222,24,-0.27559239709408856
523.74,2.053268340875096,0.2061114598678496,2.616250189848529,2.3381957765258634,0.6,0.5307151743408066,38.64981076134531,6.081555110784775,4.020252488423017,2.6729318083040394,24,-0.282647413840848
523.75,2.0752928548510914,0.1957152624674314,2.626404163202757,2.402109416372619,0.6,0.5307547915628485,38.07930275598665,0.1581868027075059,5.132852276897211,2.714562019141011,24,-0.28938001748339415
523.76,2.087149251961121,0.1830309908885581,2.6161922353635987,2.465371646593428,0.6,0.5307888976988704,39.87778497424274,0.4147218212127623,6.71007401291461,2.2797766971545235,24,-0.29703040900528765
523.77,2.10281594664216,0.1748792856564754,2.608207850533063,2.514966772035381,0.6,0.5308182593869036,41.1720289083696,-0.5703852860029275,6.21734021549088,1.8573547199975509,24,-0.30284625611356597
523.78,2.1230475993310205,0.1646011336634065,2.598038824210676,2.6028347921504977,0.6,0.5308435366192353,41.31322516486702,0.2583871439126552,4.939286873750632,0.8975098919912359,24,-0.31012092434470795
523.79,2.148612240326358,0.1560014277616183,2.592119544409229,2.6437672421174563,0.6,0.5308652975777207,41.26086822355691,-0.6206836339372335,1.8558228846690816,3.2608738571512026,24,-0.31681965498011144
523.8,2.176269068556737,0.1522557493714498,2.583567320312113,2.668271732134653,0.6,0.5308840314053798,40.28473432820423,5.895507807957633,8.357849797963048,2.4883472756569507,24,-0.3215748525319459
523.8100000000001,2.202789968739653,0.1404109811627684,2.571807547150684,2.728882924721327,0.6,0.5309001592013589,39.18048081797941,1.6867030326207268,4.47420849825207,2.2735060639483824,24,-0.3298101602898531
523.82,2.222242197924369,0.1260529803669504,2.561171765601671,2.7778241557159866,0.6,0.5309140434864007,39.21286491345596,7.964995437261502,3.973523026310531,2.6050038175367964,24,-0.3383063318453132
523.83,2.2355383214852504,0.1194759531931399,2.548148061425593,2.819565611349871,0.6,0.5309259963515889,39.72670483504975,2.185567542123379,6.934374140372571,2.0884522288119283,24,-0.34294757029452927
523.84,2.266558736371683,0.1058538675378404,2.556522418657323,2.883282815157091,0.6,0.5309362864735345,39.76922885237536,1.305919712042193,4.428485588339554,2.593421425329921,24,-0.350854321917219
523.85,2.299215242723881,0.0961759713085894,2.5623075685447247,2.926231604618421,0.6,0.5309451451536911,39.01491874074467,4.032391237385201,2.1455509284736767,2.6945958609475387,24,-0.35715505205756715
