,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
255.39,3.2898261582387365,0.3334674755839931,-2.3454634158671013,3.2926548881539226,0.6,-0.5309999683499337,5.5341929986075,-5.758740019223737,-12.182066628518092,-2.90346712143175,21,0.5468085644017624
255.4,3.26978381479793,0.3434988948056198,-2.353440274518775,3.310527705104701,0.6,-0.5309999683499337,15.249627888309728,5.217024640340302,-0.7308996529470686,-1.5801474507321196,21,0.5496797833242655
255.41,3.2736008078165804,0.3541244328587658,-2.3686762334433524,3.344666558703524,0.6,-0.5309999683499337,20.94950924539632,4.256135279779029,-4.993971326082426,-2.2796417300077554,21,0.5523442544078405
255.42,3.256210970627832,0.3566873389286202,-2.379429796671729,3.383940455939559,0.6,-0.5309999683499337,30.59808589014051,4.674011519192844,-6.941335695900118,-2.0741665563449385,21,0.5528488107688483
255.43,3.2466351043120936,0.36548295101491,-2.395337161508678,3.392084286703476,0.6,-0.5309999683499337,33.996395737180194,-9.838488793055364,-15.046396696666296,-2.6875653793006653,21,0.5550333021671656
255.44,3.2304736324325227,0.3711212037822384,-2.402785395145997,3.4167664492135,0.6,-0.5309999683499337,31.08072159181996,-2.136054424864458,-12.427733848220612,-2.617820213454789,21,0.5566212393574159
255.45,3.195932977122475,0.3760723413698554,-2.402054816152315,3.451171564641311,0.6,-0.5309999683499337,31.14499901449056,-1.8553636228650885,1.3445294685872704,-2.1983690427383418,21,0.5584735311824368
255.46,3.1888038368796727,0.3632631222840252,-2.415837951688708,3.476230460004885,0.6,-0.5309999683499337,32.76402240476964,-4.843960866755199,-9.213798881944111,-2.57395685001411,21,0.5540022076195348
255.47,3.16317869130725,0.3662021894930183,-2.404580541261595,3.4732630844143806,0.6,-0.5309999683499337,31.011037463937964,-7.953998308896138,-15.074247465645795,-2.6475698102371785,21,0.5555439283061853
255.48,3.144057127907323,0.3821431168344349,-2.384564053142185,3.470565358564825,0.6,-0.5309999683499337,27.70422228466853,-5.850714012852144,4.335471310633382,-2.0729735092770225,21,0.5615228289342125
255.49,3.1352571042735526,0.374927506840959,-2.372167703902619,3.4821773658516704,0.6,-0.5309999683499337,26.8289752425326,0.5614178470555626,-8.994100753113704,-2.159942742405505,21,0.5597830793136989
255.5,3.11341205619656,0.3753125971180746,-2.34994473721963,3.4864839732634025,0.6,-0.5309999683499337,26.27441573312116,1.5271065533010493,-11.159317694948394,-3.219684737056396,21,0.5609642956110809
255.51,3.12107846574842,0.3733337776235843,-2.3338633519298355,3.4854544933821354,0.6,-0.5309999683499337,25.35983307420093,9.27815544976255,-14.372455929907836,-1.3231071743776437,21,0.5608750343818955
255.52,3.1179561648423912,0.3517998317088682,-2.307310971898346,3.44398854925626,0.6,-0.5309999683499337,20.38856182554944,1.0576922475182975,-17.67633733787044,-2.8574886170919105,21,0.5550247126905693
255.53,3.1200143195289565,0.3607745170885648,-2.279065721592133,3.4346684800699205,0.6,-0.5309999683499337,16.097916986340334,5.220559645844002,1.3134414272852524,-2.3304091866924472,21,0.5589690286974474
255.54,3.1171979699168246,0.339451134070986,-2.2609326067934035,3.424981756036761,0.6,-0.5309999683499337,13.970863920885368,0.7419952699029129,-10.499735562289596,-1.8426978044660045,21,0.552855613141114
255.55,3.1228579733820494,0.321452163660314,-2.2408769901865355,3.384778708904518,0.6,-0.5309999683499337,6.971803103580293,0.1133557172465413,-6.858426218585507,-1.593888546086676,21,0.5478249302521015
255.56,3.141771088808314,0.328855789068863,-2.232994269036752,3.358797265095652,0.6,-0.5309999683499337,2.611805370395896,0.5986400039780222,-8.119093652410694,-3.235303667389002,21,0.5503803912443554
255.57,3.1452734117581813,0.3197703268867644,-2.2148121261851497,3.2268901767203,0.6,-0.5309999683499337,0.0,1.6373741508242308,-1.4370898381069388,-1.9824249069905704,21,0.5481646348220665
255.58,3.156607247824004,0.321864644587464,-2.2040233732277983,3.143625033697262,0.6,-0.5309999683499337,0.0,-0.0318626767729024,-17.097795103939408,-2.254534364457325,21,0.5491762937235204
255.59,3.161701383364468,0.3073428785688223,-2.189774746615342,3.087250147337559,0.6,-0.5309999683499337,0.0,6.721921500652417,4.4616991903956,-1.2639755499661631,21,0.5450958463633307
255.6,3.149542851531005,0.2918449415809592,-2.15048504845754,3.0359461779018293,0.6,-0.5309999683499337,0.0,0.9606647339158148,-6.432898789376432,-0.7830715808850135,21,0.5417270615809935
255.61,3.1557638954987803,0.3097744332009451,-2.1174641716695533,3.0284187859994067,0.6,-0.5309999683499337,0.0,1.48877354815295,-13.411922338888594,-2.061288901605231,21,0.5486416418249438
255.62,3.131945624022896,0.3015152426648795,-2.064906199510915,3.0101858338541763,0.6,-0.5309999683499337,0.0,2.229273956874105,-0.4211197760055807,-1.845340350104536,21,0.5481526382996446
255.63,3.121956440176689,0.2889242424719789,-2.015721527247024,2.996488147028575,0.6,-0.5309999683499337,0.0,0.0337014582702055,-13.439726938474038,-2.2060705055305023,21,0.5460655534431864
255.64,3.1110136275653826,0.2713368566766507,-1.9795483464286008,2.9632892996820424,0.6,-0.5309999683499337,0.0,2.072475937801558,-11.977203274862935,-1.910369493619668,21,0.5418612921438837
255.65,3.0814547503331307,0.2617358314521505,-1.9331312804222307,2.948007098999609,0.6,-0.5309999683499337,0.0,0.0078040843625279,-0.6817411245978593,-1.5617738931499467,21,0.5406574694306193
255.66,3.073830429288969,0.2428285653518291,-1.8969750883122745,2.940802528315673,0.6,-0.5309999683499337,6.100952809205216,-3.4537785775867373,-9.88148208559928,-2.0328734781150883,21,0.5359421508867375
255.67,3.0488410152035894,0.2118860496568271,-1.8460787787651043,2.964457609032827,0.6,-0.5309999683499337,14.620150217365534,-3.6706638146827046,-23.19962565875465,-1.857700987515636,21,0.5278370052474762
255.68,3.0222123177108102,0.1890022642756492,-1.8019689572169568,2.986334998194008,0.6,-0.5309999683499337,21.62340693765763,-1.3838252268848046,-0.534860220526951,-1.469610525786523,21,0.5219889292169214
255.69,2.998060315404496,0.1561104796726213,-1.7819360733062697,3.02469722050013,0.6,-0.5309999683499337,23.537332220306336,-4.999531156938657,-5.452989417641168,-1.6238740395072453,21,0.5117492820671635
255.7,2.970725532408059,0.1508675250485009,-1.7640230161264585,3.066473182075677,0.6,-0.5309999683499337,23.699868018668937,-7.856048616732007,-8.68767895426558,-1.898776322309312,21,0.5105313175706173
255.71,2.9557011384797454,0.1374602937325,-1.7577026123687105,3.1279683323299063,0.6,-0.5309999683499337,36.10276301810835,-0.0655181429406793,3.863126738356395,-1.8645703176938864,21,0.5061500617096658
255.72,2.932477278893973,0.1086368926075187,-1.750442729832148,3.150765822647534,0.6,-0.5309999683499337,37.763424077590514,-2.669159492994216,-8.43391862210477,-1.5936851638815468,21,0.4964299370413809
255.73,2.9131678256443263,0.0921965542917213,-1.7517254215329243,3.162084637592728,0.6,-0.5309999683499337,43.25525059740052,-2.299669067722701,-6.711826784313145,-1.5303305020028246,21,0.49051276855798603
255.74,2.8995313385752834,0.0604548562639339,-1.7633808065434735,3.1802446882426385,0.6,-0.5309999683499337,42.9459592714848,-3.60058200046033,2.844552507995767,-1.367024465626653,21,0.4789177076336754
255.75,2.876077016754261,0.0527530279213571,-1.7599092085323207,3.224547682066328,0.6,-0.5309999683499337,45.99142250242757,-4.639837271042029,-12.860288681167724,-1.7958211744827002,21,0.47596802661566606
255.76,2.882618133563565,0.0311468672245396,-1.76666733987971,3.263206997806116,0.6,-0.5309999683499337,43.3464913374781,-0.4591331990424555,2.6387005778255235,-0.8385355496693196,21,0.46834287261957647
255.77,2.864715978641106,0.0082629586494339,-1.7492840822688578,3.338890292873724,0.6,-0.5309999683499337,48.97099005756233,0.4399975222672958,-12.75054198091173,-1.8089743522739063,21,0.46072456822539215
255.78,2.8881351216445306,-0.0041544999706322,-1.7572938953534276,3.359951416620239,0.6,-0.5309999683499337,47.62142797384143,0.930857649697158,-6.095097068414459,-0.8610076795575136,21,0.4566842748379176
255.79,2.9001325125798267,-0.0189042931239469,-1.7820524121812014,3.384382539035076,0.6,-0.5309999683499337,44.03377831985899,2.880895671110153,-4.838715341860785,-1.5601085763397369,21,0.4509164559860035
255.8,2.9231869882270844,-0.03172171163704,-1.8037531392666888,3.397904122941388,0.6,-0.5309999683499337,39.10957863139127,3.9687622338161552,-10.46420122492538,-1.8676106837215407,21,0.44630528060287217
255.81,2.953562806433327,-0.0281214819467168,-1.8208534884735168,3.482333277565319,0.6,-0.5309999683499337,30.37847613165401,4.0098541478376575,5.617937223886571,-2.7880675565353137,21,0.4476927486893094
255.82,2.9721905774748887,-0.0412911600475347,-1.8336904885524064,3.497982660161913,0.6,-0.5309999683499337,29.292361040017383,3.017283183153886,-15.389648637502036,-0.5602038124698931,21,0.443299110551994
255.83,3.016860110080802,-0.0339703869318748,-1.8651476352246164,3.4812397103520216,0.6,-0.5309999683499337,23.51394754406948,4.831155633007981,-9.891657539734348,-2.779791059032577,21,0.4457578921045614
255.84,3.0463348882633245,-0.0509775983066055,-1.8969965212065745,3.482620671312738,0.6,-0.5309999683499337,19.49629387581557,5.751563665900267,7.089124486882813,-1.6960017329270265,21,0.43979391283804986
255.85,3.059939853272328,-0.03502139568425,-1.9205547425698344,3.45202410890855,0.6,-0.5309999683499337,11.26735658808978,7.529496609898656,-16.779740636612004,-3.561156692234208,21,0.44445422020582553
255.86,3.0971886958649755,-0.021785173031777,-1.954904067928624,3.422405942487836,0.6,-0.5309999683499337,5.452396982406918,3.3935890433301186,4.62566291282708,1.100852243381966,21,0.44841200476789617
255.87,3.1210285744543707,-0.0150801623294934,-1.991531943678979,3.389558669737214,0.6,-0.5309999683499337,1.422297379106948,4.640098758997372,-11.272859282687511,-1.2914437321247751,21,0.44977513595705365
255.88,3.12335762269889,-0.0196641768808754,-2.0056369492483554,3.3184487730069194,0.6,-0.5309999683499337,0.0,4.778470904163081,1.5459661344859637,-1.5700866523299677,21,0.44783940168226705
255.89,3.144620136556458,-0.0126479089838624,-2.038456408981915,3.276250182452969,0.6,-0.5309999683499337,0.0,-2.58722462570074,-13.733258203234934,-0.6003908579868593,21,0.4493713415003076
255.9,3.1469001505257004,-0.0002314052683591,-2.0609187036159824,3.218850462664104,0.6,-0.5309999683499337,0.0,3.613999959824159,-2.813453232404189,-0.8704743722853909,21,0.4524995545038568
255.91,3.168823310043816,0.0036131456673096,-2.0955520154724354,3.159430735829762,0.6,-0.5309999683499337,0.0,-2.391259960578003,-3.2410254334750057,-1.6395779307775489,21,0.4529427579284582
255.92,3.170652923093781,-0.0005109710349555,-2.1041061315779643,3.136775767761302,0.6,-0.5309999683499337,0.0,6.542067902076103,-11.721709039913431,-1.818484533777582,21,0.4513732257328491
255.93,3.19036356116026,0.0078846314343564,-2.120054274876793,3.0943509168494723,0.6,-0.5309999683499337,0.4365295351728091,1.4035853078053837,3.218435750607573,-1.2997734393742597,21,0.4538824283026898
255.94,3.186502781138355,0.0159646498183221,-2.1400540962446257,3.0791066968432443,0.6,-0.5309999683499337,3.245012917279112,-4.539854106685913,-10.538706275813473,-2.6216261995474985,21,0.45556152965821467
255.95,3.1858409848822853,-0.0028628980011933,-2.1555648733371413,3.0819946181670885,0.6,-0.5309999683499337,8.657330246168865,-1.327840293354381,-18.474582485772498,-1.9500535662143736,21,0.4490920637183661
255.96,3.186797545026472,0.0071595718302699,-2.161337836824885,3.184593353659288,0.6,-0.5309999683499337,17.81059683135105,-10.025224171238692,-6.421176060837264,-2.392803958898409,21,0.452025254513137
255.97,3.167422322622264,0.0046636679233468,-2.158020453564504,3.2295418143807977,0.6,-0.5309999683499337,26.790749488736296,-2.1808482188836145,-20.435305042441914,-2.3251020734217343,21,0.4508860845704393
255.98,3.170111971002214,0.009931515695541,-2.1709691780192486,3.2233572957475274,0.6,-0.5309999683499337,30.94502902993764,-0.8747367561732318,10.990114261796236,-2.0104279912845087,21,0.45211795148215206
255.99,3.153827523570106,0.0023247200026737,-2.1749153447843987,3.2314078863546394,0.6,-0.5309999683499337,25.43895521680281,-2.3006075952970373,-14.557861210351504,-2.548553899403877,21,0.4491668736599408
256.0,3.120738756464814,0.0010615230461031,-2.1641862605218023,3.251041020648729,0.6,-0.5309999683499337,31.69579903987537,-4.847221494299191,-7.344837004638292,-2.062433733207466,21,0.4483108696985068
256.01,3.113815485165157,-0.0031666785643179,-2.171987737109731,3.2908960688111253,0.6,-0.5309999683499337,35.20181203618404,-1.516247951972232,-2.699744292070121,-2.142482630737883,21,0.44648091212649155
256.02,3.0918709396033406,-0.0116935474652941,-2.164815146076421,3.292923490312549,0.6,-0.5309999683499337,37.59276123402656,-3.346450905650853,-6.498718503715795,-2.218655431946737,21,0.44342290684411645
256.03000000000003,3.0576553055888387,-0.014190301954615,-2.140798368477021,3.272672333434012,0.6,-0.5309999683499337,37.1388549023419,-1.993027884372879,-5.750076656347889,-2.2292185779546707,21,0.4425730070995805
256.04,3.05102318250794,-0.0280586985047753,-2.117420117136134,3.3000690244238164,0.6,-0.5309999683499337,33.88787197389876,0.0922684014409309,-8.909847112725727,-2.266766915671002,21,0.43878536126690443
256.05,3.034074217103381,-0.0184358741325892,-2.096311556612932,3.354959775003403,0.6,-0.5309999683499337,41.33257077384604,-2.436202454961845,-5.326687193975034,-2.0759451157460567,21,0.4422467131038127
256.06,3.02675062158683,-0.0291847858595943,-2.075305320283519,3.386775252369828,0.6,-0.5309999683499337,43.55054401021198,0.2019872313225632,-6.9601765587132025,-1.5394052929295157,21,0.4393367285197949
256.07,3.0280752138347244,-0.0392099593543981,-2.0441713940930413,3.4095703472713588,0.6,-0.5309999683499337,47.9161963787297,4.3705146727507325,-13.577794556839931,-2.786294376040744,21,0.437317449983524
256.08,3.04198706124595,-0.0249436447532725,-2.022890282315984,3.47990045202043,0.6,-0.5309999683499337,45.02866714291671,-3.918513480739815,0.9482621415320596,-2.571454923990653,21,0.4432275057065494
256.09000000000003,3.064362681448571,-0.050111764014008,-2.0082490034593548,3.531113894631748,0.6,-0.5309999683499337,48.55605555460711,1.958375164124272,-5.366848675025909,-1.845169252679152,21,0.43628836538754234
256.1,3.061952546931282,-0.0435750821200726,-1.9991350375995007,3.570772580711689,0.6,-0.5309999683499337,47.408379463001054,3.732333625340119,-8.229238028800747,-1.3478874282523994,21,0.4386845051568988
256.11,3.1035673933413817,-0.0542430969962189,-2.0155407813455497,3.617071267359167,0.6,-0.5309999683499337,50.45604092714964,6.8681372097698965,-0.0819162537824413,-2.097855989883026,21,0.4358789826283739
256.12,3.127515500685771,-0.0508329842578161,-2.015482660765656,3.6489146389439098,0.6,-0.5309999683499337,46.77240013872469,-1.456728973579903,-23.949957577809133,-2.200623414839136,21,0.43768600237908095
256.13,3.1611305111840786,-0.0548295754580159,-2.029581320467287,3.6914668196837774,0.6,-0.5309999683499337,47.67967350607248,2.21974789524524,7.758850265148821,-2.1106949870687624,21,0.43688873046320437
256.14,3.2016594231241178,-0.0613140958181077,-2.032691335267032,3.7626365521225504,0.6,-0.5309999683499337,48.83406101752909,3.4475977326562366,-12.07403117694113,-1.1082961035745642,21,0.4359501074021511
256.15,3.2311846148791945,-0.0515087956557656,-2.046333126057561,3.80810741455022,0.6,-0.5309999683499337,50.05165466018703,-2.8975203492174457,-9.643877218805349,-0.4654597320357174,21,0.43931966403227873
256.16,3.2854723954014733,-0.0412890180737273,-2.093560064711255,3.860328821110635,0.6,-0.5309999683499337,46.97817922956895,8.582587782233372,4.208956637793036,-1.7876856202081008,21,0.4422008767949897
256.17,3.3249912252415617,-0.0289435460338596,-2.117718645937771,3.9084080014344496,0.6,-0.5309999683499337,45.89207879692016,4.175716992219576,-8.846303918862112,-2.216267689073139,21,0.4460707623368147
256.18,3.370371717293756,0.0041401957418676,-2.1670714703197973,3.948263618229231,0.6,-0.5309999683499337,45.2398488604897,7.2330151424547555,-14.728690345895396,-1.6886925060583886,21,0.45521655046076304
256.19,3.414436250488292,0.0028586655004936,-2.199689459304296,3.9554033068698233,0.6,-0.5309999683499337,46.87225056239132,6.133815313814842,4.9667345080993615,-2.11127206048235,21,0.4546778843588306
256.2,3.4416982862605554,0.0104759406970613,-2.227608150434889,4.008022032684891,0.6,-0.5309999683499337,39.133363694200064,9.15881839517584,-7.091063722019283,-2.033345583021067,21,0.45651294599916
256.21,3.4737180175411835,0.0085951217651487,-2.244556453365931,4.046217424460553,0.6,-0.5309999683499337,40.49853686914075,4.398152582262094,-1.1868021723184912,-2.495667323813896,21,0.4560763405583879
256.22,3.5028262733593376,0.0385072980593772,-2.247072144182141,4.084007579604417,0.6,-0.5309999683499337,38.269519507522105,-3.452775588016004,-19.537850703783576,-1.921520925214104,21,0.4651083914080751
256.23,3.5171221229081127,0.073243554047919,-2.2445496771369022,4.105535134365467,0.6,-0.5309999683499337,38.84395503142015,8.752990830763663,-3.254528073246681,-2.384083382021542,21,0.4753011427077904
256.24,3.5557494848490294,0.0799758310611167,-2.246987140562481,4.126427632702483,0.6,-0.5309999683499337,31.462161348333225,-1.31335190528014,4.92125514977323,-1.255510626575139,21,0.4777107639748062
256.25,3.560278200185312,0.1225044670273349,-2.2488294905409134,4.14727821505918,0.6,-0.5309999683499337,37.75908788691488,13.123083412701398,-19.61998062289436,-3.9156559946263583,21,0.4896349375213911
256.26,3.606298920692856,0.1322588367474719,-2.2815817425847307,4.135810629298462,0.6,-0.5309999683499337,37.60812478240615,2.256222794093018,-5.2382346364008345,-2.638327425695497,21,0.4917746073515391
256.27,3.628833704872793,0.1423261812568916,-2.288609933158199,4.12473321167949,0.6,-0.5309999683499337,31.89998113746792,5.427866654442144,0.3790868146934842,-1.4660765334855008,21,0.49455618453418393
256.28000000000003,3.656839393626568,0.1582177947831726,-2.291165658571572,4.151394512222972,0.6,-0.5309999683499337,30.429017230330764,-0.8234645495275825,-18.803186768643915,-4.355176582363296,21,0.4990919580191192
256.29,3.683343279718024,0.1733377191465122,-2.278813105012261,4.153296486779848,0.6,-0.5309999683499337,32.86331202367261,9.03129602395617,-2.157619292908195,-2.2867682893508823,21,0.5038248725355156
256.3,3.692558461320318,0.1858084532454504,-2.26162757127598,4.169120342269593,0.6,-0.5309999683499337,28.790734188363395,3.539462466672359,-12.725257310849264,-2.5747466286074263,21,0.5078259185509485
256.31,3.727221402388932,0.2132111637689129,-2.2622949775778665,4.1633352589234525,0.6,-0.5309999683499337,27.440801117074635,3.738649254343224,8.029120527060726,-1.970286596277128,21,0.5153691586685787
256.32,3.741266240957853,0.2326246423677604,-2.251595036747233,4.17015612337462,0.6,-0.5309999683499337,24.713925742420543,10.108914776387628,-6.136436083097217,-4.189153652679723,21,0.5209591166338062
256.33,3.769996938262096,0.2801381975620574,-2.2698187233288323,4.1531175475731406,0.6,-0.5309999683499337,25.2017145426483,-0.8415132138802233,-28.349569562799307,-2.639970838608196,21,0.5330583094920179
256.34000000000003,3.7895347712245258,0.2851910931058767,-2.26738469373808,4.128091174201333,0.6,-0.5309999683499337,23.12407458892612,10.612676917251449,5.588701949242838,-0.7985639505606054,21,0.5344581441968065
256.35,3.784636600572764,0.3076125195229771,-2.2611577114158763,4.061644394299944,0.6,-0.5309999683499337,10.677022118420982,3.379106229071382,-5.06698869696776,-1.5073648296703654,21,0.5405841074176208
256.36,3.809385904718458,0.3265798792844694,-2.259189785744013,4.037608901321287,0.6,-0.5309999683499337,3.252500021163657,2.1650336607026817,-19.548666608479,-2.121758320534292,21,0.5455622061642099
256.37,3.8133201920953,0.3265604256950605,-2.2483307819952074,3.987060736484967,0.6,-0.5309999683499337,0.1989977861796799,-1.3640564226566263,-2.399968527095724,-0.2781529525752663,21,0.5458837278044463
256.38,3.793367598304165,0.346755545251995,-2.2321511800337817,3.9142984741259337,0.6,-0.5309999683499337,0.0,1.0684748942745244,-4.895888694372856,-2.72890436103068,21,0.5517957462008499
256.39,3.8002827348067183,0.3531079513405868,-2.2277801004299214,3.870376372444387,0.6,-0.5309999683499337,0.0,-5.60292998031246,0.8041118842987108,-2.254431497006252,21,0.5535666520511283
256.4,3.784247061119322,0.3771001867737302,-2.222429088399821,3.786081017878952,0.6,-0.5309999683499337,0.0,-2.6275452755701227,-19.407742525371702,-3.312877459290937,21,0.5601675630109962
256.41,3.774974391426922,0.3721039290585592,-2.231970481785325,3.748379924235984,0.6,-0.5309999683499337,0.0,-2.0786942061595948,-0.8879219325522136,-1.1655104210409664,21,0.5586136571391089
256.42,3.7638449809392025,0.3821086644081175,-2.2385595006730625,3.685005375595241,0.6,-0.5309999683499337,0.0,1.2598160321884326,-15.630833684189508,-2.9931930321410305,21,0.5611412618738967
256.43,3.759485657172141,0.4015474162194306,-2.245148001816688,3.6536491959829,0.6,-0.5309999683499337,0.0,1.285621889043916,4.376344922745698,-2.036031538620028,21,0.5661311818553281
256.44,3.7396410538849607,0.4013260860004906,-2.256427632851995,3.591716756863569,0.6,-0.5309999683499337,0.0,3.269790137509321,-3.348136411516032,-2.123968156629075,21,0.565896838853976
256.45,3.7146130682084686,0.4051069451136073,-2.264549289696788,3.565439903401355,0.6,-0.5309999683499337,0.0,-4.911012328487034,-20.39841726047837,-2.469084850454032,21,0.5668862839130016
256.46,3.696578361283602,0.420762631482255,-2.2715257792081047,3.535602020625173,0.6,-0.5309999683499337,0.0,1.2628871155736032,-4.980444429951569,-2.28543301410252,21,0.5710641120705227
256.47,3.679922113273285,0.4236876119589647,-2.281877951040201,3.488660776672552,0.6,-0.5309999683499337,0.0,0.3653689450087682,-5.272291600911273,-2.5659249503495207,21,0.5717017789524783
256.48,3.679640142297221,0.4280439186618547,-2.3187961805729174,3.4617800172270248,0.6,-0.5309999683499337,0.0,2.5652162395979063,-17.61924551305262,-2.411145800126848,21,0.5716848494438573
256.49,3.665909442583994,0.4436774895305546,-2.3400822919238635,3.4062989669068298,0.6,-0.5309999683499337,0.0,-0.9488706862224768,-3.610957569803095,-2.1877193734821385,21,0.5753983876333991
256.5,3.630480613057145,0.4405540844086963,-2.359304133482169,3.38270095492993,0.6,-0.5309999683499337,0.0,-5.617368160339686,-23.09288806504416,-2.564385419380309,21,0.5743383099547767
256.51,3.622083369565616,0.4488347619452015,-2.3958237524302604,3.352081864964452,0.6,-0.5309999683499337,0.0,-3.860525387010469,-18.3759793095192,-2.675931903218202,21,0.5755128423925212
256.52,3.5937604725608545,0.4618443955389075,-2.414722904146629,3.329172233747216,0.6,-0.5309999683499337,0.0,-3.5175196166671303,-2.1607531112901466,-2.4229159587073923,21,0.5788457612047028
256.53000000000003,3.566577055915732,0.4507794299651679,-2.443369204502005,3.304269094436054,0.6,-0.5309999683499337,0.0,-3.540367968288786,3.750945351101855,-2.1180029171143486,21,0.5751523070785853
256.54,3.541922900843118,0.4595817286598731,-2.468223899872555,3.23689469461826,0.6,-0.5309999683499337,0.0,-4.14975179561961,-6.890722076519722,-2.099971068577432,21,0.5770989672293934
256.55,3.516901357771633,0.478868888558055,-2.504679070022803,3.195480049508886,0.6,-0.5309999683499337,0.0,-5.6135790388193065,-1.8972692089897856,-2.496000409953822,21,0.5816567361248037
256.56,3.4744532074781733,0.4752933584354442,-2.523053680899011,3.166049005616809,0.6,-0.5309999683499337,0.0,-4.642359729034964,-15.475069565912213,-2.8724886111184884,21,0.5806150633860702
256.57,3.4324922014669457,0.4709546371465806,-2.5410353781395543,3.130701201482243,0.6,-0.5309999683499337,0.0,-2.496885252285002,-10.207039356819612,-2.4799243149254786,21,0.5793325143907255
256.58,3.391328474622421,0.485750251053473,-2.5662228972720413,3.119360522087341,0.6,-0.5309999683499337,0.0,-1.9960282564818856,-1.2585989843535674,-2.391280296828449,21,0.5833808740292745
256.59000000000003,3.336806726286301,0.4653837727593988,-2.586250682851244,3.081306865880846,0.6,-0.5309999683499337,0.0,-2.7696726116708588,-23.58548656833559,-2.5200565208147445,21,0.5774282728000985
256.6,3.277061179745673,0.4722052470597627,-2.596090756322056,3.050049591591508,0.6,-0.5309999683499337,0.0,-2.036884564698842,-2.044211886565659,-2.9173742538124783,21,0.5799907507172423
256.61,3.228151817289749,0.4518429738783546,-2.602449001015316,2.9634852376303846,0.6,-0.5309999683499337,0.0,-1.318531065535313,-6.097687966000279,-2.292179084275636,21,0.5742018598788955
256.62,3.174173664388029,0.46047106701307,-2.587293354402753,2.927760523611817,0.6,-0.5309999683499337,0.0,-1.5511930628548936,-3.5607017636249383,-2.525194758914964,21,0.578219931900394
256.63,3.154108714893831,0.4415692026654172,-2.599797501825752,2.914319361158722,0.6,-0.5309999683499337,0.0,-0.0799872210815244,-9.375230826649425,-2.347988914032716,21,0.5720640733485111
256.64,3.114499867679506,0.4319841384576579,-2.594503888551884,2.8906252186322035,0.6,-0.5309999683499337,0.0,-7.300994619792094,-9.825139586114911,-2.876936607783293,21,0.5697167414338723
256.65,3.0740081342957906,0.441727401151066,-2.5885770369731915,2.871397333034733,0.6,-0.5309999683499337,0.0,-6.638309956828897,-29.647344998280275,-3.283418586778073,21,0.5736214441233933
256.66,3.0411333339856403,0.4374121919052993,-2.5686377151989745,2.852905650189566,0.6,-0.5309999683499337,0.0,1.69393728089064,2.80726455032288,-2.749164308657487,21,0.5734506104652944
256.67,2.995659497630136,0.4173332788248368,-2.534470234810783,2.783729556055784,0.6,-0.5309999683499337,0.0,-3.5100110178094805,-8.11701958660091,-2.399870977286392,21,0.568768953995872
256.68,2.969962242317818,0.4247663119948974,-2.523088278602017,2.752507781202986,0.6,-0.5309999683499337,0.0,-2.113054689961591,-19.80349302780765,-2.7112081843986537,21,0.5720534108930179
256.69,2.934678679836331,0.3967195613214148,-2.497917094194463,2.741584362105124,0.6,-0.5309999683499337,0.0,-3.938283724165165,6.745686091974156,-1.9938104703073185,21,0.5640305835392928
256.7,2.917563402195773,0.4103066772033099,-2.4920192533377303,2.72728122527925,0.6,-0.5309999683499337,0.0,-9.073675413433456,-24.348149210362504,-3.338290257000282,21,0.5691175545170424
256.71,2.8892733885784008,0.3935461994631695,-2.466500125795392,2.7133324072433425,0.6,-0.5309999683499337,0.0,-0.4612708616212485,3.263508380498926,-1.949297138860528,21,0.5647555572144143
256.72,2.843960147186893,0.3950876239073604,-2.4270532683420925,2.66379625984456,0.6,-0.5309999683499337,0.3581403659854803,-7.633436533925632,-5.157282783460122,-2.4797216361034264,21,0.5674966548193929
256.73,2.8247283182389245,0.3668503717311588,-2.4111615523160026,2.635338238423397,0.6,-0.5309999683499337,3.01799153932064,-1.9985088389440224,-5.10810310955076,-2.1579916564260366,21,0.558433240235793
256.74,2.787933734849665,0.3569918400903432,-2.390161864852871,2.6033551542383813,0.6,-0.5309999683499337,8.748278252595096,-3.1078836155152447,-9.976677250643656,-2.232652634979355,21,0.556164699583563
256.75,2.73512640374136,0.3605613301340976,-2.352022496013774,2.6370176257606204,0.6,-0.5309999683499337,13.113942462093384,-5.839786643921096,-28.23483109739767,-2.0654095135542225,21,0.5596265195156063
256.76,2.6930010966904065,0.3504172429548754,-2.318095730552386,2.686408141121126,0.6,-0.5309999683499337,19.547822501009644,-2.8723522835905686,-9.244927676613894,-2.7552826719775485,21,0.5578207635945771
256.77,2.6504255787975985,0.3414816900962532,-2.2730649657369213,2.7223263503321338,0.6,-0.5309999683499337,27.407771977517,0.2912520506255061,-1.0468161745059097,-2.2319881444853515,21,0.5569197700261068
256.78000000000003,2.634220233211873,0.3252827574414929,-2.252727188850031,2.7630594321134865,0.6,-0.5309999683499337,33.68019187595465,-3.0893708903676766,0.1630936835751804,-2.112289424555738,21,0.5518590914489296
256.79,2.604843062257359,0.3012843963697086,-2.2153810521679134,2.779188569078715,0.6,-0.5309999683499337,38.06070491640668,-1.3420461452759316,-14.208198950483194,-2.402779010503134,21,0.5446040446852536
