,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
603.19,3.0786120169125306,0.022514303360123722,2.1296343567606755,3.1692738213875447,0.6,0.5309999683499336,18.715688182190963,-1.781901350038445,1.9771429052087655,2.18973531634825,17
603.2,3.063782603810943,0.017077023495593424,2.1155332801296254,3.181278094939915,0.6,0.5309999683499336,19.38607176561224,2.463537425672933,7.94714944159954,2.2246994054404894,17
603.21,3.0698188996175313,0.03075971016247725,2.1123683304686693,3.1879909715477965,0.6,0.5309999683499336,19.781965999650986,-3.33447910855791,5.35311565413541,2.1090108113944295,17
603.22,3.0628332009359003,0.045171114727033834,2.1110838484119085,3.17814285156597,0.6,0.5309999683499336,21.34074448310797,0.062131370666519734,7.0268521981529295,2.125949328609781,17
603.23,3.060804053042432,0.036515538971153005,2.1221783638231955,3.15484455161658,0.6,0.5309999683499336,19.840416152300566,-1.6706691475932436,5.107290930468233,2.127701269312216,17
603.24,3.0614781453224915,0.048185822074057416,2.1445025080668074,3.1611163529132957,0.6,0.5309999683499336,17.230166207101487,-3.040596223421198,9.211643787363988,2.0317101669509996,17
603.25,3.049390386686117,0.030174145477694814,2.1576040014003866,3.1838887889315375,0.6,0.5309999683499336,19.22277670420808,1.542060871590508,4.986823877771882,2.2902451497737206,17
603.26,3.0587234714132894,0.03465567331667274,2.170070920433318,3.1926065408598068,0.6,0.5309999683499336,20.397248372969905,1.5394176997341686,5.89716359753511,2.3026270482444686,17
603.27,3.0559159571855057,0.0402927488053203,2.1753838707436444,3.1809891704744984,0.6,0.5309999683499336,21.587445043674993,2.8613034797280994,5.355881435252613,2.2239360313129373,17
603.28,3.076172633496848,0.040054753860405246,2.2050340857481388,3.155465661804703,0.6,0.5309999683499336,21.172142288107253,-2.617772173139052,10.704413007792894,2.1801377664458896,17
603.29,3.0814568688547648,0.035157560791377995,2.210062676319609,3.1410146867542568,0.6,0.5309999683499336,17.94182026354673,1.0542119743769902,8.95389582757873,2.1629382194396127,17
603.3000000000001,3.0701121717727595,0.04139811869380572,2.1955723878384106,3.1709030150110356,0.6,0.5309999683499336,16.985539993335507,2.272492347930879,5.47724958795112,2.3065544815206867,17
603.3100000000001,3.079638958659134,0.03316603212447666,2.196810516186815,3.194499566760431,0.6,0.5309999683499336,20.24177084119042,-0.9013792135816461,5.812021747377999,2.0307267317349553,17
603.32,3.0770199868053627,0.04072375689895691,2.1852853540856074,3.192426442458969,0.6,0.5309999683499336,21.374822072680068,-3.619276551482886,7.109526551525943,2.229957800432315,17
603.33,3.097147746574482,0.0361414779797129,2.1974555522507586,3.1680481066392763,0.6,0.5309999683499336,21.39779152361096,2.145964380208004,7.118964414563945,2.1607614618873145,17
603.34,3.102625034976896,0.05208093872139763,2.207414571666277,3.1404267688626164,0.6,0.5309999683499336,19.102388260710647,4.013029954757551,4.2020240762828465,2.1239961013745545,17
603.35,3.09195549273535,0.03167591770002476,2.2066509432894463,3.1620036657064543,0.6,0.5309999683499336,15.791901171761435,-2.3152646014666924,7.113535621364661,2.221776629057032,17
603.36,3.101592772150265,0.04534055044685803,2.1835481872819855,3.2027024218224125,0.6,0.5309999683499336,21.04218761399729,-1.454452675643394,7.529299390580763,2.2587800009168904,17
603.37,3.097883623749787,0.05402402336173506,2.1867872121190857,3.200350279826734,0.6,0.5309999683499336,22.16669166476665,5.512490035693077,6.139692765500835,2.198260221798675,17
603.38,3.0778833625032886,0.04361540651589535,2.189273494415147,3.1782887675796148,0.6,0.5309999683499336,21.291150829254544,-3.243234011645859,5.904266793900777,2.247315828218028,17
603.39,3.07570975741492,0.048680739738091505,2.20913126574078,3.147177203225942,0.6,0.5309999683499336,20.036605691481824,-1.6380187759061584,8.985576877339467,1.9592110295036265,17
603.4,3.0634958338287195,0.04077772271999103,2.218554956072694,3.145264146123947,0.6,0.5309999683499336,16.795286710705565,-0.7336145400172536,7.493596112312527,2.207538070953979,17
603.41,3.071957119222038,0.040874853128501254,2.237530132316806,3.182400441567778,0.6,0.5309999683499336,18.052564761466126,1.9322715082510786,4.3367140068909205,2.189731622657898,17
603.42,3.0675867810406334,0.04991755094733241,2.2437841295970884,3.195738033967756,0.6,0.5309999683499336,21.484454209123026,2.63252289890453,2.852895913851311,2.344303048345744,17
603.4300000000001,3.0853827477384814,0.08113771213557519,2.282202964360522,3.183570942269784,0.6,0.5309999683499336,20.5043636186199,-2.217527518725929,9.98403483957028,2.291289443994105,17
603.44,3.0889383812575217,0.06211850617340353,2.3028552434820995,3.168791512570738,0.6,0.5309999683499336,20.030889951239235,-0.00814602205876902,7.865318946800775,2.3978367310735913,17
603.45,3.076304193765373,0.06343006057530642,2.30511139500868,3.160071856851254,0.6,0.5309999683499336,19.071414119376993,4.885721887852994,5.6377851155967775,2.2124683615343783,17
603.46,3.0663616775040348,0.05472686973071661,2.310102128458084,3.1883460681864055,0.6,0.5309999683499336,17.808155940197196,4.047215548297944,6.180956024214888,2.301666379967623,17
603.47,3.0585890533218474,0.06294594352642036,2.324244049191975,3.200141419165091,0.6,0.5309999683499336,21.09567241948095,-4.529223617337565,11.667383945401673,2.1955142638484717,17
603.48,3.0793593009798705,0.062121059872781714,2.354003128062004,3.190074156183735,0.6,0.5309999683499336,20.793828315881782,-3.0027346105612533,10.100469297472081,2.6366917743601723,17
603.49,3.0854638127044476,0.06577845663628956,2.3740730876807845,3.165509650331917,0.6,0.5309999683499336,20.482649403691774,-1.383904217592579,4.932014060162255,2.4804359939752905,17
603.5,3.076265664918565,0.052426285980529785,2.378570626618057,3.1608429765025643,0.6,0.5309999683499336,18.00802832237076,0.7758640539806498,10.242444019433737,2.3251376479266224,17
603.51,3.0868085954972697,0.05679002162674074,2.3647310700040407,3.1719039903931487,0.6,0.5309999683499336,18.00822323625019,-2.826663020944963,6.8047822076541875,2.3777253349227427,17
603.52,3.0838588836930905,0.06740496478926428,2.3576126464135427,3.1829315175728032,0.6,0.5309999683499336,19.69509200824642,-3.952924879043633,4.469698566523622,2.3290914581268582,17
603.53,3.082899705827499,0.07739171173489279,2.347330478169738,3.1840733305818336,0.6,0.5309999683499336,20.211306012151294,4.477764223181238,8.065325566556854,2.410678336076858,17
603.54,3.0837479611889664,0.0636567129394019,2.3451534238106433,3.17387540974695,0.6,0.5309999683499336,20.60713718572469,-2.7543047571795376,5.262042653143766,2.7376950308261985,17
603.5500000000001,3.0717405864390566,0.05278622504165664,2.3244836594715252,3.167357900700262,0.6,0.5309999683499336,19.81274708840728,-0.02084795979785503,10.658579533940584,2.325539012502429,17
603.5600000000001,3.0800355979418024,0.06468317504730514,2.305453056093711,3.1675711375567266,0.6,0.5309999683499336,18.74236934092682,-1.010924899690054,7.7545916162974,2.2324328596015452,17
603.57,3.0757017893876224,0.07390580023059234,2.2836349283488744,3.1746921849172582,0.6,0.5309999683499336,19.522442295646897,-0.8876528973239175,6.56990228613261,2.241346523133662,17
603.58,3.0950606954609077,0.060680625471535965,2.2852283824231563,3.1788482025904825,0.6,0.5309999683499336,19.60669040896749,1.1665923250034484,5.685065955478263,2.4073316342404536,17
603.59,3.0991676040339233,0.06804406819382924,2.28014644409177,3.18097074536649,0.6,0.5309999683499336,19.9891158326526,-0.7295693885927417,3.348786999197612,2.470088792727195,17
603.6,3.0884900645754954,0.06988585679329207,2.261412606571639,3.164183028982105,0.6,0.5309999683499336,20.93200920834605,-0.5212442727585647,10.5566935258875,2.230455882368872,17
603.61,3.0783498470938087,0.0694875559380077,2.238450453680457,3.152899592138819,0.6,0.5309999683499336,18.9387180801455,2.551326351661657,8.999991028700716,2.2235065154462723,17
603.62,3.067836171555781,0.08345880441744358,2.2299143124904504,3.1586503116054914,0.6,0.5309999683499336,18.08129198020551,0.39772647255313853,5.706419306766742,2.233755345366812,17
603.63,3.085574664427676,0.08485177784400233,2.243949840950691,3.1703203843842074,0.6,0.5309999683499336,18.642842727372063,-2.685363862673708,6.377169783268509,2.386337882400487,17
603.64,3.087619882743219,0.08544504899243854,2.2398362516339274,3.1811673407685217,0.6,0.5309999683499336,20.173630205708868,-3.299720157404975,7.571694410422801,2.411424242368063,17
603.65,3.0750920593026585,0.07358067988273764,2.2225546014095716,3.178940130097236,0.6,0.5309999683499336,20.38458980559372,-0.08197732856575146,8.486204964069238,2.280283089039821,17
603.66,3.082531195611124,0.0769080597998163,2.2324045714941576,3.1680370017235036,0.6,0.5309999683499336,20.67394505193704,2.0712064595661013,10.015936332737844,2.1400791371292582,17
603.67,3.0774315692766585,0.08293222686883972,2.2228254426735248,3.150656929199959,0.6,0.5309999683499336,18.80550624009083,0.6042541171472551,9.963355775264109,2.086205928317389,17
603.6800000000001,3.0956087016818037,0.07994816419593576,2.2249068677393495,3.1787805534733002,0.6,0.5309999683499336,18.251689175543994,-5.344947237811735,7.544189542579561,2.3552013469387783,17
603.69,3.0988579238229113,0.07637713997162732,2.217053788086446,3.1895301720261773,0.6,0.5309999683499336,20.268138709760482,1.6096877916817935,6.38561965935805,2.24703518074161,17
603.7,3.0857915819288166,0.060666347405961885,2.1968089506233355,3.1869341220662837,0.6,0.5309999683499336,20.961476211360765,2.748075728228468,4.035682194035171,2.1908730432692285,17
603.71,3.0926766992820642,0.0703486211005927,2.1774418469938155,3.1641966000771506,0.6,0.5309999683499336,21.23738031142456,-2.9464495607204366,8.874785608487176,2.2396166546548413,17
603.72,3.0869256758381587,0.07534697829741599,2.1658260517014014,3.138931544794049,0.6,0.5309999683499336,19.868694315013045,-1.1869083491482013,10.088509834659067,2.127361054382942,17
603.73,3.104660507491476,0.05569969870923186,2.1722786060268504,3.163069439138133,0.6,0.5309999683499336,15.917656997227047,-0.11563584354480838,7.2758181121125585,2.0712452727811583,17
603.74,3.1065282677893586,0.0693352573597642,2.170558083391029,3.1890534921583735,0.6,0.5309999683499336,18.790437641039215,0.762055937279952,3.8363152299515737,2.245553689950484,17
603.75,3.093070339731615,0.052910475036080484,2.165998229940925,3.1963588686833604,0.6,0.5309999683499336,21.920273886920487,1.930668341755551,5.967605157169601,2.2180404326759207,17
603.76,3.099408956868492,0.06854700587540596,2.170719671895313,3.179177120965878,0.6,0.5309999683499336,21.215710593545058,-0.6683515037859371,7.979343705746762,2.0497751130893516,17
603.77,3.0932427131213163,0.07258263526269804,2.1764667555764845,3.15443789770158,0.6,0.5309999683499336,20.406423694797645,0.7089152827663008,5.375528733234649,2.056285783403799,17
603.78,3.1109431136214107,0.07384470415075256,2.2061586942829763,3.151314013748223,0.6,0.5309999683499336,16.986227877694752,2.5141762304631676,6.312005565663529,2.2065527657505455,17
603.79,3.1121879366097938,0.06463882248866509,2.2249449356675086,3.1846595836287346,0.6,0.5309999683499336,17.569518906397484,2.90612652027942,5.495920118083638,2.055826831621709,17
603.8000000000001,3.0966606022758962,0.05639145606979648,2.233917757564086,3.201627653027241,0.6,0.5309999683499336,21.440583817059817,-2.519423642293524,8.596288446414615,2.3019554384159773,17
603.8100000000001,3.099677873948176,0.06460846511928547,2.270071433515568,3.1906578521375497,0.6,0.5309999683499336,21.22577146433695,-2.041312563813608,6.461893201625449,2.2794737501554607,17
603.82,3.0916036293239366,0.06475248357530711,2.2816907006117617,3.159686312094696,0.6,0.5309999683499336,20.519596700297374,2.1571411458710053,1.995952438967916,2.436487475898253,17
603.83,3.1077596957929865,0.05853676609808692,2.310956474003433,3.1563180243689417,0.6,0.5309999683499336,18.164220810702375,1.03577321150102,12.743608394908549,2.2482518779860157,17
603.84,3.1083948903674887,0.06044216723767602,2.3138678168197515,3.1857508606795704,0.6,0.5309999683499336,17.097489498872513,-2.137427168246374,4.583232679505189,2.370958634818035,17
603.85,3.092182727434824,0.047290256643891,2.3021574745076805,3.205018058621964,0.6,0.5309999683499336,21.695222645935523,-3.210672443258771,8.349921649621841,2.3822723595313255,17
603.86,3.0967812288544843,0.04841988245240242,2.292672551591636,3.197894710793751,0.6,0.5309999683499336,21.170281011517435,-0.452376963618744,10.45351246713236,2.4102736449720013,17
603.87,3.0891092756938137,0.05088279406145485,2.279135309940557,3.180128648452044,0.6,0.5309999683499336,20.430227304662626,0.8298428538831626,4.427682433319102,2.512044344048346,17
603.88,3.1049336179910854,0.03581664540258772,2.2715166348925777,3.163730489231132,0.6,0.5309999683499336,18.26408176179553,-1.1948170972092287,7.056603536560672,2.299893305277214,17
603.89,3.105179669232184,0.045848117473195726,2.2498170437013414,3.180920064700661,0.6,0.5309999683499336,17.893714913378343,1.160394638717238,6.544729838334396,2.3075576638354076,17
603.9,3.0898168006620215,0.037925610096132545,2.2177598434334413,3.191362743714881,0.6,0.5309999683499336,19.574480788581067,-1.083842322115233,5.212034596269357,2.066317173612913,17
603.91,3.094412620293255,0.048748661607886934,2.2041259585694206,3.1947098103369944,0.6,0.5309999683499336,20.453390458050087,-0.4458842029480934,5.98620778801615,2.1571603129548,17
603.92,3.0868549133557392,0.058262655506620464,2.186412027759161,3.1847241389068497,0.6,0.5309999683499336,20.7011145621129,-2.9936825853242524,5.305497553393054,1.996899963707814,17
603.9300000000001,3.1046915250972167,0.05033789284349044,2.182331004124535,3.169599887871099,0.6,0.5309999683499336,19.895074591486186,2.154523615460498,8.866855259529743,2.017640996018924,17
603.94,3.107313634076356,0.05947138690210707,2.1798757635733494,3.1833465123767586,0.6,0.5309999683499336,17.723626050017145,6.655037485227868,6.547139175090619,2.1352029320083967,17
603.95,3.0927275438190245,0.0587481531137547,2.1733631929376998,3.197734277284004,0.6,0.5309999683499336,19.139501504945805,1.9533460673749274,2.9587896510648917,2.053535133791743,17
603.96,3.096769844605677,0.0670449170494336,2.195595939929717,3.204493205963776,0.6,0.5309999683499336,20.60109694491833,-1.378068667887018,6.843396159361684,2.1982184409857735,17
603.97,3.088616708326188,0.08025419907112552,2.209502509598906,3.191575632047163,0.6,0.5309999683499336,20.768047108925924,0.045893754818225385,6.719120097393667,2.256707640161445,17
603.98,3.1055730859582282,0.06752941508820609,2.241552737442589,3.1795440077598243,0.6,0.5309999683499336,20.080833800616553,1.8068827733532762,7.360537375010594,2.1283938451271815,17
603.99,3.1074402408600235,0.07102812653702928,2.261410441828957,3.171956312700959,0.6,0.5309999683499336,19.06775521462252,-0.22030329359494555,5.374606702757802,2.1487526988678205,17
604.0,3.0929839281964977,0.06904509622803601,2.2697758394176617,3.1786539611678704,0.6,0.5309999683499336,18.589493980163788,-4.490891703841998,7.98380210376643,2.2882107444416877,17
604.01,3.0986941397986967,0.06721020401220468,2.2918920224508383,3.1953708818028663,0.6,0.5309999683499336,19.554505855159015,1.5922745671137362,4.35958536875028,2.410557573840503,17
604.02,3.091733245035284,0.06963978164615692,2.299110616905523,3.197679607971473,0.6,0.5309999683499336,20.404111578434193,3.514157451247703,10.782898572160969,2.3597878312361633,17
604.03,3.108666382930055,0.052719657722461344,2.3144978845955393,3.187210100773114,0.6,0.5309999683499336,20.88410326613127,-1.7329744227109192,4.605516850486339,2.4099515759866854,17
604.04,3.109681696230617,0.05285293455441353,2.3192079641711985,3.166673464893261,0.6,0.5309999683499336,20.043071328234912,4.3157639517836754,5.5646633989536305,2.3948039728383868,17
604.0500000000001,3.0949572120277304,0.04185460002157071,2.300240604598798,3.1611613546782995,0.6,0.5309999683499336,18.583425541623328,1.9458674323974496,8.798967831562253,2.2410089651268246,17
604.0600000000001,3.0998380460519757,0.046860258288832,2.303840700742171,3.183676935500132,0.6,0.5309999683499336,18.18788213458596,-1.4217572180616855,12.397676254855144,2.1559387048668444,17
604.07,3.0922466975689518,0.0527348056801098,2.2952319311542624,3.1962437067690304,0.6,0.5309999683499336,21.03492069038272,-3.4999750239726906,4.599998122002855,2.3560956347065796,17
604.08,3.1087209867643284,0.04505608591818566,2.2939887169408166,3.1867880780393585,0.6,0.5309999683499336,20.971193736301053,0.6140313765915413,5.378012829357785,2.2506455435493664,17
604.09,3.1093404600589123,0.05214583373793302,2.285024845978114,3.1712632670806626,0.6,0.5309999683499336,20.429630303602917,2.087957566256445,8.329432576599173,2.1758604671955006,17
604.1,3.0938644566132614,0.04210294026629513,2.2658645619531512,3.1529169801942123,0.6,0.5309999683499336,18.95152988388887,3.0319011815433337,6.379035908518615,2.2126150451149984,17
604.11,3.099295588350474,0.04486903211927484,2.2663207765587856,3.178276009710197,0.6,0.5309999683499336,17.52487439998761,0.8075388473526484,5.737728426283699,2.3243417107255704,17
604.12,3.0919256178185757,0.05700034975712098,2.2534596420259447,3.191909527195882,0.6,0.5309999683499336,19.761187481684296,-0.6135581517642636,8.258978792975673,2.149672002126604,17
604.13,3.108359797181409,0.04046528036860053,2.2575365650645836,3.190494165229946,0.6,0.5309999683499336,21.145206034861133,-0.7231960867164409,12.056833520332042,2.243612841891419,17
604.14,3.1096420214468568,0.04662252627283636,2.2601490802012165,3.1651655978270257,0.6,0.5309999683499336,21.6542340415273,-2.1521363551335226,7.053341298316537,2.4420560891243275,17
604.15,3.094662626459411,0.03502886772527458,2.24774535559834,3.1419628716593953,0.6,0.5309999683499336,20.315745565910145,-1.714246844226425,9.272995263304843,2.359421015188748,17
604.16,3.1008830381105925,0.041119561960083484,2.2444424122470537,3.141880431616337,0.6,0.5309999683499336,16.678570717895887,0.6471846707086089,7.377849360993464,2.284876964003042,17
604.17,3.0949536721363,0.04569215330123888,2.2306663336674433,3.1869865777645447,0.6,0.5309999683499336,19.180325378554002,0.11588418144040313,5.541197573967282,2.152476009805744,17
604.1800000000001,3.1111070866642017,0.03475037750024046,2.2305715703857913,3.195765287604831,0.6,0.5309999683499336,21.36315175123072,-1.2515099065511652,4.317220057053386,2.2080476773272113,17
604.19,3.111452293254601,0.04566763636363813,2.2282889648499804,3.180946403601814,0.6,0.5309999683499336,21.75500673383212,-1.1562280269704936,7.592032932739782,2.2718375078203934,17
604.2,3.095476572605089,0.03544222219633886,2.2156722221734526,3.1508344729338997,0.6,0.5309999683499336,20.34483513131657,-2.62169886002608,8.954121303652922,2.4115850047340652,17
604.21,3.100530457656756,0.029659297133107998,2.223050965446859,3.1458288916547428,0.6,0.5309999683499336,17.317336756858047,4.4778766312898854,4.6710000020600395,2.301002859735439,17
604.22,3.093451106297924,0.039788615656645376,2.2184073616899127,3.1869797480227597,0.6,0.5309999683499336,18.389413067718184,0.8095537744868448,5.389846478733257,2.157283635448292,17
604.23,3.1096457031002203,0.036803893610808824,2.231170222055084,3.200548738064068,0.6,0.5309999683499336,20.530903496585495,-6.918473436662795,10.131161153223209,2.1081637366409547,17
604.24,3.1093446079442755,0.04142672461747643,2.2347379835694596,3.197539362358172,0.6,0.5309999683499336,21.523974979121142,-1.2115360949842162,9.638623531236693,2.190644289856583,17
604.25,3.092796972046351,0.03669537237742082,2.2325191696342017,3.17232075034134,0.6,0.5309999683499336,21.104176598983067,1.4644039104502842,1.2654383239057503,2.3703258236256977,17
604.26,3.0965931341375486,0.03753690087211159,2.2471416274754574,3.154421900317391,0.6,0.5309999683499336,18.57592535722878,-3.335333185912082,8.923360728741308,2.384572155946876,17
604.27,3.088356168106932,0.03759583691806978,2.246857456960811,3.1797849576407775,0.6,0.5309999683499336,16.9701843644787,2.134021784974737,0.39793301438329487,2.407540309591605,17
604.28,3.103121395105004,0.030175230440937728,2.2654774998842413,3.2032645302984197,0.6,0.5309999683499336,19.12570837273651,0.7324391322509523,7.969637546987579,2.180713806849465,17
604.29,3.102962040399276,0.03688947354451555,2.2807037343857246,3.208247403560537,0.6,0.5309999683499336,21.28760252216715,-3.0498782764832937,13.12500473048709,2.0902147597579996,17
604.3000000000001,3.0857241497801864,0.02820821502627835,2.288552868410079,3.1822304127718377,0.6,0.5309999683499336,21.177088895098862,-0.30664788516273495,2.3706119764635503,2.357351708519586,17
604.3100000000001,3.0896796303890097,0.03255190064237512,2.3040166636175172,3.171812453314544,0.6,0.5309999683499336,19.093789430338283,-5.750511973136332,9.875352240207942,2.238771151086898,17
604.32,3.081915745424917,0.034455979251238444,2.308127457134333,3.182123545110934,0.6,0.5309999683499336,17.442389248595894,-4.171489991847138,10.555747775271014,2.2350834886593307,17
604.33,3.0981275368732066,0.026076693519905714,2.3234810978590303,3.2029015073149183,0.6,0.5309999683499336,19.300275783459703,1.1592650923716472,4.561844674493198,2.2916797341478503,17
604.34,3.0985521150616644,0.03096547968996033,2.325860270473072,3.212215887280264,0.6,0.5309999683499336,20.416386746194828,-0.36897104780685863,8.781731800988313,2.267805570798122,17
604.35,3.081624865843564,0.019123028209090842,2.3183944049334997,3.1944703493306266,0.6,0.5309999683499336,21.18518847323203,0.44137883618729085,6.774629858693747,2.3202272308009584,17
604.36,3.0852607902738383,0.027062120240094467,2.3260599038131886,3.1831726351320064,0.6,0.5309999683499336,18.856370020043197,-0.47701455818257954,7.664335943874442,2.443581296898498,17
604.37,3.0773852462200963,0.02229339083161519,2.3114499748583057,3.1866360406435836,0.6,0.5309999683499336,18.158260978754466,3.172510927860627,5.8978144285949305,2.454909279491651,17
604.38,3.094946673272728,0.011699420365190671,2.307406972834997,3.1958157322106704,0.6,0.5309999683499336,18.848681803830548,5.911295771943982,5.305032020388106,2.283815828651306,17
604.39,3.0970683596045427,0.01363252957362937,2.2940462204126106,3.209240499065044,0.6,0.5309999683499336,20.07182183285853,0.8096410038148185,11.515434105744182,2.130904902266985,17
604.4,3.082435087967512,-7.739090023273221e-07,2.258496373842945,3.1966209679037374,0.6,0.5309999683499336,20.95896905402241,-1.491250040515714,7.470651262285747,2.206679260505855,17
604.41,3.0875787516657107,0.008497418158598391,2.2465785493664043,3.1848443237118507,0.6,0.5309999683499336,20.023106404163393,1.8220916778460556,8.639188353822849,2.2869650043367575,17
604.42,3.080554454147221,0.014976359604062073,2.22220982895783,3.177495816538985,0.6,0.5309999683499336,18.97444321890932,-2.5954674596198,11.758699354626474,2.25513497352934,17
604.4300000000001,3.079199609818239,-0.002043400478445978,2.2056644829947345,3.182325522835507,0.6,0.5309999683499336,18.73278598651215,2.0122537300983714,4.7175293465155415,2.1886784875713623,17
604.44,3.08117032687585,0.012807455238470933,2.18870203764493,3.1943540826326364,0.6,0.5309999683499336,19.04682423373247,2.0388227726698083,-0.5885033585631407,2.1965507955183794,17
604.45,3.0695616425344476,0.008025844007615413,2.1675507922795987,3.200424472941388,0.6,0.5309999683499336,20.39517103197394,-2.000759321417439,7.686003656090417,2.0711706608786566,17
604.46,3.0778226182414454,0.01322464805910023,2.1741824054827816,3.1950166844928938,0.6,0.5309999683499336,20.46942894836669,-1.6657700915674494,11.754659582526035,1.9351285445863342,17
604.47,3.0731791223738845,0.03754062601084929,2.1783461718932813,3.184196144364248,0.6,0.5309999683499336,19.695087239899884,-0.23489174446933536,6.369119186797401,2.2338795888832106,17
604.48,3.092941925962792,0.02084993440244559,2.2085725269073464,3.1852516738754777,0.6,0.5309999683499336,18.65421597829298,-3.866490789198435,9.926447701230817,2.276256632145508,17
604.49,3.0968810640856717,0.030148576884660078,2.2244704467022984,3.1980410595136313,0.6,0.5309999683499336,19.643176479466035,0.2395293616663916,7.8994452414784115,2.1552331507600533,17
604.5,3.0840549200731595,0.03701922669039026,2.23268045190639,3.20110933124687,0.6,0.5309999683499336,20.089554628593202,-1.9518828895634894,5.983952455537441,2.113435559663095,17
604.51,3.09173075674693,0.0341473700347812,2.2611965295716345,3.1975202981393487,0.6,0.5309999683499336,20.140778417889308,-2.7260507372166933,7.75291344182755,2.1933886041112274,17
604.52,3.0864342277227164,0.047528044296330424,2.269095587206948,3.181665050945344,0.6,0.5309999683499336,20.951347287504635,-2.0343012062605803,7.813073006683669,2.26067832111929,17
604.53,3.1060397946336473,0.02959836863479415,2.2957140983116915,3.156830916318472,0.6,0.5309999683499336,19.785526062158276,0.49827408419172325,6.645374833044985,2.409661214058894,17
604.54,3.1104561502560686,0.030617596622782406,2.3203233052001906,3.1666857756256883,0.6,0.5309999683499336,16.79839929496996,-0.72280343638307,6.346152878494468,2.5318290447873246,17
604.5500000000001,3.0978829279194264,0.01631037929752452,2.3128409817284137,3.199143791673019,0.6,0.5309999683499336,20.223229755724034,1.1143965351078466,7.298642089431836,2.3884863374243954,17
604.5600000000001,3.1060631105012226,0.027390543580233045,2.344572348901238,3.2013407038078285,0.6,0.5309999683499336,21.28406017769209,1.3700855920339725,6.289174955857783,2.2682232295305016,17
604.57,3.100201040965566,0.03147689733155712,2.359529746674184,3.190488448845382,0.6,0.5309999683499336,21.100683616727803,-1.4506622071114632,8.865570096874206,2.257412116591649,17
604.58,3.0776207735219163,0.02495925177728303,2.3538027993399693,3.1525199236956327,0.6,0.5309999683499336,20.447541534934217,-1.9580453973901957,12.519415303882198,2.341150618711883,17
604.59,3.0735921679984526,0.03603912539025855,2.3609519248606787,3.1603535937414464,0.6,0.5309999683499336,16.054207927175007,-1.3163388128636622,10.348618273791775,2.484969243277213,17
604.6,3.0613820676484353,0.022836162361495438,2.3536352460623675,3.192185342209035,0.6,0.5309999683499336,19.574289621775048,-4.168914148011997,5.630596274084291,2.465230331170025,17
604.61,3.070190644441862,0.02422255032237275,2.361918471531567,3.202840538937272,0.6,0.5309999683499336,20.705061047000367,5.762253286081921,11.12113657821675,2.220882046559763,17
604.62,3.066315006651543,0.04079064650937292,2.368756598546838,3.192212585139685,0.6,0.5309999683499336,21.75273425466025,4.273051374645598,4.409778128696664,2.3116273496962063,17
604.63,3.0852210312376736,0.014152588423756773,2.39166703074784,3.162304947589375,0.6,0.5309999683499336,21.43051883105559,1.5368353166840318,4.1364995615759215,2.7682673922674867,17
604.64,3.088695926334745,0.021031920399154358,2.3964546815755057,3.146047602955703,0.6,0.5309999683499336,17.419455479041666,4.123589393377675,10.613009766036443,2.3124387072058523,17
604.65,3.094722601166603,0.039169781413913585,2.39514082036996,3.1707891676600624,0.6,0.5309999683499336,17.18603276150684,-2.1902607002877033,7.205391337373406,2.4702489948809228,17
604.66,3.102947280782187,0.024442785882072493,2.4009624682666697,3.1987836370740856,0.6,0.5309999683499336,20.37056528224664,-4.1967516847130755,8.446645293131246,2.6778231047028935,17
604.67,3.0961195216625996,0.02391728033662044,2.3851250481301065,3.1952035437692063,0.6,0.5309999683499336,21.652296970451005,-1.9537957784546545,10.692370627097551,2.299744037099786,17
604.6800000000001,3.112078988216714,0.02029293030746282,2.3825937982617234,3.1714344477707557,0.6,0.5309999683499336,21.458471188516345,-1.8960531711358353,4.103504330104006,2.3560758851479786,17
604.69,3.1127736894197073,0.013801345649866015,2.383082116513151,3.1536136279210556,0.6,0.5309999683499336,18.042248804296474,-1.6645275877989507,11.757622578392938,2.3549102333894028,17
604.7,3.096873941255643,0.004847615342323142,2.3533293350042186,3.1662014865417696,0.6,0.5309999683499336,16.66787620540244,-0.3825148794200467,2.7766538206587046,2.5098585448484845,17
604.71,3.103544471139796,0.011506116082449225,2.3582462123698633,3.19291929920409,0.6,0.5309999683499336,19.865925784209708,-0.8998868913546942,8.636373808982084,2.311970474862005,17
604.72,3.096554780606584,0.009861001473868702,2.347554378022778,3.197873154667576,0.6,0.5309999683499336,20.34663733341359,2.5155649689102457,8.790985544909258,2.2175000681942922,17
604.73,3.090481863547046,0.009166643109574046,2.3318832918289445,3.1746490351358854,0.6,0.5309999683499336,21.666192996247972,0.7266967969412677,4.178656133142095,2.361776534073542,17
604.74,3.0838298419660823,0.019943071888111064,2.3164606765134295,3.1604168667313357,0.6,0.5309999683499336,19.833472530104185,-8.778512924955573,10.537151989629846,2.5217401465201568,17
604.75,3.0650787559770163,0.014556325489657906,2.292639661210842,3.1676246638395713,0.6,0.5309999683499336,17.15394541354139,-2.8092848990877126,7.18231810019704,2.289768743470678,17
604.76,3.0682988452172926,0.007849781471494621,2.2786433198585883,3.192802245639258,0.6,0.5309999683499336,18.850180399681893,2.356584659913308,2.798493880591587,2.3293139942074785,17
