Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
419.27,3.5076653866031857,0.1047515992093985,-1.9889954276018216,3.791863923737888,0.6,-0.5309999683499337,31.544248447478285,4.40161749394051,-9.097336855474268,-1.757000598191818,23,1.708698081523963,-5.940364857423082,-1.9889954276018216
419.28,3.5249738055826967,0.102220622652658,-2.012225925029896,3.782183367879896,0.6,-0.5309999683499337,31.00806327636692,-0.9296631225611538,1.277274178014124,-1.91368455136192,23,1.936532884925473,-7.346141332318846,-2.012225925029896
419.29,3.543555129600126,0.112507552492706,-2.034317517635316,3.7982063568642,0.6,-0.5309999683499337,30.23942323447569,-0.7171210954947069,-13.872202545352836,-1.5523886348381604,23,2.087008486645138,-6.180023290847219,-2.034317517635316
419.3,3.541255343803628,0.1028716770064107,-2.040339511904336,3.8320158395786,0.6,-0.5309999683499337,34.14248432367117,3.318430264630677,-5.867391317214906,-1.6576686476290514,23,-0.02008543239779606,-8.188950748334445,-2.040339511904336
419.31,3.5403791483881326,0.1130389316927665,-2.0395155477659728,3.835013904366056,0.6,-0.5309999683499337,36.03507102119488,9.907412508880734,3.661849786484977,-1.6574814500146715,23,0.14292511714073128,-6.203932849488471,-2.0395155477659728
419.32,3.5683558371662207,0.1132494315328506,-2.059716504341452,3.828879483550242,0.6,-0.5309999683499337,34.97557351161584,2.425791589228377,-16.91901934752487,-1.4506760907104388,23,3.030930601044312,-7.328751427166015,-2.059716504341452
419.33,3.578367045547921,0.0986638605397085,-2.0655203767472017,3.845995386974479,0.6,-0.5309999683499337,30.80381767950561,4.120046879876595,-0.2683916170776292,-1.3877995325800778,23,1.2049130525633451,-8.849747147374122,-2.0655203767472017
419.34,3.5908605007562224,0.1139323641596784,-2.0838187572111337,3.880695131843079,0.6,-0.5309999683499337,35.728292117496096,1.3930559860338465,-12.999682902547168,-2.098375595445731,23,1.4867599183194837,-5.955852104007391,-2.0838187572111337
419.35,3.605948644351449,0.1119756384492819,-2.1042005279582554,3.887213619509408,0.6,-0.5309999683499337,35.77470835678527,3.552623662225806,-15.87767980201949,-1.6385081990332826,23,1.7444335570660783,-7.783311612274323,-2.1042005279582554
419.36,3.601576550942037,0.1235210902480102,-2.119215542325492,3.882936495029657,0.6,-0.5309999683499337,35.00913798272598,-0.7536611689533811,-1.204238321289437,-0.7059354301736586,23,-0.17544152668260737,-6.477971823758575,-2.119215542325492
419.37,3.6007251244039806,0.119309460153542,-2.1490456875376367,3.892231212321171,0.6,-0.5309999683499337,32.52677234563728,0.3411928827214975,-16.197091490604677,-1.0729283698118306,23,0.17125882701977635,-8.159285810055614,-2.1490456875376367
419.38,3.603610830549455,0.100924546750969,-2.16584347714911,3.929930582387649,0.6,-0.5309999683499337,34.22457449140254,-0.1002799104638239,-1.5653099726671007,-0.1099417974982468,23,0.5071573858122731,-9.643348351786726,-2.16584347714911
419.39,3.611033495469981,0.1215642169938397,-2.1826010235998865,3.9448992216529697,0.6,-0.5309999683499337,35.86701107871688,-3.7083488248083087,-16.51144541946451,1.3191532077736885,23,1.0075926764964522,-5.817478379179187,-2.1826010235998865
419.4,3.62656012302532,0.1063709112883451,-2.204753035605222,3.9492613294937415,0.6,-0.5309999683499337,34.849754065716255,-6.230819712085676,1.218517325714238,-1.463585546704442,23,1.7871843450969904,-9.515000010594383,-2.204753035605222
419.41,3.6228613570275146,0.130434819564703,-2.1985768127827896,3.96104807086034,0.6,-0.5309999683499337,32.43120182291405,2.029543325275669,-7.32522913526083,-2.291681011085331,23,-0.08310562990609793,-5.558748147851697,-2.1985768127827896
419.42,3.649707053603752,0.1266101545300728,-2.21625871912579,4.011809316189293,0.6,-0.5309999683499337,33.3159759840809,2.8706778160518054,-5.62039979624583,-2.1480078289585083,23,2.965170516530874,-8.471161583267232,-2.21625871912579
419.43,3.6565637533944826,0.127588622165692,-2.2165476366245684,4.011160411672766,0.6,-0.5309999683499337,35.19724420459823,5.047599725108195,-12.685351221859976,-1.2037599211345884,23,0.9684762379946166,-8.007100982191682,-2.2165476366245684
419.44,3.688282550698754,0.1434899131745203,-2.234306429576165,3.996372089161668,0.6,-0.5309999683499337,24.38680231599935,-1.9870759845544173,-9.328722277701852,-2.048602523154233,23,3.492480166012319,-6.650624316236974,-2.234306429576165
419.45,3.6840753056035234,0.1445367413630363,-2.233304662672026,4.003145014173844,0.6,-0.5309999683499337,23.060258382288136,1.270029797090599,-8.07400645591827,-1.667109597259801,23,-0.0979299311095953,-8.12297973878762,-2.233304662672026
419.46,3.68281151600214,0.1409593431190303,-2.208529327774841,4.005103385723763,0.6,-0.5309999683499337,23.120768454758725,-4.0625079803863775,-17.39000984236751,-1.536030399547213,23,0.1849338831639371,-8.49133706615825,-2.208529327774841
419.47,3.7121369437629887,0.1594097698486631,-2.1997743033600727,4.002903097788441,0.6,-0.5309999683499337,23.20341076794519,3.396402015563789,-9.90803011934457,-2.912729492294517,23,3.283208291502489,-6.320820786480139,-2.1997743033600727
419.48,3.722520983810069,0.1428738686049792,-2.1594684401744644,3.960697590809748,0.6,-0.5309999683499337,17.618990945318096,6.928791685577187,8.12594334203587,-1.7878697061239388,23,1.3469356148860903,-9.692256706793433,-2.1594684401744644
419.49,3.73702371072262,0.1742905711749764,-2.1399147241884293,3.950585584723242,0.6,-0.5309999683499337,12.633527498467508,-1.976137010260453,-10.735734765972918,-0.3246853464514387,23,1.8232396507996713,-4.855241806216895,-2.1399147241884293
419.5,3.759852988002852,0.1652086982217739,-2.1059944460637325,3.914238873991625,0.6,-0.5309999683499337,5.209775339471936,2.593038529821585,2.7446353210103744,-2.548899764092152,23,2.6308563289196627,-8.826416806070387,-2.1059944460637325
419.51,3.758911727644757,0.1925050187578492,-2.058910610271824,3.889710592085262,0.6,-0.5309999683499337,0.3476546841392833,-3.7728481496598336,-25.361755046918883,-2.3579239775311214,23,0.3022245898415959,-5.0096311855154525,-2.058910610271824
419.52,3.764136369086335,0.1821903501814852,-2.01165880247936,3.806638312640173,0.6,-0.5309999683499337,0.0,4.2972273538786965,-2.167959259683167,-2.463880367307623,23,0.8889689658272011,-8.603624918241625,-2.01165880247936
419.53,3.77394707447094,0.1796045450761667,-1.96747335824648,3.7419984052088657,0.6,-0.5309999683499337,-0.088592481652137,-4.195529149340484,-4.736531782908274,-1.714266314679881,23,1.3344376959178192,-7.683720834985668,-1.96747335824648
419.54,3.782679310695918,0.1965583255602879,-1.9159391505272647,3.695075009524955,0.6,-0.5309999683499337,-0.3144238277129315,2.505279638744039,-21.99654073621769,-1.507411254944334,23,1.249817413800838,-5.552005336839674,-1.9159391505272647
419.55,3.7944510275698495,0.1777014233063872,-1.8648830818369788,3.612831048973668,0.6,-0.5309999683499337,-4.089798533467722,-3.2487396231810366,4.752202454517269,-0.7850620046959014,23,1.5085640653356076,-8.961897751564024,-1.8648830818369788
419.56,3.782318614409333,0.1874721916728488,-1.798702611869885,3.6176395224944033,0.6,-0.5309999683499337,5.0464035247708745,0.9713906557483876,-9.826982965853968,-2.724023275943595,23,-0.8760345952367472,-5.826189534015992,-1.798702611869885
419.57,3.797122574407255,0.1802003065948796,-1.7659107650215446,3.639838262782427,0.6,-0.5309999683499337,10.417705211433752,-3.9979728237788974,-13.29574636845291,-1.1293922811197925,23,1.7986136610682975,-7.432568138049012,-1.7659107650215446
419.58,3.7884987948951343,0.163906101703134,-1.7278338963594706,3.681151483807217,0.6,-0.5309999683499337,21.63899702943892,0.0497115770120739,-3.2590115573543774,-2.0209132408780355,23,-0.57917543286925,-8.175317123311379,-1.7278338963594706
419.59,3.778149792862106,0.1541618482824809,-1.7159844726403437,3.714480843997914,0.6,-0.5309999683499337,22.879173894498084,-4.793340894424945,-4.601034884010376,-1.5994369582019747,23,-0.7703608653765395,-7.457671721926015,-1.7159844726403437
419.6,3.751997488154065,0.1560385580074381,-1.706565542253088,3.77893578785327,0.6,-0.5309999683499337,21.37668057758464,-3.703917461558276,-12.668601102009651,-1.5885472024761338,23,-2.348940444445766,-6.215358655408146,-1.706565542253088
419.61,3.721852059584545,0.1457491037782157,-1.692875378262272,3.811605628241444,0.6,-0.5309999683499337,39.33512337223394,-0.1299870358391863,-3.3428007213423725,-1.2975573371058362,23,-2.767807787762062,-7.329577136127643,-1.692875378262272
419.62,3.723477510237464,0.1252178742929377,-1.715176578946739,3.8099161228210106,0.6,-0.5309999683499337,33.50550003256835,-0.8068802089755258,-1.826854219724836,-1.5245633316242724,23,0.3773158305446629,-8.439544366322014,-1.715176578946739
419.63,3.704119030813312,0.1075247895709989,-1.7218336328478472,3.866931088197205,0.6,-0.5309999683499337,39.60486330755167,-2.936441013462457,-9.843559902857006,-1.2927796913667449,23,-1.750708143367003,-8.147185199520013,-1.7218336328478472
419.64,3.689961001308847,0.1134718058444914,-1.7560410858375235,3.905144137492423,0.6,-0.5309999683499337,41.89395758049732,-3.6507494025318494,-6.499156446188323,-2.223273846269837,23,-1.216541797299371,-5.885021496087253,-1.7560410858375235
419.65,3.682022077018035,0.1051823189484284,-1.7905366378693088,3.9312721543687137,0.6,-0.5309999683499337,42.91014623386677,-6.482266586493712,-10.711911307734976,-1.854158833837841,23,-0.6055596333479948,-7.421744119950741,-1.7905366378693088
419.66,3.657936845797938,0.1009328110069585,-1.8132874658329,3.939435972122688,0.6,-0.5309999683499337,40.93088485481994,2.1228188512663,4.483519222816215,-1.768124241437384,23,-2.225502920919477,-7.057841827440725,-1.8132874658329
419.67,3.6402114199167768,0.1009760136451203,-1.843225116984513,4.022277864115552,0.6,-0.5309999683499337,42.67203473356574,-0.8252024428237927,-10.547425535861525,-1.610940047172342,23,-1.5864210635524871,-6.7054088565082814,-1.843225116984513
419.68,3.632323675438994,0.0833931111574917,-1.883441792575468,4.048530070932192,0.6,-0.5309999683499337,45.71666207471608,-4.26703382076177,-9.759889908322332,-1.4837200492641918,23,-0.6317083770113617,-8.59956046324599,-1.883441792575468
419.69,3.6567732348593225,0.1003825020821973,-1.9291731132593668,4.062716036450422,0.6,-0.5309999683499337,44.31977909520225,0.9054861161432912,-11.38999357391113,-1.3147918530381928,23,2.6386111660915224,-5.355609513506526,-1.9291731132593668
419.7,3.669456754842292,0.0876439146581322,-1.9577547541982767,4.072998512107024,0.6,-0.5309999683499337,43.07157810100564,6.265392532127238,6.656374410501245,-1.469929635496669,23,1.4399372888954636,-8.457755149523987,-1.9577547541982767
419.71,3.666815937547212,0.1037045846351292,-1.959361479858785,4.13186075920405,0.6,-0.5309999683499337,45.343376411496216,-3.88664497072286,-16.52485691143395,-1.735650052702666,23,-0.06088696108917596,-5.578550904062584,-1.959361479858785
419.72,3.699111610676196,0.1035145926338843,-1.9841050840578875,4.156601239455314,0.6,-0.5309999683499337,46.9492613934745,4.766175619164139,-11.3911693340565,-2.0971921598950005,23,3.434951142417478,-7.358425353364692,-1.9841050840578875
419.73,3.713791072402176,0.0951709673674261,-1.9858775188761228,4.174468704828198,0.6,-0.5309999683499337,44.541855863072016,-0.9193779723593748,3.0433239149863884,-0.8386122703334089,23,1.6569440571426428,-8.209496727132148,-1.9858775188761228
419.74,3.708654003046038,0.1125147488700784,-1.994399473546849,4.25116474622936,0.6,-0.5309999683499337,44.309895503023206,3.6151251673736207,-4.686013608771465,-0.5533430510521367,23,-0.2893075797010266,-5.662159440977203,-1.994399473546849
419.75,3.736567737414167,0.1237382522519381,-2.0255600864617804,4.298924411135241,0.6,-0.5309999683499337,45.61047135678893,6.560495345571744,-17.082258646149768,-3.043733340992908,23,3.0420127017429484,-6.446292131080969,-2.0255600864617804
419.76,3.742656713904368,0.1411608746718915,-2.0221306266699344,4.33836064078078,0.6,-0.5309999683499337,47.15205693575072,9.06527516541441,-1.0567270651666334,-1.7631656484572518,23,0.8943433769816274,-5.825878524302536,-2.0221306266699344
419.77,3.7820913355862977,0.1456240333218568,-2.0476327826615943,4.373840319051298,0.6,-0.5309999683499337,43.11957908321812,-0.0641126797236459,-13.81539832147335,0.3210980428368519,23,4.2416467127662285,-7.298018340770347,-2.0476327826615943
419.78,3.800636973426884,0.1307482807440891,-2.0491940470060968,4.4205890431054105,0.6,-0.5309999683499337,41.31892565520168,7.151163110639555,-4.757336002730838,-1.763620816446661,23,2.122492382615685,-9.275817918554411,-2.0491940470060968
419.79,3.8246117841860174,0.166640524031703,-2.056040810259759,4.445229012882208,0.6,-0.5309999683499337,43.78111663418574,-1.4036185734834363,-12.116279124393545,-1.5656220939154015,23,2.7401007939656084,-4.2743335829254505,-2.056040810259759
419.8,3.857593827382316,0.1500334875162852,-2.0651218598378875,4.431018216040901,0.6,-0.5309999683499337,42.651860010338325,1.9202276250498187,-8.990658601267029,-4.742301081024358,23,3.6080417544074557,-9.627104990844705,-2.0651218598378875
419.81,3.868881753108311,0.1679606152074308,-2.069387955113598,4.488585223862979,0.6,-0.5309999683499337,28.88043085270175,4.155788205316489,10.28572655182406,-2.103989316144545,23,1.4763682466432066,-6.213504530526558,-2.069387955113598
419.82,3.908462197599394,0.2097156822915153,-2.0990926232752827,4.508734508106329,0.6,-0.5309999683499337,33.16794459502717,6.4191767207792285,-24.292823104116685,-1.7427819201233936,23,4.398257090791563,-4.0287174589227375,-2.0990926232752827
419.83,3.9285876097226007,0.1902152663200027,-2.113462746449386,4.52213647164191,0.6,-0.5309999683499337,27.631234592827965,10.084046816736038,6.399318608390093,-1.836853820570605,23,2.4145540914939585,-10.252965156462615,-2.113462746449386
419.84,3.951038889905681,0.2312952502387608,-2.1378268766274005,4.51213725067256,0.6,-0.5309999683499337,30.01726133315002,3.064717003122923,-11.288038117439504,-2.14020279530571,23,2.7395972207047343,-4.338638737564645,-2.1378268766274005
419.85,3.986621081917616,0.232576192583694,-2.1881316365459043,4.500401068295812,0.6,-0.5309999683499337,26.47097826465065,8.821647380605777,-15.710125254247323,-2.325021476878728,23,4.067126526093276,-8.595157477771478,-2.1881316365459043
419.86,3.9970569698921,0.2409492188212232,-2.1871836159645,4.462041418557294,0.6,-0.5309999683499337,28.27790311862116,1.3890971967248555,-8.589595563447121,-1.7333894248524293,23,1.570588981133616,-7.904994892871792,-2.1871836159645
419.87,4.037938045008751,0.2658677973870138,-2.218992214427544,4.438480251766096,0.6,-0.5309999683499337,22.39372011572797,4.197405795540121,-4.212639883724781,-1.5331713259468804,23,4.678066084133868,-6.468295227636132,-2.218992214427544
419.88,4.054504990937167,0.2895401081939455,-2.2335356912458337,4.444468225179253,0.6,-0.5309999683499337,22.335483890710023,-0.8195603104823355,1.068837903124213,-2.689489697360351,23,2.303392758539925,-6.688650526899361,-2.2335356912458337
419.89,4.071019745833988,0.3280247366865025,-2.239312229427469,4.444825726227578,0.6,-0.5309999683499337,24.078549405343256,-0.0483173966256182,-23.330039519793257,-2.4430086125011807,23,2.386025294098952,-5.267821453831054,-2.239312229427469
419.9,4.093074950594374,0.3207323155613191,-2.2485404133058218,4.439955059436048,0.6,-0.5309999683499337,25.74604732954417,1.0899120766854804,4.480145186174113,-1.7673359012700571,23,2.9267000494314175,-9.932686553619522,-2.2485404133058218
419.91,4.108913015253093,0.3376575076110644,-2.257877403259698,4.384799809182704,0.6,-0.5309999683499337,20.44040680179794,0.5115771911788265,-0.1314594604371444,-1.445832114567506,23,2.346195722347896,-7.584902644125102,-2.257877403259698
419.92,4.104691693730535,0.40387476798398,-2.265473076915044,4.382602371641696,0.6,-0.5309999683499337,14.05080263004463,-7.510009538516536,-19.595737679252984,-1.104240476145336,23,0.4928352610572003,-2.677342483891781,-2.265473076915044
419.93,4.068350174284062,0.3740006848737518,-2.233983619053106,4.3327539742880425,0.6,-0.5309999683499337,8.442714445875,7.3488693152320606,-10.19959800950966,-2.5510494303357216,23,-2.798640541124664,-12.076035956945258,-2.233983619053106
419.94,4.072141183568141,0.4144547230379733,-2.2118041375699704,4.273035696104924,0.6,-0.5309999683499337,1.2210135208872472,-17.493708284705992,-7.580247856031825,-2.1706205496429565,23,1.2957935996586993,-4.961374902162941,-2.2118041375699704
419.95,4.07942615598944,0.4360876685591239,-2.191447021907834,4.110112786840456,0.6,-0.5309999683499337,0.0,8.932166326974256,5.014700424149709,-1.64829444355483,23,1.6841602646844667,-6.776551748520923,-2.191447021907834
419.96,4.066497828389819,0.4292420239060575,-2.1616240232099244,4.04445457292324,0.6,-0.5309999683499337,0.0,-6.746962985821348,-13.998282160463638,-3.823278427498505,23,-0.364972889315499,-9.474803861485062,-2.1616240232099244
419.97,4.083742679137332,0.4186490507886959,-2.183652364598061,4.014988204856123,0.6,-0.5309999683499337,0.0,4.294439501542323,-2.605569774850184,-2.0743935685301893,23,2.6386690644427837,-9.976771669444414,-2.183652364598061
419.98,4.068838905441043,0.4639064700780835,-2.1805383608684963,4.007075542477036,0.6,-0.5309999683499337,0.0,-2.1775799339325035,-12.70285067552692,-1.4922613761419483,23,-0.478811515768516,-4.346517388569621,-2.1805383608684963
419.99,4.036653904320174,0.447747202175897,-2.1508959293282714,3.945194657631861,0.6,-0.5309999683499337,0.0,-3.127777196457215,-7.477824397692565,-2.5570986388210524,23,-2.2554424775587156,-10.298349241127989,-2.1508959293282714
420.0,4.036974114815989,0.4162896627109451,-2.1629812209154693,3.9087694005928246,0.6,-0.5309999683499337,0.0,-4.320312140928327,-16.263369323791018,-2.537542488422715,23,0.9324477724864966,-11.877653146164022,-2.1629812209154693
420.01,4.005147723540597,0.4438424869052844,-2.1364013584570216,3.8572816114945305,0.6,-0.5309999683499337,-0.6076198057065733,-1.8285658594545728,6.48522474004483,-0.992440062024256,23,-2.2344134355737406,-5.80132061795925,-2.1364013584570216
420.02,4.0039788490250645,0.449397594176675,-2.139291265145232,3.825772426714469,0.6,-0.5309999683499337,1.77308275116685,0.6141533258234295,-11.213272328930053,-2.100231669598513,23,0.8445048962461713,-8.010166250406517,-2.139291265145232
420.03,3.982775552733719,0.4342026124965128,-2.154021727994305,3.799069041653083,0.6,-0.5309999683499337,10.547519976829722,1.3074024226256409,-20.29894685048168,-2.531341686182749,23,-1.185047767465174,-10.09848324632918,-2.154021727994305
420.04,3.9562255449763377,0.4938230179350391,-2.1440758894917167,3.800864768217665,0.6,-0.5309999683499337,12.815000288748804,-0.6714716002358823,-7.49785170623038,-1.7466871708477796,23,-1.5962067493075727,-2.520407260522366,-2.1440758894917167
420.05,3.943137767532337,0.4860251056529304,-2.127269413393861,3.830501780753461,0.6,-0.5309999683499337,14.928041833011434,-0.3657893268489864,2.809311341395709,-2.3119746715247693,23,-0.2748714030030819,-9.167907593880562,-2.127269413393861
420.06,3.932334172764969,0.452378453528123,-2.1184759837335605,3.855948139563362,0.6,-0.5309999683499337,21.4692895437122,4.192165263526551,-0.8463872331201898,-1.532375041059053,23,-0.12200658737893477,-11.695220717498103,-2.1184759837335605
420.07,3.89935390304298,0.4640086517951021,-2.11916118147019,3.831523892328372,0.6,-0.5309999683499337,23.004916517888898,-7.056519200453355,-19.24884479364868,-2.5892221199281336,23,-2.314717849448399,-7.10033959744505,-2.11916118147019
420.08,3.824940077433559,0.4369519939384785,-2.078879781980504,3.858681407212733,0.6,-0.5309999683499337,19.499563832454427,-3.987445435847111,-11.23278306528456,-2.470589988875593,23,-6.53301189504734,-10.65725637992593,-2.078879781980504
420.09,3.7941913555832287,0.447852232359645,-2.0446472010412435,3.890395197722828,0.6,-0.5309999683499337,24.012568252799227,2.5028303361790005,10.239020010650908,-1.81989184253735,23,-2.1591723716587965,-6.667758893291481,-2.0446472010412435
420.1,3.771723926243881,0.450259171306254,-2.023662970135433,3.892152486987453,0.6,-0.5309999683499337,29.330012734665967,-5.6485025689556725,-18.994818570081208,-1.958146975205783,23,-1.335570121998454,-7.392004148452671,-2.023662970135433
420.11,3.734666453644512,0.4202998089052067,-1.9966162229134632,3.8645484186365215,0.6,-0.5309999683499337,30.496861700278195,-0.1069210097120167,-1.808171392632896,-1.7646609526176322,23,-2.866569842989323,-10.452631868622053,-1.9966162229134632
420.12,3.704840835624262,0.4263114007114625,-1.999834055168435,3.868672997684664,0.6,-0.5309999683499337,22.75579046320621,-13.493978377339197,-8.211024883482324,-1.7310642822529647,23,-2.130009744775646,-6.8079076914345,-1.999834055168435
420.13,3.68823811063213,0.3933867576380067,-2.000553512420879,3.910900704556966,0.6,-0.5309999683499337,29.65372363544889,-1.3149171123242995,-0.8606189033136298,-1.97323501722146,23,-0.8732812394806581,-10.670982014215237,-2.000553512420879
420.14,3.671630399782477,0.4102645179115923,-1.978441847012789,3.925976037961854,0.6,-0.5309999683499337,30.519315549518858,-2.973674657942767,-8.869908535302066,-1.523880829237382,23,-0.8490865943844736,-5.576331202335386,-1.978441847012789
420.15,3.668208321197234,0.3832347100361405,-1.9603858656536204,3.9085279795758026,0.6,-0.5309999683499337,35.968667197180565,1.3502016867776256,-11.00408462131121,-2.967597209946738,23,0.4090800502584342,-9.894084532693231,-1.9603858656536204
420.16,3.648621096382373,0.3597480336368216,-1.922018322532836,3.9149351584971552,0.6,-0.5309999683499337,29.98607066911858,1.0007022902445972,-13.08234925087449,-1.5926753833297964,23,-1.267280169340967,-9.361384239158655,-1.922018322532836
420.17,3.660420699023012,0.3676746170976609,-1.8973142684000093,3.945756504544957,0.6,-0.5309999683499337,34.32159201822078,-2.2767647506201296,-5.295927128302239,-2.260508750684046,23,1.8775545612118083,-6.152310074519167,-1.8973142684000093
420.18,3.6566821923330113,0.372552281070353,-1.884279080740498,3.9473004930654167,0.6,-0.5309999683499337,37.34414907310602,1.0375937386112402,-5.584642079309635,-2.6278633302551984,23,0.328141800702934,-6.402443362660188,-1.884279080740498
420.19,3.636783364735247,0.3529715127666374,-1.8440794409118555,3.9343615282044473,0.6,-0.5309999683499337,34.67805462865262,-0.7568580010652262,-14.542110363351243,-2.2103365305110403,23,-1.3389752498558942,-8.66459426433007,-1.8440794409118555
420.2,3.650048555683015,0.3460254925587275,-1.822691838817036,3.950725304890703,0.6,-0.5309999683499337,30.41805008003582,-0.1938070922360486,2.3872961840879423,-1.2888863949328777,23,1.957216936086228,-7.347515734520332,-1.822691838817036
420.21,3.64471001525871,0.3390701845620352,-1.7847008982198531,3.988483014968127,0.6,-0.5309999683499337,29.85407473122238,-5.119044528068336,-9.624916605787778,-1.155988054534263,23,0.07128482051694285,-7.2002480376523454,-1.7847008982198531
420.22,3.671440435660636,0.3249301988733029,-1.7653376559983371,4.006256305981436,0.6,-0.5309999683499337,27.69801985264497,-5.861102145821534,-18.43203273235222,-0.778945420428397,23,3.246653555834656,-7.895330621699893,-1.7653376559983371
420.23,3.680709376757614,0.2994153784983168,-1.7391755459600515,3.970652388073484,0.6,-0.5309999683499337,26.53477984307241,1.5836036572951817,4.378447678775432,-0.2730028036637539,23,1.447630014066419,-8.952881777341313,-1.7391755459600515
420.24,3.670268470533853,0.2927676469804015,-1.6984872228758832,3.975372003859005,0.6,-0.5309999683499337,20.048983164880177,2.473087079894566,-10.089013578530473,-1.426483853962452,23,-0.5468285147084435,-6.898677253517491,-1.6984872228758832
420.25,3.690622021881863,0.2928484884932433,-1.6817755067161215,3.98732221593786,0.6,-0.5309999683499337,23.396364461291665,-5.509444868817929,-20.606157800286752,-2.331438071563648,23,2.5278605499277726,-6.198713569663864,-1.6817755067161215
420.26,3.691324330104936,0.2654160352551599,-1.6793509816113923,3.94054929836084,0.6,-0.5309999683499337,18.98073454404357,5.71651133646926,-2.0455639573806854,-0.6795234652756235,23,0.5159575016484834,-8.94227446101608,-1.6793509816113923
420.27,3.6694727332916446,0.2666301591961603,-1.6643052891962782,3.86271488303364,0.6,-0.5309999683499337,10.908733221284129,5.641616573319329,4.465522814133184,-1.4563907655979158,23,-1.7414056971197365,-5.985710484478768,-1.6643052891962782
420.28,3.67899004760075,0.2584977398413144,-1.6698583851758428,3.802171077442448,0.6,-0.5309999683499337,1.1869056624338192,1.4419799227442656,-21.405660821264465,1.2180332434436658,23,1.3833860493335854,-6.956634315449174,-1.6698583851758428
420.29,3.694470603576396,0.2464998703203486,-1.6621514238752295,3.727503666563397,0.6,-0.5309999683499337,0.0,4.460504657877339,10.584339776765656,-0.7080559768180522,23,1.957775708002595,-7.340556526296266,-1.6621514238752295
420.3,3.715071389490965,0.2437233828916453,-1.667898813167341,3.7208685338215153,0.6,-0.5309999683499337,0.0,0.4362332496702175,-19.467546485014708,-2.069584265640527,23,2.466584532522998,-6.474011904234254,-1.667898813167341
420.31,3.715678159268999,0.224803718486731,-1.658844614912624,3.6967768365351374,0.6,-0.5309999683499337,0.0,-0.6692155902969223,-5.909721633821647,-0.0957129775451973,23,0.43359141562745607,-8.05569914574326,-1.658844614912624
420.32,3.74205349414153,0.2304177442132201,-1.6666343418242209,3.674897137720864,0.6,-0.5309999683499337,0.0,-0.5534690711658549,-3.928016703305172,-1.3807662488875976,23,3.0215556127245513,-5.675232289630686,-1.6666343418242209
420.33,3.7456265471670034,0.2268757908227083,-1.6768132434481942,3.6213895243547007,0.6,-0.5309999683499337,0.0,-1.7054338280341297,-17.835982050124343,-2.49758934071744,23,0.7377336332166167,-6.6349115383519415,-1.6768132434481942
420.34,3.726671665862977,0.2016485770685985,-1.678003524375299,3.604768575192778,0.6,-0.5309999683499337,0.0,3.123783564836516,-1.9061564577651475,-0.852787275174252,23,-1.5571211073962836,-8.776089564918623,-1.678003524375299
420.35,3.731365668656316,0.2166910303680134,-1.6863685641330903,3.589749510446083,0.6,-0.5309999683499337,0.0,-4.02701270257981,-0.6246731113210471,-1.1673679891482147,23,0.8348212210761358,-4.7882124349659705,-1.6863685641330903
420.36,3.715393386619049,0.1789898309997477,-1.7021333888334311,3.5688026622988023,0.6,-0.5309999683499337,0.0,-3.3654732308869155,-9.519122690865531,-1.5641715318798175,23,-1.2925636361203736,-10.09421507284177,-1.7021333888334311
420.37,3.723607772010461,0.1924300769963461,-1.7126781497798902,3.49678216663143,0.6,-0.5309999683499337,0.0,-3.948818436351877,-9.078096990040782,-1.742700015441863,23,1.1510093273732878,-5.033317069813055,-1.7126781497798902
420.38,3.709496481033338,0.1764138852172043,-1.720386624983007,3.4813504528044983,0.6,-0.5309999683499337,0.0,3.463510099966894,-2.753110087717868,-1.6302960700875229,23,-1.1076290091232948,-7.983387309305465,-1.720386624983007
420.39,3.672821419210967,0.1846993651169062,-1.7183996652568112,3.4823701560809543,0.6,-0.5309999683499337,0.0,-0.219526066492495,-5.7839620276496,-1.5593455540518786,23,-3.350118855047064,-5.482827107349982,-1.7183996652568112
420.4,3.663317437312641,0.1736090775664112,-1.725262693495864,3.471052214990699,0.6,-0.5309999683499337,0.0,-3.765338858079147,-7.862274803908387,-1.5967309322490768,23,-0.6508769250550652,-7.429213664077874,-1.725262693495864
420.41,3.630713583944672,0.1697818806890527,-1.7412647042648215,3.437569467142868,0.6,-0.5309999683499337,0.0,-3.180597390720904,-14.590798999203194,-2.006981544774176,23,-2.964750140529363,-6.704753102753538,-1.7412647042648215
420.42,3.577848984333494,0.1573411838010943,-1.739017877546985,3.409727272671339,0.6,-0.5309999683499337,0.0,-0.471732813566236,-6.435579215695116,-1.652642055958015,23,-5.012840829613253,-7.466013035715109,-1.739017877546985
420.43,3.552354692940411,0.1579938982640987,-1.7748323177964664,3.362385645772663,0.6,-0.5309999683499337,0.0,-3.3760744190767147,-10.199777922028696,-1.7092810450703797,23,-2.269016462654543,-6.239562467006143,-1.7748323177964664
420.44,3.507897101611211,0.149835417209849,-1.7813428892212642,3.353073682772432,0.6,-0.5309999683499337,0.0,-3.888078376008552,-16.640998805042848,-1.953008135788262,23,-4.178850877919758,-7.064615663499984,-1.7813428892212642
