,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
262.8,2.55343774220489,-0.17351956611932295,-1.9488388934713043,2.4429230880689468,0.6,-0.5309999683499337,0.0,-1.779910374034312,-9.050994882465133,-2.036855237892945,4
262.81,2.5422756593803277,-0.17158772442090475,-1.9566043665859567,2.408265324841789,0.6,-0.5309999683499337,0.0,-1.964264539190386,2.1313668390276104,-1.8177609084592334,4
262.82,2.5179929296518333,-0.16568921400628267,-1.9557586756638798,2.4008739380595365,0.6,-0.5309999683499337,0.0,-2.3181127923033045,-6.940765643221422,-1.8866224810531258,4
262.83,2.4945554674788224,-0.1639584081029728,-1.9539614460923644,2.3947754954017877,0.6,-0.5309999683499337,0.0,-1.4328695920269978,-1.9220337157262346,-1.892781461896041,4
262.84000000000003,2.4700543414757736,-0.18089878250420965,-1.95997274444926,2.3809900376763458,0.6,-0.5309999683499337,0.0,-3.849178950524458,-6.258059146782859,-1.9598481374237968,4
262.85,2.4552803797826157,-0.17417798420399966,-1.9821501375463981,2.3778371701209355,0.6,-0.5309999683499337,0.0,-3.470522270722169,-13.978568366858939,-2.0682844371499836,4
262.86,2.441577838525631,-0.1835852533432476,-2.0045663244209777,2.3593622179999887,0.6,-0.5309999683499337,-0.02196471913565302,-1.2277093760834434,-5.846558256156955,-2.0692983851853306,4
262.87,2.4173466140921374,-0.180685253080743,-2.0145438739363044,2.3573506488247857,0.6,-0.5309999683499337,-0.08358826583230103,1.643647642902129,0.36506876513654973,-2.030473035335967,4
262.88,2.3929077640180765,-0.1944350200834215,-2.025432897804535,2.315349361293794,0.6,-0.5309999683499337,8.990543921657123,0.1796685739788828,-5.9738580564602115,-1.9535274208172198,4
262.89,2.370403429951387,-0.20225726714687897,-2.0301670590903313,2.320898653202693,0.6,-0.5309999683499337,9.05992318823114,3.1238236874815057,-0.5500522031373568,-1.8631774142722581,4
262.9,2.3564085502757,-0.199480331205504,-2.037029614442474,2.34588049767957,0.6,-0.5309999683499337,10.948029849600093,-1.7315769724349455,-7.120604333622312,-2.144399739692515,4
262.91,2.3437873725224385,-0.20319993357552213,-2.060796954402093,2.446688690425546,0.6,-0.5309999683499337,19.494623220925618,-12.333895538062908,-17.810492158040866,-2.603943549639279,4
262.92,2.3206434354720633,-0.20446867530553847,-2.0663519766148966,2.4906046796955787,0.6,-0.5309999683499337,27.21766169635383,-8.755125274700186,-12.966949123724813,-2.5350322705479207,4
262.93,2.3021578768592343,-0.20197254420531752,-2.0707092391436968,2.486144638910676,0.6,-0.5309999683499337,30.882186164702176,-6.889537646812723,-0.453498506843409,-2.07569276037023,4
262.94,2.285300435732795,-0.21067152189421856,-2.0736893750747214,2.467394859985909,0.6,-0.5309999683499337,28.80958379136346,-3.630524046961704,-3.103618584488113,-1.9774716811865072,4
262.95,2.2942935291828452,-0.21061299057674965,-2.0904231348519176,2.4562157724154234,0.6,-0.5309999683499337,30.133325852958432,-2.8918280513150862,-2.0226493268407086,-2.0820428348147346,4
262.96,2.2822402836639535,-0.21871751060229339,-2.0863066976392872,2.462448328790807,0.6,-0.5309999683499337,27.41555997369581,-0.1134543905050176,-6.237914284692464,-2.0933467004534982,4
262.97,2.2695791174452546,-0.22513516387867172,-2.0786185228475205,2.480622089948252,0.6,-0.5309999683499337,31.25628590218286,-2.1015370851147774,-8.793051661175795,-2.119560095329009,4
262.98,2.2846840029554856,-0.22107601724005466,-2.0865743965019306,2.5212173170886905,0.6,-0.5309999683499337,32.6471942606395,-0.662375226152811,-7.909733412095586,-2.1272995413261007,4
262.99,2.290298443173509,-0.22409802729103767,-2.093363300356998,2.5445086792961056,0.6,-0.5309999683499337,35.832491831119476,2.3463655098503904,2.162910786493039,-2.2470772621538084,4
263.0,2.286385479520364,-0.2322835718653864,-2.098258184823237,2.5526377696494222,0.6,-0.5309999683499337,39.32691391795992,2.532531431665616,-0.4115146548647167,-2.4468483080554475,4
263.01,2.3026932259867157,-0.22904807424305484,-2.111853027803761,2.560435880387767,0.6,-0.5309999683499337,38.375776755706994,3.2594515467430343,-5.631101735435915,-1.988747181167291,4
263.02,2.3143294803388703,-0.22181316797810646,-2.1148684237612088,2.563185711745367,0.6,-0.5309999683499337,38.3617367744524,2.9512258107786113,-5.714976624931463,-1.8663367031156841,4
263.03000000000003,2.3456662694489934,-0.23210136448891017,-2.133867111341118,2.614541165424499,0.6,-0.5309999683499337,35.89348638326433,-1.9246039778808992,-7.83843234639405,0.5130515998150338,4
263.04,2.3691808778187684,-0.2289848251880059,-2.1362575456374486,2.6556262171675735,0.6,-0.5309999683499337,36.839611532279285,8.062260183143662,-7.645159194257532,-1.141361446715688,4
263.05,2.3840753602363125,-0.214613697235287,-2.1295585673256454,2.6842623369869427,0.6,-0.5309999683499337,36.44743009503453,4.472741556469147,-3.814554558884017,-2.3761730288923086,4
263.06,2.4149252752735935,-0.21332028878928255,-2.1384547074202995,2.6950978506671994,0.6,-0.5309999683499337,31.84314797196396,2.619706499062187,-1.5480875754867456,-1.227792330308854,4
263.07,2.4376415463485768,-0.21349075647332516,-2.141913296374554,2.7034278507865435,0.6,-0.5309999683499337,31.82273309753994,-0.5362572871480402,-1.7635880602708593,-0.40289898758455234,4
263.08,2.4480621521076267,-0.20381661563170106,-2.131409382364467,2.7350216433371046,0.6,-0.5309999683499337,30.114821741467846,2.8452230192867423,-4.33806229923788,-1.7040777424067568,4
263.09000000000003,2.47072998345362,-0.20463738252836883,-2.1324810646319676,2.7467050632337005,0.6,-0.5309999683499337,30.360250189365157,-2.1905904775905225,-11.076957752892472,-2.277940598383267,4
263.1,2.503939167508331,-0.18912757951175774,-2.14043066467147,2.7919738869896893,0.6,-0.5309999683499337,29.493606727128697,4.162221970686054,-8.4269332018748,-4.558617021746756,4
263.11,2.5272097096659945,-0.19301083804282448,-2.1391831022670544,2.8067705296384893,0.6,-0.5309999683499337,31.827643775700736,-1.042996897319659,-5.19045214092637,-1.4273463409426672,4
263.12,2.5622333327845874,-0.19580423027462057,-2.1442136276366455,2.7996397046623986,0.6,-0.5309999683499337,30.58629456520601,2.445691447789168,-3.060090967367766,-1.4380540142788831,4
263.13,2.6029027433272365,-0.1844736520081237,-2.1519459273181383,2.8246989571540917,0.6,-0.5309999683499337,28.443643155197687,2.418164024874836,-2.218094467133973,-2.548805161134878,4
263.14,2.6275836275371818,-0.18048881879745876,-2.156474806514808,2.853217020036092,0.6,-0.5309999683499337,30.965847854090615,3.551184048910715,-12.321696245133243,-2.1522017340575044,4
263.15,2.6545734759840887,-0.1816032791543966,-2.1633287444491884,2.8624769331709965,0.6,-0.5309999683499337,29.936218436236434,2.3730046177096416,-4.526374843589489,-1.5123981336467236,4
263.16,2.6802552024648936,-0.16875329739032174,-2.1644750373990718,2.8918792835417895,0.6,-0.5309999683499337,31.516654216395178,0.2409398375368239,-10.93701302009023,-2.025552106713592,4
263.17,2.693198740044655,-0.16177217792935294,-2.1498468786167138,2.892072212196715,0.6,-0.5309999683499337,32.32103446042671,-1.2224883540200349,-10.522111252196435,-2.0571950617685175,4
263.18,2.7252807360534463,-0.15064538346378398,-2.147640783149427,2.9099270910328885,0.6,-0.5309999683499337,26.60248942898742,4.874878349516825,0.7028286080027649,-1.240714544045854,4
263.19,2.742885011605594,-0.1368326250636518,-2.135257111419378,2.9506318723391893,0.6,-0.5309999683499337,31.414697786550924,2.317201401073917,-4.727711621240149,-1.377456789765885,4
263.2,2.762586532953611,-0.14009136942547357,-2.124051100538395,2.9486278276961686,0.6,-0.5309999683499337,32.58798691758568,11.324666708614672,2.3253575252236303,-2.3992562618119377,4
263.21,2.782381375711094,-0.1341723914086059,-2.1036406058979082,2.9846603211065617,0.6,-0.5309999683499337,29.81944141127391,7.028296381484691,-3.5756182119095863,-2.033804875741298,4
263.22,2.78991014966708,-0.1166441559168245,-2.0670730678209566,3.0080842457651698,0.6,-0.5309999683499337,33.05429417527877,4.910116431087201,-18.321425507724626,-2.517200410808032,4
263.23,2.800298793191222,-0.11905570789548052,-2.0284203488690764,3.0039498110260032,0.6,-0.5309999683499337,33.06836713192895,3.4087512075844324,3.5220595246149466,-2.0088491614366135,4
263.24,2.808583551786531,-0.1223466723663173,-1.9938493931181256,3.0369526393833657,0.6,-0.5309999683499337,30.742622637962643,7.632385759584027,4.526201607495217,-1.691773517454642,4
263.25,2.8231519946806665,-0.11437699793267653,-1.9703871086326217,3.0429550112945845,0.6,-0.5309999683499337,33.575737522594814,2.0966424286993264,-9.93734113822812,-2.268974367875379,4
263.26,2.824178710642322,-0.10842863515078847,-1.9359503498574213,3.0892526565085405,0.6,-0.5309999683499337,32.01845054159361,9.0635556878462,-2.4254459732138933,-1.947311402972654,4
263.27,2.866349979245197,-0.09841492475922503,-1.924254683743925,3.1203430516368154,0.6,-0.5309999683499337,34.96311769385584,4.882313540083409,-3.969996769460721,-2.634665259556386,4
263.28000000000003,2.8922164262038796,-0.10754711304725337,-1.90369109373421,3.140188925261579,0.6,-0.5309999683499337,33.7128297108908,9.735621680050764,-7.30182404287244,-1.3956885476609453,4
263.29,2.9017326951235183,-0.1159506566811869,-1.8831311285376273,3.2051263606188023,0.6,-0.5309999683499337,38.699299639960614,3.725183207755787,1.8742567546537061,-1.314999518824468,4
263.3,2.9160667202788715,-0.10487609623654656,-1.8686611306422947,3.209141894907998,0.6,-0.5309999683499337,40.83154484224632,6.122692622905073,-4.287197488827986,-1.6254101180838334,4
263.31,2.935292693754327,-0.10444893932741472,-1.8561563226165845,3.2677398747582282,0.6,-0.5309999683499337,35.54601447987887,0.17189951138659154,-6.105554577173576,-2.4301648717284854,4
263.32,2.942899334946017,-0.0888784772225133,-1.836191513551114,3.2954031937414308,0.6,-0.5309999683499337,40.84386902415539,-1.2380721940365937,-14.759617797803207,-1.9400368557665273,4
263.33,2.95231245829856,-0.10116997944221423,-1.8277396602959897,3.3575234889621273,0.6,-0.5309999683499337,36.721810021467846,-0.06486725126534251,-7.203981307414661,-1.8811606283642708,4
263.34000000000003,2.965908312259827,-0.08542896928780142,-1.8344786672390114,3.370223620596181,0.6,-0.5309999683499337,43.63621050316183,-2.054041742206361,-2.9683208637023877,-1.9816451820644523,4
263.35,3.0064062527585604,-0.08623128815207542,-1.863357641729067,3.4006128550882884,0.6,-0.5309999683499337,35.08489819387402,-3.4722278227382177,-7.984961242297155,-2.2218691697590525,4
263.36,3.033295944156612,-0.08485535200947636,-1.8798524312657037,3.457741353165366,0.6,-0.5309999683499337,34.14474426237774,7.034199272206022,0.8893794368892767,-1.501634775955,4
263.37,3.044516953218414,-0.09161771929369178,-1.884469865062556,3.52196636034708,0.6,-0.5309999683499337,39.42594387329323,2.0730398972296116,-2.0465501270230444,-1.5446949556412668,4
263.38,3.0601595727440056,-0.08084009661804215,-1.8940598121577068,3.5789764678225686,0.6,-0.5309999683499337,36.7948232954306,9.890029746683052,-11.614975381853252,-1.0765673053263605,4
263.39,3.0782261770368193,-0.07909265203925686,-1.9086554434970822,3.580350440659996,0.6,-0.5309999683499337,44.518532847347835,7.8309582230133685,1.3146476976175374,-1.345736780599085,4
263.4,3.126221963169672,-0.06998739981879676,-1.9432118669058127,3.6304801224943266,0.6,-0.5309999683499337,36.01377981469652,8.037595274166966,-8.822325043272691,-0.7578801611100652,4
263.41,3.143766494755993,-0.05186351163574676,-1.9602161440602686,3.656288682855779,0.6,-0.5309999683499337,40.785363419560724,18.123976440981078,-3.751659619021331,-2.071151402496533,4
263.42,3.180179203078349,-0.031737407918779326,-1.9844098854351842,3.6820586344890724,0.6,-0.5309999683499337,33.76569527147754,8.028533740811808,-0.06117066171080143,-1.9285141855159604,4
263.43,3.222574277101192,-0.028027181350281705,-2.00875158012974,3.691659114633973,0.6,-0.5309999683499337,34.54225484743367,2.488590336992779,-12.439698821138055,-1.8416837484333328,4
263.44,3.2494061620435413,-0.020927929690998992,-2.0224911149656037,3.711117612119439,0.6,-0.5309999683499337,29.434982754712678,-4.468712988818503,-2.0388774668145007,-2.953086456111036,4
263.45,3.2793907027986844,-0.014328836163849612,-2.0372066255385164,3.7180854527674123,0.6,-0.5309999683499337,33.218200258267544,3.5080318299053936,2.9794412527225855,-2.535650888962296,4
263.46,3.3086757169224,0.005878094698829273,-2.047629395490688,3.7494454501806045,0.6,-0.5309999683499337,29.346102534651926,7.706737123135003,-17.726394958724754,-3.194470902240041,4
263.47,3.3223334284911505,0.02892454834861291,-2.0402301253088715,3.745710379657704,0.6,-0.5309999683499337,31.96741250935318,5.349726222095012,-7.295265446971644,-2.419715244524779,4
263.48,3.3387614139823234,0.03893717691050713,-2.032375696744076,3.7588833499134067,0.6,-0.5309999683499337,27.70943196942185,-8.955423465413354,-7.0531526511697615,-2.0503702058508564,4
263.49,3.3526837233949833,0.04711394622506537,-2.0269460135068442,3.777093270916186,0.6,-0.5309999683499337,28.043802580338326,0.5220158872344431,-1.8077529982480158,-2.192386787658827,4
263.5,3.3958927586337735,0.06766388617068553,-2.033686612649575,3.7784022109185145,0.6,-0.5309999683499337,28.78177714456515,9.23355891237756,-5.397147398253974,-1.765930628819502,4
263.51,3.420693710105753,0.07378271429701821,-2.0302880246003383,3.7809730253111553,0.6,-0.5309999683499337,28.051776036185316,8.600952312662397,-13.284916061772872,-1.7840576467737885,4
263.52,3.427306110766539,0.10451965627619653,-2.010861936184881,3.789734880892694,0.6,-0.5309999683499337,25.993922838064382,-5.372495253752224,-12.396213441540338,-1.9801541662487265,4
263.53000000000003,3.435102684350378,0.11126781596622459,-1.9893414085759105,3.791066987906672,0.6,-0.5309999683499337,29.051205626420426,-1.0610424271472283,7.2267455097243865,-2.00357483105519,4
263.54,3.438254422031194,0.11155946738849076,-1.9702318687233173,3.8045148970016,0.6,-0.5309999683499337,24.39237482930845,10.24385239440524,-11.108428496586825,-2.127414281075499,4
263.55,3.4704318239341534,0.1298348355814023,-1.9657098883477602,3.7999084050034293,0.6,-0.5309999683499337,27.795861983379712,7.38543977738051,-18.163526211078473,-1.7778401857133923,4
263.56,3.484868717823109,0.14059428127520812,-1.9447949881832756,3.802265741492667,0.6,-0.5309999683499337,24.040631129388636,-11.224951162983485,-9.716805268911408,-2.3755814543311,4
263.57,3.4790835145431442,0.16079930888952831,-1.9120793311183206,3.8195938804079788,0.6,-0.5309999683499337,23.763154513138232,2.284698431293196,-14.383670324662926,-2.378813250558123,4
263.58,3.4977991637072967,0.16959830381602914,-1.8905320667154228,3.8071449305981724,0.6,-0.5309999683499337,24.325884423909734,8.695651811219513,14.716729885957697,-1.7734715199983713,4
263.59000000000003,3.5009144276544726,0.1673175177460684,-1.8579363147833874,3.8001454702360666,0.6,-0.5309999683499337,19.8532841567588,0.6768183490634623,-21.077673090535026,1.14069493718337,4
263.6,3.508398167725046,0.18392610586600222,-1.8319848792042421,3.7908547597658773,0.6,-0.5309999683499337,18.626720961612868,-3.4981935171050047,-1.7133784462932917,-1.2549242130903113,4
263.61,3.518187919638579,0.1921640564370779,-1.8091078686595665,3.7674323547462656,0.6,-0.5309999683499337,14.282239858879365,12.042068383547724,0.6005878078810876,-1.8501843500432482,4
263.62,3.5094868714066694,0.21311279880113676,-1.779716064143713,3.734741153611786,0.6,-0.5309999683499337,11.769122411003249,3.320914103011416,-12.101676999641956,-2.4273216866511818,4
263.63,3.527633053331705,0.20629142242686327,-1.7560362050802496,3.6890144397180764,0.6,-0.5309999683499337,5.404221624683811,0.879042245324678,-6.0564539019287675,-3.127315186375313,4
263.64,3.5284459092168206,0.2058053863450493,-1.7250893894015462,3.6635794070844585,0.6,-0.5309999683499337,4.488330259900158,-12.507986512754854,-2.3725151670897877,-1.6989576750065922,4
263.65,3.533859796548156,0.22370482085229337,-1.7003437812072661,3.6010426827519084,0.6,-0.5309999683499337,0.0,10.644066882876187,-7.406038633361554,-2.4812072133749767,4
263.66,3.541073488834706,0.2242158461898247,-1.6836782305415454,3.5674333631126682,0.6,-0.5309999683499337,0.0,4.600697115614398,13.216706741637173,-2.0247059224769806,4
263.67,3.5315827895462837,0.21840933388405315,-1.6576646084800473,3.4873549842193468,0.6,-0.5309999683499337,0.0,2.5747737844678205,-23.76943440576934,-2.079000232495822,4
263.68,3.5467259522945027,0.22646355564978582,-1.6389506677830923,3.4461927627331224,0.6,-0.5309999683499337,0.0,-5.15747168989894,2.801127165468527,-0.8069251869429791,4
263.69,3.541570901991899,0.22760710939934792,-1.6209269037609033,3.3798283057137413,0.6,-0.5309999683499337,0.0,2.6933871974727954,-15.071454268086082,-2.0483789520232447,4
263.7,3.539205097452893,0.23193918233641564,-1.6184875630498823,3.3566255218182555,0.6,-0.5309999683499337,0.0,2.8395601755349955,1.3466443887836705,-1.4504638324698769,4
263.71,3.538666399048673,0.22514723206620757,-1.6112505419821446,3.337792003705125,0.6,-0.5309999683499337,0.0,0.9628525541560163,-4.253882337863564,-1.486782656442423,4
263.72,3.5196246106361597,0.21763335933461536,-1.595534648327174,3.32813922656845,0.6,-0.5309999683499337,0.0,-13.096164760220056,-7.5387188851804465,-1.7462748802608636,4
263.73,3.5231027902056526,0.22433260259901422,-1.590695614789837,3.293092019169656,0.6,-0.5309999683499337,0.0,5.274224037302552,-16.990419676361807,-1.8111192141168428,4
263.74,3.5088741945751973,0.21582102466895003,-1.583041624497838,3.2744585401778283,0.6,-0.5309999683499337,0.0,0.3819478928743454,1.1754207172855757,-1.5074059601507528,4
263.75,3.4736450186118897,0.21318426576571148,-1.5676806463460764,3.2562187026206915,0.6,-0.5309999683499337,0.0,1.9918857382750907,-0.5154704838650579,-1.4538224422456034,4
263.76,3.45874947280743,0.2030235954931603,-1.5623523559797263,3.24614825209699,0.6,-0.5309999683499337,0.0,-3.869199752875951,-19.57805109181982,-1.6228596559747475,4
263.77,3.4292235501521335,0.19531151956704873,-1.5527311940913933,3.20369603913039,0.6,-0.5309999683499337,0.0,-6.885065873200568,-3.172193191679616,-1.9405870052519754,4
263.78000000000003,3.423682776860443,0.1940702532870786,-1.5462037679124023,3.178005827091356,0.6,-0.5309999683499337,0.0,-2.1357513044103493,-11.220002984555979,-1.6125543020531918,4
263.79,3.4022527574106722,0.18056426715927,-1.5339862109765932,3.142937792333848,0.6,-0.5309999683499337,0.0,1.6732690575844515,2.8968451319112813,-1.275353141804209,4
263.8,3.361939373313178,0.17248897711633582,-1.5178116813058296,3.1419273727182175,0.6,-0.5309999683499337,0.0,-2.920165832170867,-8.052970625639613,-1.3185409324549036,4
263.81,3.3424985669325338,0.1601729246928234,-1.5127562178480503,3.1396867048728403,0.6,-0.5309999683499337,0.0,0.07737320006075743,-6.161225816923366,-1.4924700595034093,4
263.82,3.3107910993452707,0.14449812974648468,-1.5020947216502236,3.1133122354061897,0.6,-0.5309999683499337,0.0,-3.099228930334865,-7.320529603069222,-1.4442292492645123,4
263.83,3.2855972010834726,0.14243146552528296,-1.4849318532904476,3.082429950609029,0.6,-0.5309999683499337,0.0,0.4151189033967917,-1.731681601467017,-1.3284285411821959,4
263.84000000000003,3.26387027808742,0.12155126537831262,-1.4655260399957797,3.065888511603469,0.6,-0.530817389907379,0.0,2.3910049223109717,-0.33622937130484054,-1.3893839007786384,4
263.85,3.247767557960051,0.10539294551436584,-1.4553394476833432,3.062265029724249,0.6,-0.5300957499412379,0.0,-0.34629513439316195,-7.445841583226979,-1.1632367905096066,4
263.86,3.2322822833626104,0.09085706278746186,-1.4445221431383288,3.0602904652988756,0.6,-0.528711980907907,0.0,0.4174877714141929,-4.058290648285919,-1.3120689496022715,4
263.87,3.202182660465609,0.07578122326543424,-1.4260729553413398,3.0278840377707006,0.6,-0.5267581904832336,0.0,-3.341986848861735,-4.761588033648831,-1.6148399397969613,4
263.88,3.1966071242851513,0.06874223263379853,-1.4172034116078862,2.994347276818108,0.6,-0.5179331278885353,0.0,-2.5466561428925165,-17.381276326915604,-1.7849566440442204,4
263.89,3.176108987824976,0.05101970545717571,-1.405000800580865,2.957869502008901,0.6,-0.46945903204435024,0.0,-1.5864061923502797,1.6683678206271821,-1.3970304658921822,4
263.9,3.156974134428003,0.02419895465411659,-1.410347992193831,2.9620885094156417,0.6,-0.3996761804065241,0.0,-1.0569039929611472,-12.140254468508397,-1.278846521045509,4
263.91,3.138564940632767,0.0075792303770689795,-1.4200546454529785,2.9680279376687952,0.6,-0.34407789014554235,0.0,-1.6246347534113672,4.770653997033818,-1.2369413091325154,4
263.92,3.10673545885878,0.0004373133679682617,-1.4223219085880032,2.9640703107488444,0.6,-0.29621378578675833,0.0,-1.052778899044469,-7.863373291013529,-1.373765603706759,4
263.93,3.098560724647301,-0.01980546915662318,-1.434768001301677,2.9229488466167393,0.6,-0.2550079775628974,0.0,0.43161095773032354,-7.170705498198805,-1.3196216857759444,4
263.94,3.075351976018523,-0.039918226585164085,-1.451993623876433,2.891820847970044,0.6,-0.21953424094695256,0.0,-3.8936724759500265,-9.290862356892939,-1.4853969081485394,4
263.95,3.053481906742915,-0.049225440142447896,-1.4802476885189435,2.8758076313557672,0.6,-0.18899519696895486,0.0,-4.1996827152551015,-6.352775150624158,-1.3594660678518826,4
263.96,3.0323662082567306,-0.06833071553716075,-1.5137694608685024,2.8754774632664093,0.6,-0.16270438872433163,0.0,-6.0878929414114955,0.4129205416305446,-1.423808537256845,4
263.97,2.9989294870081236,-0.0616109862046087,-1.544580649489717,2.865570632982182,0.6,-0.1400340760369037,0.0,-10.870469828833256,-14.811628466106878,-2.126643517043286,4
263.98,2.950039556509845,-0.07687419668246098,-1.5631657473076075,2.854441835824892,0.6,-0.11970116211827918,0.0,-2.3700699734068476,-6.215031382210881,-1.6734639684085786,4
263.99,2.9189114003812944,-0.09373686900552936,-1.5861706874529773,2.8294514531309236,0.6,-0.08758408556660637,0.0,-0.5850547545995104,1.5637481769538546,-1.4701536857580917,4
264.0,2.9020947081479767,-0.09338532463365667,-1.6128310927977054,2.8137254812475576,0.6,-0.030391315919716128,0.0,-1.3910126485950993,-0.4494136637738839,-1.5579089122624745,4
264.01,2.888577867548759,-0.09916650246192737,-1.634142776492979,2.7974423070697525,0.6,0.04121680612642007,0.0,-3.6952206976144737,-5.184942219793584,-1.5275730521135245,4
264.02,2.8631646058795512,-0.095929685208624,-1.6358459979568636,2.7934330440927915,0.6,0.10934972911058884,0.0,-1.6901023430119053,-7.9032139797962815,-1.7311006046433985,4
264.03000000000003,2.8611417546655984,-0.10030986978620138,-1.6319201938393633,2.7855902809445996,0.6,0.1680047942335512,0.0,-0.695052609938144,-5.1434863848585755,-1.7729645149503674,4
264.04,2.8464733019214936,-0.10324556726057077,-1.6002654307559396,2.7808013808486223,0.6,0.2185004505754692,0.0,-1.6115576303007224,6.206740426642266,-1.5578833616588934,4
264.05,2.855675644305876,-0.10308178888487929,-1.5660517747446647,2.776321264999727,0.6,0.2619717399527081,0.0,-0.6149701971376877,-9.703050931215616,-1.5896424128822335,4
264.06,2.8504904897453067,-0.0868583235956637,-1.5026461191851013,2.7743203444053193,0.6,0.29939581039796925,0.0,-3.8022518134526653,-3.805681166966876,-1.719849001577718,4
264.07,2.8307483288840727,-0.07566476379955295,-1.4045274859763595,2.7512982765443494,0.6,0.33161388050253787,0.0,-0.20064625093171218,-2.13883736209918,-1.7042504598816752,4
264.08,2.833407019907368,-0.049701090053055785,-1.2839221529216047,2.7364426768191668,0.6,0.35935014833532614,0.0,-3.4997925514845227,-7.966451471964319,-1.6613900241740531,4
264.09000000000003,2.8226980955588736,-0.03318933658197215,-1.1435699144412865,2.721134051743197,0.6,0.3832280699735646,0.0,1.4984330923563367,4.787105025118698,-1.3679564618186397,4
264.1,2.834495519149804,-0.00574179779003714,-0.9872309080619743,2.715536492527459,0.6,0.40378437355410096,0.0,-2.7606543222264674,-2.387041823524552,-1.1802711415996798,4
264.11,2.830153535021003,0.014711663200185632,-0.8063294241901531,2.7078712991210905,0.6,0.4214811238532757,0.0,-5.270298188666297,3.628993831028127,-0.9476630677105166,4
264.12,2.8097499452484387,0.04080003687457301,-0.6081052806448497,2.7003662625997276,0.6,0.43671610858311155,0.0,-0.720139133682967,1.4442273818433216,-0.733430048735175,4
264.13,2.7898832895090973,0.06460550613419225,-0.3868415754259331,2.673599474223869,0.6,0.4498317798670737,0.0,-2.243531808452374,-6.269854218684484,-0.6326598792773207,4
264.14,2.7704403425915696,0.08469735392244676,-0.1679178364765903,2.6545079917281718,0.6,0.46112295188197333,0.0,-1.7238087911958817,12.04354521079669,-0.26392915267418754,4
264.15,2.738799145858156,0.10442622343263336,0.05004728882704512,2.6414947139621385,0.6,0.47084342769368037,0.0,-0.015872498401576784,7.014988457320635,-0.052893797098046993,4
264.16,2.7237286725754073,0.13108155667907573,0.266934816563662,2.629874638962488,0.6,0.4792117042447149,0.0,0.5401101752008026,-0.2555411351212058,0.32306184992138665,4
264.17,2.7134750418370563,0.15324739645499352,0.49000126399641886,2.6057026226524678,0.6,0.48641588373048184,0.0,-1.8345174084372426,1.9457533121359933,0.41796680952344256,4
264.18,2.7043946877885743,0.17204464333013686,0.6999083417122165,2.6023725136070106,0.6,0.4926179017621073,0.0,-3.085896843240443,6.9349367793794965,0.684210743670159,4
264.19,2.6812927294245,0.18892927485383676,0.8962106157068774,2.5915840372749757,0.6,0.49795716735655865,0.0,-3.897968584315034,4.062976713738534,0.8759932109088351,4
264.2,2.679411610162593,0.1978633722322269,1.0870753539966245,2.5806551072080564,0.6,0.5025536965737788,0.0,0.4612266100094291,4.384187803479321,1.115436913262728,4
264.21,2.6618833345959323,0.21183144695748013,1.2618682128295404,2.550236762773904,0.6,0.5065108102387582,0.0,0.4558788132397131,4.9745310548767465,1.2323152779789688,4
264.22,2.630204831074707,0.2201890374549349,1.421292558404275,2.530278927637329,0.6,0.5099174563879667,0.0,-1.2907749973470748,-4.776536195684015,1.408870487397689,4
264.23,2.618873534915111,0.21556423920436335,1.5789791392530788,2.4850275597483833,0.6,0.5128502096441148,0.0,-7.023426322646559,3.7493280123693546,1.754776936505528,4
264.24,2.595467861333081,0.20561957359491934,1.7134834536504968,2.481004158675279,0.6,0.5153749924612107,0.0,-3.0819953936819426,14.158045043214267,1.6541091802011294,4
264.25,2.591773616750157,0.2026692529355314,1.8501488276556302,2.4754101518868996,0.6,0.5175485569300726,0.0,6.257791688716457,-3.4329596073978825,2.0129808206261686,4
264.26,2.5731235163476174,0.20408198707403202,1.9641882419346075,2.47148698677609,0.6,0.5194197604523356,0.0,1.1052442094958823,6.528113233960167,2.0854118362987393,4
264.27,2.5411937924431736,0.18962302150211974,2.0523652908777876,2.472100216051321,0.6,0.5210306639575641,-0.8357925369303971,-1.5602679612941757,5.854342675282426,2.1068666610194007,4
264.28000000000003,2.5131455003619267,0.18586884185130415,2.1240256349190076,2.46028196998153,0.6,0.5224174773492035,-3.2902320635937508,-0.7884923689637029,5.456171763129261,2.1940624197352467,4
264.29,2.487711999485451,0.1863347438108719,2.1827203839989124,2.433042308842714,0.6,0.5236113734311155,7.02812778985715,1.4785562201657778,8.509247657044948,2.29904864615122,4
264.3,2.468335686520061,0.17637936661468434,2.2272466290369266,2.4214724753999555,0.6,0.5246391886101424,7.318428419212883,-1.7412325379768543,4.194439266796228,2.2987971110789585,4
264.31,2.449678243875454,0.1779258584387221,2.26194929455653,2.439541065757335,0.6,0.5255240261251011,8.776156185282975,-4.0042503731044174,2.598264770678501,2.473938239528567,4
264.32,2.4391122797732865,0.1593186873622927,2.288311643754639,2.464014928693857,0.6,0.5262857753615928,8.948511621030212,-4.682279647260647,4.909910735704753,2.4835060876192,4
264.33,2.429700750852514,0.16770197607837167,2.314378257060895,2.5167349965639416,0.6,0.526941558925791,13.056573620079465,-1.7253991582686377,9.218994810595419,2.3625504144202694,4
