Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
259.53000000000003,1.4702907182502944,-0.1788807754248642,-1.1002544820630646,1.759454652378268,0.6,-0.5150309924548471,28.37299362859526,3.197003027272156,-4.387312845216186,-0.0945708842692883,21,0.3066385077244776,2.691603140070218,-2.8086205561321593,-1.1002544820630646
259.54,1.4940267671337863,-0.1950884051885603,-1.2232608647968846,1.7728169500366908,0.6,-0.5172524101937842,25.002000362888765,5.760487189485159,-3.79387154257218,-1.4228873257018213,21,0.2922945278132577,2.1349608771063866,-3.4483474515633796,-1.2232608647968846
259.55,1.5212062002523048,-0.2144504877422899,-1.342957444975582,1.7844758251243769,0.6,-0.5191648101971268,19.688733532079898,3.978944511896475,-2.1355546354703208,-0.9978561445651788,21,0.2770937897856204,2.4299454327596917,-3.979123447344808,-1.342957444975582
259.56,1.5671976738726865,-0.2194842978593831,-1.460602385825041,1.783513355082936,0.6,-0.5208111794093103,12.073025116225644,5.436094864365325,-7.928838372369657,-2.023272573541593,21,0.2740573881352153,4.278568072933621,-2.7924336732272197,-1.460602385825041
259.57,1.602744300365332,-0.2395411271246431,-1.570063098774881,1.7766795037719898,0.6,-0.5222285249322597,3.2513266393960105,0.4436532442531447,1.2247532755823147,-1.6698298344791482,21,0.2613056541741783,3.178567964927217,-4.522092609301373,-1.570063098774881
259.58,1.6415776427686044,-0.2424994227234657,-1.6603749440250797,1.748727904711401,0.6,-0.5234487058713579,0.0,8.426402553577322,-5.491775719769185,0.0896563587334366,21,0.2605782538890595,3.480694274896641,-3.021463946607004,-1.6603749440250797
259.59000000000003,1.6813911753800983,-0.2536260536932569,-1.7556789321527049,1.734122091828829,0.6,-0.5244991494647033,0.0,0.5950913473309694,-2.1396866482844854,-0.8985944526907985,21,0.2550688860441398,3.536067342035108,-4.064646160301434,-1.7556789321527049
259.6,1.709351606585762,-0.2618513036713191,-1.8252839064480213,1.7167506263175742,0.6,-0.5254034675928128,0.0,8.557040831450239,-7.186118053144778,-1.6288789618281674,21,0.2511654141479795,2.3180901500926683,-3.9425769757682785,-1.8252839064480213
259.61,1.7457478004592313,-0.2695587310186458,-1.9114250122522665,1.7136391769058488,0.6,-0.5261819875266847,0.0,0.5377343772961657,-10.641564297388744,-1.9797086938885504,21,0.2478057269709444,3.124378086606917,-4.107608745614825,-1.9114250122522665
259.62,1.7699395492058847,-0.2707245973469918,-1.9809110374312693,1.7176835164727535,0.6,-0.5268522088443786,0.0,2.4385284081193084,-1.2015352955254528,-2.157501961027545,21,0.2471235101599421,1.8828935316765496,-3.62267942144266,-1.9809110374312693
259.63,1.7792523920640229,-0.2733127703803396,-2.027366401547852,1.7515503671891992,0.6,-0.5274291967866874,0.0,2.2678266977978745,-4.812640436726213,-2.106001043128242,21,0.2448537219117498,0.3771791580307525,-3.8660138228790255,-2.027366401547852
259.64,1.7948731330160297,-0.2787070553052375,-2.094719248671481,1.7732936961077967,0.6,-0.5279259208937561,0.0,-0.2920401092225506,-4.354406725800464,-1.9703557551459885,21,0.240762357427767,0.9782610617122548,-4.299183793141756,-2.094719248671481
259.65,1.7967684691358137,-0.2886040794809992,-2.13884747109546,1.7880528218458784,0.6,-0.5283535465345205,0.0,-1.4199494009790827,-1.5588185761250388,-1.9219545388147805,21,0.2337160853572465,-0.4277464935673697,-4.832716113931368,-2.13884747109546
259.66,1.799131960929993,-0.2804341755677698,-2.1780355351836533,1.7898252006961306,0.6,-0.5287216858819709,0.0,-4.724200882295801,-4.077146814866579,-2.2020264131775766,21,0.2362153523949817,-0.37444642024860675,-3.101582952067232,-2.1780355351836533
259.67,1.7969352673868204,-0.2848496712091135,-2.211710421232965,1.7877907918665832,0.6,-0.529038613975663,0.0,-3.3779111186541164,-3.9538425978002776,-2.316891904026322,21,0.2318865321187413,-0.8496743406152334,-4.415850021294844,-2.211710421232965
259.68,1.7848766457179734,-0.275054640143882,-2.234302692735696,1.7723932435239391,0.6,-0.5293114547281303,0.0,-1.9163613324847533,-3.608291632538691,-2.340742063645706,21,0.2338974681464651,-1.8204174900076202,-3.008451589205575,-2.234302692735696
259.69,1.7674148049889349,-0.2789164049712241,-2.2639156474542688,1.7580343575781878,0.6,-0.5295463410562553,0.0,-0.5491961602119104,2.4063347125381176,-2.2341774894516377,21,0.2275539024379526,-2.3776272864499015,-4.387454515290997,-2.2639156474542688
259.7,1.747987951682695,-0.285611851293332,-2.282797911460932,1.734190652245862,0.6,-0.5297485527370293,0.0,-3.2981889187301485,-7.0245559685022085,-2.2896165040098344,21,0.2199462559168704,-2.594679468244892,-4.659847877570918,-2.282797911460932
259.71,1.7460471583555115,-0.2820547427851939,-2.306643519674026,1.7236855061423648,0.6,-0.5299226350864268,0.0,-2.217249881845812,-1.9467248660425,-2.2525069705677203,21,0.2201589727407359,-0.8446790773571471,-3.6717975120521764,-2.306643519674026
259.72,1.7333680282239283,-0.2864503880955569,-2.310251890225452,1.7055286133600038,0.6,-0.5300725011290599,0.0,-1.6256703683425648,4.21478739689428,-2.219728071018046,21,0.2156652853287617,-1.929685563711892,-4.444081294696997,-2.310251890225452
259.73,1.7218297053860483,-0.2953364597186571,-2.306003349840047,1.6952467289884583,0.6,-0.5302015195551799,0.0,-2.845826301511791,-3.684798909324545,-2.202423008871282,21,0.2094372959826119,-1.8348791492291268,-4.859152230784346,-2.306003349840047
259.74,1.712869847164607,-0.2937638003394619,-2.2982581885590605,1.6826271624364055,0.6,-0.5303125904421268,0.0,-4.173079090352845,-0.3281990610481737,-2.248140955939794,21,0.2092987873485295,-1.571130881776516,-3.7793512142624497,-2.2982581885590605
259.75,1.6951359681789744,-0.2927171119601623,-2.2782184701703727,1.6780920342328989,0.6,-0.5304082104422938,0.0,-1.5529326537327557,0.5441030748051157,-2.3350716663547457,21,0.2080960334108697,-2.440261429565843,-3.757221234225516,-2.2782184701703727
259.76,1.6925312387829738,-0.2823850434499213,-2.2716809275437413,1.6721876089077927,0.6,-0.5304905289029029,0.0,-2.71422303492861,-6.453654709071019,-2.263889961539882,21,0.2136348454203229,-0.9019616570288508,-2.8116840833911647,-2.2716809275437413
259.77,1.678770937550787,-0.2857077266015964,-2.25546438623644,1.6698458296526772,0.6,-0.5305613961790504,0.0,-1.0751530535989364,-4.512119024031886,-2.2282473007510952,21,0.2105417785599019,-2.0204337254411526,-4.118676377462064,-2.25546438623644
259.78000000000003,1.6679024150393975,-0.2797395052762124,-2.2436609475346927,1.666578641969728,0.6,-0.5306224052260053,4.723848012251477,-1.6991302858938542,-3.9873578704678927,-2.15591470271411,21,0.21264765558782,-1.7144928546098717,-3.1453853803842975,-2.2436609475346927
259.79,1.6567177656068643,-0.2861130641026945,-2.2260181477704464,1.6772800981663565,0.6,-0.5306749274056726,12.527742261761793,0.1872273142210447,-0.6104090946607783,-2.0905983185259704,21,0.2083834080585838,-1.7553578162601235,-4.325239694622796,-2.2260181477704464
259.8,1.6392342724684126,-0.2770894972754133,-2.20158508346492,1.7371220320317966,0.6,-0.5307201433120781,40.63002734783487,-1.9206178767840567,-3.1821867598479616,-2.1798157479935742,21,0.2117897316272941,-2.3583854178315202,-2.70655703984281,-2.20158508346492
259.81,1.620203224812695,-0.2803732054003934,-2.169496304533709,1.7702638524484635,0.6,-0.5307590693087716,48.17988492730693,-3.666729887982721,-8.247157540462965,-2.157822991989534,21,0.2086502580295557,-2.5113733985781854,-3.8433957213227474,-2.169496304533709
259.82,1.6037086795802995,-0.278248807631504,-2.1330862973341027,1.80558647054692,0.6,-0.5307925803746563,47.43740967598808,-2.9894808203561585,-7.303128405961696,-2.2015491131054707,21,0.2092386811222985,-2.24298324204786,-3.208409232439564,-2.1330862973341027
259.83,1.5922581842365366,-0.2758412419090232,-2.09812697940356,1.8756045074444485,0.6,-0.5308214297717717,50.13522007786205,-2.0612224559177665,0.2192726615657152,-2.132618330759117,21,0.2108446390361753,-1.7237994860577912,-3.1000032822747223,-2.09812697940356
259.84000000000003,1.5838411010234803,-0.2759375521211676,-2.0777781256942944,1.905338668448887,0.6,-0.5308462659771253,48.60407799087007,-2.5414076000297428,-5.080440582527138,-2.1875306317602927,21,0.2106171491930001,-1.4150453311606255,-3.3005014154965946,-2.0777781256942944
259.85,1.5733019549813978,-0.2640288693178632,-2.0492559053673176,1.945512684764629,0.6,-0.5308676472591635,52.2951049460439,-1.5022156828114568,-3.603709345586337,-2.137079708415265,21,0.217431338401023,-1.5949773238453373,-2.033230041841133,-2.0492559053673176
259.86,1.5675762315402115,-0.2697548490572617,-2.038408740660998,1.943843263187332,0.6,-0.530886054226536,51.17428714407885,-1.839071987636052,-2.4834644437292965,-2.027737754550315,21,0.2138286038023981,-1.1224429862726373,-3.767959065963849,-2.038408740660998
259.87,1.5715657645847805,-0.2715582224708358,-2.025241369194987,2.0227087863665942,0.6,-0.5309019006312208,50.53695514084012,-2.6420402382663988,-0.1588330571204198,-1.869986351446224,21,0.2144683150006448,-0.15101764183609734,-3.3631373422050532,-2.025241369194987
259.88,1.5871976310558402,-0.2700131757224869,-2.023157213517436,2.081807823175357,0.6,-0.5309155426688441,65.25142101706518,0.0863742368355826,-1.6998575062178034,-1.0400642148602124,21,0.218421065210096,1.0169075428982737,-3.0566456617135214,-2.023157213517436
259.89,1.611466933842146,-0.2764125271371777,-2.028054225270779,2.1963767662663924,0.6,-0.5309272869852503,69.12269085271554,4.622683329101443,-7.607686494067328,-3.3424157704895623,21,0.2189127119179835,1.8663506850522409,-3.9080774655317887,-2.028054225270779
259.9,1.634040215635574,-0.2745713890353927,-2.035742348060012,2.279657669130878,0.6,-0.5309373975692889,70.4307210884666,-0.7084742830769823,0.4834704916447081,-1.7219893623294862,21,0.2234745764590001,1.6983715751178008,-3.1423710552239528,-2.035742348060012
259.91,1.6630788125077287,-0.2744589456980767,-2.045961484639861,2.40100001754967,0.6,-0.5309461016867587,72.04617800243366,2.9450443715425205,-1.1096893682368725,-2.6655319664287527,21,0.2279176097689408,2.342327255202343,-3.391350862579812,-2.045961484639861
259.92,1.7005067181451323,-0.274461139015544,-2.069643419125782,2.4515914799849,0.6,-0.5309535949888904,71.1609997349473,3.843883509894228,-9.701556926123882,-3.441764658651929,21,0.2326773414118377,3.174753873571074,-3.51966187013498,-2.069643419125782
259.93,1.7475121086788146,-0.272553710366425,-2.1128605014931736,2.544747691483163,0.6,-0.5309600459101964,49.87251228737615,8.176189402100619,-1.7240581188420747,-2.4724308658973944,21,0.2385357935476166,4.124671084199594,-3.5015064453966165,-2.1128605014931736
259.94,1.8062407740082915,-0.2694242361001298,-2.153183097074134,2.612399049348653,0.6,-0.5309655994545438,48.85872649254688,9.164216238580298,-4.96863350586766,-2.323013271875652,21,0.2466684855348916,5.292746821834786,-3.576219677211231,-2.153183097074134
259.95,1.8594064745808383,-0.2691885677991724,-2.189629704480467,2.6431172686925835,0.6,-0.5309703804545522,50.87942525087004,-1.5265789743426743,-2.4608905072836733,-2.109111863700926,21,0.2523300916370168,4.727146773095055,-4.047844819349768,-2.189629704480467
259.96,1.92272024694868,-0.2579292629613622,-2.2353783427113285,2.730205368194432,0.6,-0.5309744963775828,33.55392991516861,8.748451645263309,-3.6025226305985663,-2.6397989320732704,21,0.2638530275350162,5.754807748408839,-3.172076715340638,-2.2353783427113285
259.97,1.9828076889355744,-0.2512793648670197,-2.280359711524625,2.688215954893105,0.6,-0.5309780397413902,26.30144782119273,0.5597078087217411,-8.148154961879174,-2.6042035247342423,21,0.2721780815878908,5.435736858709194,-3.8565249601156824,-2.280359711524625
259.98,2.032520080617932,-0.2448524521012542,-2.3068002942626435,2.63561190475943,0.6,-0.530981090193738,7.23139181454977,9.03451617614644,-1.3611400157243556,-2.3897046275361733,21,0.279743211385535,4.406413459677683,-4.04592664348763,-2.3068002942626435
259.99,2.10207830222518,-0.2271744852322957,-2.3443806442519417,2.556994681167707,0.6,-0.5309837163027213,0.0,2.964473120177875,-7.369067593193583,-3.0438322003992284,21,0.2936396560916897,6.423238694678297,-3.1602749975428446,-2.3443806442519417
260.0,2.141412626983572,-0.213171841994784,-2.351286385215076,2.518473465604317,0.6,-0.5309859770980416,0.0,16.23089705640743,-3.323146017250425,-2.586489443257152,21,0.3036755123057049,3.432204426045639,-3.6348100312029543,-2.351286385215076
260.01,2.2026401478885536,-0.1996497824911171,-2.376291574913523,2.4620330967997206,0.6,-0.5309879233978763,0.0,3.640998669546881,2.856896229242705,-1.8972794667066573,21,0.3143406456524148,5.648325994431192,-3.881909275627155,-2.376291574913523
260.02,2.238993124861576,-0.1873665170703083,-2.3812435665108733,2.432443854235365,0.6,-0.5309895989511705,0.0,2.6619634621330017,-11.486113126646288,-2.781043387668631,21,0.3227455859201434,3.189132383949021,-4.103261431957826,-2.3812435665108733
260.03000000000003,2.269176845447093,-0.1692083747030098,-2.381814460338333,2.4225629378566547,0.6,-0.5309910414210262,0.0,0.4685388680774465,-2.3017174753012943,-2.998738341215983,21,0.333090969326267,2.6153491048737347,-3.5889439868209605,-2.381814460338333
260.04,2.321699478782307,-0.1544154469749298,-2.410254501327614,2.438327113375239,0.6,-0.5309922832312939,0.0,8.858428905120515,-14.989250879099991,-3.646556153017446,21,0.3421816694678272,4.880082807375539,-4.116593846657028,-2.410254501327614
260.05,2.353229757868474,-0.1624504765387794,-2.4182966584829373,2.4457081910463083,0.6,-0.5309933522953959,0.0,0.3499143144621062,-9.434176547806958,-1.821550571593697,21,0.3409633103676669,2.760174464034021,-6.494310616480902,-2.4182966584829373
260.06,2.3663307262007907,-0.1397108333005625,-2.403464518447564,2.4441454266880727,0.6,-0.5309942726437644,0.0,6.460096873223394,-6.517100557112428,-2.33420634008035,21,0.3520062496849975,0.9743068025510222,-3.4134276155141685,-2.403464518447564
260.07,2.38315349522917,-0.155905306922063,-2.40104588987991,2.433818427864248,0.6,-0.5309950649639986,0.0,-5.29161614762,0.1353876117820538,-2.2862498817770294,21,0.3467866117510936,1.3079411064422684,-7.341508266822991,-2.40104588987991
260.08,2.384949013665568,-0.1338037677438791,-2.3854486279214484,2.395894076614023,0.6,-0.5309957470658798,8.12535153322781,0.4865641187245817,-0.8710709624842443,-2.250391892269996,21,0.3566552791445886,-0.13963017053557625,-3.479019434492749,-2.3854486279214484
260.09000000000003,2.383169548011796,-0.1489002762737934,-2.36566029201066,2.380082968278524,0.6,-0.5309963342817002,15.005811473481504,-4.063691751799468,-8.35985010804553,-2.501796585209654,21,0.3513556993786314,-0.5301940364275262,-7.14742042185193,-2.36566029201066
260.1,2.3808574210484545,-0.1460280035024211,-2.3495958014183884,2.4789414996343093,0.6,-0.5309968398109022,35.205990312217395,0.9542458959147972,-4.613030004520157,-2.4812239349488268,21,0.3531377750374403,-0.5743194802529471,-5.30682532313403,-2.3495958014183884
260.11,2.387562740005329,-0.1291720266098629,-2.34660718667476,2.5353227323218457,0.6,-0.5309972750167757,52.758504004026,-4.799917340411109,-17.818209507510403,-2.45121621072899,21,0.3606215920487802,0.3674158897273952,-3.917074195077568,-2.34660718667476
260.12,2.384444521598665,-0.145272935567727,-2.349082369643213,2.602809295781447,0.6,-0.5309976496818823,48.85383443148033,-0.5430810921267841,-5.372649777447565,-2.27909751785484,21,0.3537323901156007,-0.6530799323948662,-7.211347482866178,-2.349082369643213
260.13,2.354920305482612,-0.1630247607371576,-2.314396427800716,2.643863620910204,0.6,-0.5309979722279475,52.06228198428221,-2.548016413329279,-2.992979861368341,-2.1467173738770646,21,0.345976260244988,-3.329725535498438,-7.225401659707389,-2.314396427800716
260.14,2.358673270889911,-0.165380560038355,-2.3107874593632687,2.652252358196436,0.6,-0.5309982499051649,49.78671099651883,-4.078860363462938,-6.051356592863403,-2.1645234976264685,21,0.3454767236173932,-0.00686278342920793,-5.685972545227487,-2.3107874593632687
260.15,2.335354291535904,-0.182209217617971,-2.280268957400267,2.7171487671505608,0.6,-0.5309984889551653,48.5966373616696,-1.629130890772392,-14.209052155112456,-2.347806045184748,21,0.3382306567369919,-2.7473839580871444,-7.008101653482414,-2.280268957400267
260.16,2.3411213185885464,-0.1931234946940484,-2.2691129087127138,2.7600341888159075,0.6,-0.5309986947513168,48.54913902889571,-1.0199044275686024,-6.267400160441756,-2.232238409085263,21,0.3347563734528667,0.13848369047826609,-6.403696312479543,-2.2691129087127138
260.17,2.3359880686508845,-0.1926194034391836,-2.2565392112719707,2.812175876024201,0.6,-0.5309988719195071,47.09450813733479,-0.0748224075623452,1.1416215653925568,-2.0676194134177326,21,0.3351652795606575,-0.9479782304785282,-5.22083954848772,-2.2565392112719707
260.18,2.3308929333513664,-0.1895107234232073,-2.2499344183723338,2.870929291464757,0.6,-0.5309990244421244,52.15610924380946,-4.256156664362075,-13.643789156505765,-2.125732619458564,21,0.3363588443374953,-0.9359002292323246,-4.933488234690459,-2.2499344183723338
260.19,2.361347580260996,-0.1916989334736908,-2.2873524857252505,2.888108218191165,0.6,-0.5309991557475737,50.15229122590766,4.299553506182617,-7.668137458789504,-4.288545650228789,21,0.3360839641539982,2.606981658971036,-5.620055262419645,-2.2873524857252505
260.2,2.3844926732508607,-0.2081437766648101,-2.3159019457876866,2.9362913988366808,0.6,-0.5309992687873397,45.52041643836784,2.318088802540913,0.2935459824914614,-2.156703573855161,21,0.329915341021026,1.8324687216048354,-7.16673554081008,-2.3159019457876866
260.21,2.418827631540193,-0.1988140607833375,-2.345515854435007,2.970015944011702,0.6,-0.5309993661023314,38.67320185601445,12.448783917964583,-5.648026627548766,-1.6839359146141892,21,0.3349913702054873,2.9671742972812964,-4.740426970775739,-2.345515854435007
260.22,2.457288054093251,-0.1991931102810055,-2.381291748759054,3.013326756989245,0.6,-0.5309994498799961,18.792537341234905,8.383492038761403,-10.514576418142946,-1.7005680685492015,21,0.3361523508533139,3.371705345383993,-5.8894247173032515,-2.381291748759054
260.23,2.5028387838417934,-0.1994179484810063,-2.4196399087040845,3.01517118595637,0.6,-0.5309995220034888,11.608266874697495,5.117541974214383,-2.415022265284507,-1.6761969001270534,21,0.3377538326933769,4.072553348197708,-6.078452426436079,-2.4196399087040845
260.24,2.5378061789582667,-0.1767004994426793,-2.4454236920637413,2.940995664585215,0.6,-0.5309995840940022,0.0,3.3869945232666128,-6.428713006730735,-2.7322042868864256,21,0.3478174356086779,3.0646319239107047,-3.9342664520576,-2.4454236920637413
260.25,2.569710929180828,-0.1660101034882743,-2.476915594465936,2.8839823323332854,0.6,-0.5309996375472072,0.0,5.880244397231902,-1.4041910753936169,-2.0104493384784807,21,0.3526458689332821,2.7792820080871237,-5.295917478317045,-2.476915594465936
260.26,2.6244562991232385,-0.1379153779300228,-2.5292592899563715,2.785289265715552,0.6,-0.5309996835646257,0.0,4.963163306604772,-10.322193691236016,-1.60672694345373,21,0.3643621011088273,5.125713243383698,-3.8284579198168167,-2.5292592899563715
260.27,2.659766911940369,-0.1244932373029101,-2.5558195251826987,2.743827848571478,0.6,-0.5309997231806375,0.0,2.3783289799316893,-7.440074980043136,-2.329311212663747,21,0.3702816663718224,3.212879035061052,-5.455670143260818,-2.5558195251826987
260.28000000000003,2.676634624521252,-0.0995094177017206,-2.564361603627418,2.719945522688125,0.6,-0.5309997572857317,0.0,5.175068679519346,-0.717820499881427,-1.7633885700714276,21,0.3800140478708189,1.4315931281347005,-4.365477097943041,-2.564361603627418
260.29,2.706931704086148,-0.0859381226502111,-2.576679472911991,2.7201576206115665,0.6,-0.5309997866465227,0.0,2.4358733467529583,-6.362313095757818,-2.601976817270596,21,0.3860502733309705,2.80827295991621,-5.6177658513425035,-2.576679472911991
260.3,2.7194932435097074,-0.061697870097729,-2.57018442974271,2.7203316630326104,0.6,-0.5309998119229827,0.0,3.657623168782367,3.775975095529493,-2.6773501374711497,21,0.3957320240695657,1.0975790372824705,-4.56557393601094,-2.57018442974271
260.31,2.728271537192557,-0.0527976407834145,-2.563992540250979,2.7136672635589414,0.6,-0.5309998336832764,-0.2260123830500247,-3.229011058341632,-11.872606450503422,-2.964596726118653,21,0.3996343221702588,0.7424566111734291,-6.105244937709337,-2.563992540250979
260.32,2.7289568297585607,-0.041871360100872,-2.553581228986161,2.708318097336988,0.6,-0.5309998524165317,-0.7633512559920479,7.430676740223725,0.5099530243930022,-2.013656632674336,21,0.4040545956058037,-0.03839266258533759,-5.875984866930794,-2.553581228986161
260.33,2.7116971019868865,-0.0161301362726129,-2.524044330378388,2.727905860260076,0.6,-0.5309998685438349,19.72065571002621,-8.899533988708939,-13.948181390473694,-2.423945675689979,21,0.4138939366029485,-1.7666859561745365,-4.270321313147596,-2.524044330378388
260.34000000000003,2.7071137573601143,-0.0286317385945855,-2.501332691467724,2.80276014253297,0.6,-0.5309998824276958,34.74215079595666,0.0171781725747396,-7.608947361443298,-2.300157682131505,21,0.4101371645265623,-0.5299519664374183,-8.021552373004138,-2.501332691467724
260.35,2.6863472850639365,-0.0160895602142474,-2.466917602309991,2.900762388748392,0.6,-0.5309998943801959,57.12583025947953,-2.6661162113095163,-3.4472978843467605,-2.5794273107459507,21,0.4153311369710546,-2.116338848923732,-5.372779565408069,-2.466917602309991
260.36,2.682083518019966,-0.0153745098783737,-2.4518040159426846,2.9330733434129046,0.6,-0.5309999046700035,57.50431163108252,-2.8078216076155016,-11.70001722371209,-2.2421244733491155,21,0.4160792134519607,-0.4640719894599939,-6.504438106987666,-2.4518040159426846
260.37,2.663168966124007,-0.0235898055202041,-2.42756231269459,3.0444908936729003,0.6,-0.5309999135284129,78.15270122767322,-6.981442268877629,-2.9849265963640765,-2.411428694212334,21,0.4133048132698891,-1.9487209124405231,-7.286538178683496,-2.42756231269459
260.38,2.6505239772911,-0.0109207260924752,-2.407063823342696,3.157129856727781,0.6,-0.5309999211545438,78.78848765180604,-1.5902419222877904,-15.107427632852708,-2.559116199356436,21,0.4183806864023009,-1.290785767992575,-5.113072435866915,-2.407063823342696
260.39,2.6470434964474108,-0.0234467988462607,-2.396421975425426,3.4558740771643133,0.6,-0.5309999277198162,98.69319554340032,-0.5941731773601949,-7.185963328680426,-2.4074116161541204,21,0.4140400283632241,-0.4042365083774602,-7.59604048017208,-2.396421975425426
260.4,2.634186534329781,-0.0396978505085523,-2.386548611702864,3.6037542672711296,0.6,-0.5309999333718045,98.48456936302864,-1.0941092602391016,0.3284812931222172,-2.241953277181787,21,0.4078373480102677,-1.38043706178175,-7.9117193827002765,-2.386548611702864
260.41,2.6511388311923287,-0.0447148795906238,-2.4212232831721963,3.7371252315478025,0.6,-0.5309999382375542,86.98024014232418,-0.3502460484313938,-6.653210029838362,-2.260194053680262,21,0.4052081630961437,1.5869649786857138,-6.92070197321194,-2.4212232831721963
260.42,2.661387633241389,-0.0536572861385227,-2.4420838149153496,4.030551267941605,0.6,-0.5309999424264374,70.70906324732104,-3.2607783166224644,-11.896141301582958,-1.5604156061623096,21,0.4014563396551736,0.8938446148748632,-7.393572319144554,-2.4420838149153496
260.43,2.6653209480647546,-0.040214502996031,-2.475485399109857,4.159065603309521,0.6,-0.5309999460326121,57.76759567550437,-0.3003088352154235,-7.504274427690912,-1.1192616165705536,21,0.4051278103930353,0.293781067337422,-5.253684776626772,-2.475485399109857
260.44,2.6994825006258045,-0.0433333748889619,-2.526587403337772,4.3604144449637365,0.6,-0.5309999491371378,45.91950259500449,9.903284664219324,-1.6186468155699862,-1.990451180336224,21,0.4033313611350804,3.3066696969664267,-7.132365670904997,-2.526587403337772
260.45,2.730894682837365,-0.0433263025809707,-2.5774307830067755,4.435733640648811,0.6,-0.5309999518097981,35.304533621487955,0.6876438315182283,-0.1885064851978484,-2.565648915810617,21,0.4025886641808854,3.0295476751699906,-7.03798478989543,-2.5774307830067755
260.46,2.7716473883215427,-0.0166373499910692,-2.653974151289276,4.390998060092374,0.6,-0.530999954110669,33.146904760416504,8.314599465767419,-7.854150955706439,-1.9973042746484968,21,0.4106760475838749,4.031115451595514,-4.686985266103655,-2.653974151289276
260.47,2.82311719229904,-0.0050356269939246,-2.746308090007915,4.224568136927198,0.6,-0.5309999560914695,0.0,-1.6432836507862123,-6.056036900617688,-2.9558153583510056,21,0.4130314109611175,5.133151014598067,-6.592977284536824,-2.746308090007915
260.48,2.867386086838054,0.0406751125165438,-2.836504195939142,4.158625306719042,0.6,-0.5309999577967243,0.0,24.7222272052606,4.745905509596697,-2.7414294540743085,21,0.426855951589525,4.542264581224845,-3.5622787156468165,-2.836504195939142
260.49,2.93470556627014,0.0685313117852457,-2.9344657205706426,4.058579115857104,0.6,-0.5309999592647637,0.0,-8.017497942476979,-5.330715325120003,-2.6052051617275325,21,0.4346609475595151,6.933050728428136,-5.826172957317391,-2.9344657205706426
260.5,2.9876506572039294,0.0994833506704412,-3.0170953657188875,3.9800094413843072,0.6,-0.5309999605285868,0.0,18.67631788728305,-18.74728366607115,-3.6619199571051526,21,0.4433407120124749,5.594659849652938,-5.918823063717414,-3.0170953657188875
260.51,3.0265159160675,0.1505484555405605,-3.086014084901535,3.810220105280608,0.6,-0.5309999616166015,0.0,1.744860051907315,14.99180546342486,-3.084189142788126,21,0.4585112766144778,4.351120540615393,-4.2333602581510466,-3.086014084901535
260.52,3.073032304913905,0.1865321672631974,-3.1534242493976308,3.722055010807151,0.6,-0.5309999625532643,0.0,-10.19495664893784,-7.66896406157541,-3.085920985556526,21,0.4686413713266382,5.239853944180991,-6.0922034172341135,-3.1534242493976308
260.53000000000003,3.1023086519256937,0.2266716981142466,-3.197276354198948,3.568123911622954,0.6,-0.5309999633596294,0.0,22.9283874746659,-15.420852319813822,-3.6781239160628574,21,0.4804351575702811,3.652366761725652,-5.904985011123917,-3.197276354198948
260.54,3.142418484965987,0.2885615867173842,-3.2410046680864752,3.497595941742297,0.6,-0.5309999640538224,0.0,0.747111267119337,6.011313879908354,-2.5946371736215474,21,0.4990739573845141,4.946212753610819,-3.995604118542234,-3.2410046680864752
260.55,3.160501170431975,0.3315916152681358,-3.25052767315276,3.378955317499368,0.6,-0.5309999646514474,0.0,9.470992447766116,-25.14051796367714,-4.0990453870502375,21,0.5125013049374613,2.886116268213311,-5.970293660445662,-3.25052767315276
260.56,3.190638292160324,0.3832078096485247,-3.275154010900025,3.321762856374787,0.6,-0.5309999651659377,0.0,-3.3332252126756168,6.724868174451922,-3.3472092294565003,21,0.5279251444427115,4.2687767676134385,-5.288212361861202,-3.275154010900025
260.57,3.197140153720834,0.4157676435301004,-3.2729148313607084,3.2473892573346905,0.6,-0.5309999656088582,0.0,-1.777105215662912,-14.376272114312762,-3.037960335279165,21,0.5381993578710682,2.0109582429605712,-7.207984038894203,-3.2729148313607084
260.58,3.1821273177896767,0.4233848887702752,-3.2387660573768926,3.159111711280788,0.6,-0.5309999659901647,5.689151472483241,-9.578960912256116,-8.539416175234035,-3.0502141839268693,21,0.5419145458237727,-0.13003898616026244,-9.544441423091495,-3.2387660573768926
260.59000000000003,3.175892270347451,0.4713064655508843,-3.1992741653562007,3.153375947799141,0.6,-0.5309999663184283,21.113273181714256,7.228283183584283,-3.2291843176496373,-3.054877600476168,21,0.558510822889986,0.8843338549796946,-5.368392414416141,-3.1992741653562007
260.6,3.1532705049979923,0.4972963524764116,-3.149993580231921,3.267943077059979,0.6,-0.5309999666010277,48.12239935310823,-2.9173073853996287,-13.892904201956428,-3.3414572740009327,21,0.5688147541177165,-0.6956962171724008,-7.3337931549256155,-3.149993580231921
260.61,3.123190525050245,0.5300159687093576,-3.0991657100330485,3.332466951454125,0.6,-0.5309999668443152,56.79002096540799,-2.609003016458473,-12.640526852449732,-2.798853167406178,21,0.5815832417754843,-1.3653906787807233,-6.407323357841227,-3.0991657100330485
