Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt,ax_imu_norm,ay_imu_norm,r_imu_norm,ax_gt_norm,ay_gt_norm,r_gt_norm,ax_fc,ay_fc,r_fc
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.919191919191919,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.723232323232323,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.919191919191919,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.919191919191919,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,4.924242424242424
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,5.728282828282827
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.708080808080808,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.1151515151515152,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.708080808080808,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.919191919191919,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,5.929292929292929,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.708080808080808,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.708080808080808,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.713131313131313,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.708080808080808,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.713131313131313,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.512121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.713131313131313,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.713131313131313,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.713131313131313,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.914141414141414,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,3.316161616161616,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.713131313131313,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.316161616161616,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,3.1151515151515152,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.914141414141414,2.11010101010101
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.713131313131313,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.512121212121212,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.914141414141414,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.316161616161616,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.316161616161616,2.11010101010101
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.713131313131313,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,1.9090909090909092,2.11010101010101
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.914141414141414,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.713131313131313,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.914141414141414,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.311111111111111,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.311111111111111,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.316161616161616,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.311111111111111,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,1.708080808080808,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.512121212121212,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,1.9090909090909092,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.512121212121212,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.713131313131313,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.11010101010101
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,1.9090909090909092,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.311111111111111,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,3.316161616161616,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,2.311111111111111,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.512121212121212,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,1.9090909090909092,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,2.914141414141414,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,1.9090909090909092,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,2.512121212121212,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,2.713131313131313,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,2.512121212121212,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,2.914141414141414,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,2.914141414141414,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,2.311111111111111,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,1.9090909090909092,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,1.9090909090909092,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.316161616161616,3.517171717171717,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.311111111111111,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,2.512121212121212,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,1.9090909090909092,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.9090909090909092,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,2.11010101010101,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.512121212121212,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.311111111111111,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.914141414141414,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,2.512121212121212,2.311111111111111
,,,,,,,,,,,,,,,,,,,,,3.316161616161616,2.11010101010101,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,2.311111111111111,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,3.316161616161616,3.919191919191919,2.512121212121212
