,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
1217.39,1.5000159980686416,0.4514122680506237,1.899064486611266,1.5433408177193286,0.5309988616711979,15.28975268973942,0.9548829474097288,4.083716433072884,1.905432983361388,63,-0.1057675767045585
1217.4,1.5237203394015577,0.4698541784737739,1.9136567706744927,1.5440748662399146,0.5309990156194405,14.770129253055984,0.9320391740881429,-0.5705042006682408,1.927398605129325,63,-0.10062883344491602
1217.41,1.533548044569854,0.479789988806854,1.910279466806536,1.5542900014144092,0.5309991481521985,14.361314327685578,-0.7435953459655058,1.9293884174855704,1.9422463641134733,63,-0.09792922388403452
1217.4199999999998,1.5681946882384876,0.462936433587121,1.923038807709588,1.5677927443810236,0.5309992622485445,15.073403981044397,1.5798132725510887,4.21527383671908,2.040847584713431,63,-0.11451983658324794
1217.4299999999998,1.585448930894413,0.4697701622698376,1.943617867538072,1.5716381980564398,0.530999360473137,15.629969114891034,1.0024088751670803,1.7145557438454682,2.015399763907136,63,-0.11363896817923497
1217.4399999999998,1.5838368992086185,0.4691013528512745,1.948611073847612,1.573203159870855,0.5309994450338695,15.336260398566022,1.966121714745654,2.828361023573532,1.9324279254868844,63,-0.11329868974309948
1217.4499999999998,1.5685675351627022,0.4550157696864274,1.925825506135112,1.5713951029212567,0.5309995178314988,15.377134050000286,-2.2433179668827425,2.519240746701211,1.8329277696066688,63,-0.11866049655621741
1217.4599999999998,1.5296839971669656,0.4454355005465789,1.877552508172613,1.5690842369849891,0.5309995805023707,14.899970729890285,-1.8014000795456548,4.0071841260533,1.844716250361736,63,-0.11776360835789151
1217.4699999999998,1.537825332415932,0.4546157912005674,1.885981986046687,1.5683734478872544,0.5309996344552016,11.035617581588092,-1.417759387373153,4.754393649131328,1.8158761065720224,63,-0.11415772607157831
1217.4799999999998,1.5438385656596876,0.4502197374671458,1.891552104774313,1.5651363678839323,0.5309996809027437,8.28792605550266,-0.2464544029696045,3.155102770224317,1.992932204473911,63,-0.11762374754720772
1217.4899999999998,1.5536569058922989,0.4523604473817161,1.9027247142518464,1.5629643059137543,0.5309997208890453,6.141307737871161,-1.1120523155655109,0.3213856660307875,1.9809499828412749,63,-0.11806940962150758
1217.4999999999998,1.5656641468244086,0.474384849118718,1.925581151275395,1.5632966079858863,0.5309997553129189,4.318737855934679,-1.4810592526639357,5.036038149931016,1.937201337228864,63,-0.10766486049457141
1217.5099999999998,1.5587877122272586,0.4670166873171346,1.9093879453115683,1.5626741859549016,0.5309997849481446,3.304319296253792,-1.82200494499192,2.490978061374064,1.91646891769472,63,-0.11098296751381975
1217.5199999999998,1.5498748205935506,0.4290222101399021,1.874414013581685,1.5617973555956524,0.5309998104608631,1.6136490400375831,-1.732049046981491,3.443769098478768,1.9343976055628904,63,-0.13172511715526408
1217.5299999999995,1.5585473723132606,0.4482205151919037,1.8724668001731573,1.556645932234314,0.5309998324245497,1.291984905660172,0.286967910345661,2.3895975476205726,1.8496683341065288,63,-0.1234183838201871
1217.5399999999995,1.569913958842056,0.4432448871104752,1.8792228053634543,1.5389395299395292,0.5309998513329043,-0.4330628283387365,0.6237297307815279,3.9958759616877897,1.855869103874915,63,-0.12829960290784936
1217.5499999999995,1.562181101155161,0.4353685374252777,1.8735807722561617,1.5153775548386188,0.5309998676109491,-1.5729401853435954,-0.1308104746641252,0.8429757529258665,1.822002328469044,63,-0.13115266434268075
1217.5599999999995,1.507655483849269,0.4373850405546695,1.8191688980282947,1.486310636650547,0.530999881624582,-2.216664547360003,-1.332178097255221,4.270070178613917,1.7493102389397208,63,-0.1207705048492208
1217.5699999999997,1.4635764396395616,0.4329552678300798,1.7803497288177113,1.4584776671931077,0.5309998936888018,-2.409862978304044,0.2459947236675095,-2.170709203386289,1.7843120282553595,63,-0.1149921718643121
1217.58,1.4810323794751474,0.4263774306552815,1.802317562986392,1.416218194411245,0.5309999040747879,-4.540187047701484,-2.212058237637424,2.463597823252522,1.7913939902314109,63,-0.12159487012702047
1217.59,1.4602537788179613,0.4224967562773057,1.7739745499118156,1.405015883692778,0.5309999130159968,-5.79782416292152,-5.081043603506051,4.912603164762165,1.825080874494904,63,-0.12059572015529008
1217.6,1.4525960241203624,0.425976036029862,1.7579296629615442,1.3995816549682691,0.530999920713409,-6.077730261863017,-3.0832570534064065,2.894426687102586,1.7927089904636762,63,-0.1177710917054452
1217.61,1.4406433897274509,0.4150567395866301,1.7384488373449472,1.3953292859085262,0.5309999273400469,-6.618160626546725,-2.406831727372007,0.435471982098682,1.7315857039414355,63,-0.12244758491118907
1217.62,1.4007540398361058,0.3931612698172632,1.6817542084624222,1.3867980001594722,0.5309999330448641,-7.502609875746851,-2.202267550856308,1.7904472966175056,1.7384981413029703,63,-0.12934015189516013
1217.63,1.3587227448074843,0.3904823913341653,1.6197452366381668,1.377039815826622,0.5309999379560938,-8.054850198056657,-3.181834568061004,1.842817258571943,1.6172030077672714,63,-0.1245286116804517
1217.64,1.3209444860196728,0.3707344966548833,1.565135576973347,1.3644142197721651,0.5309999421841304,-8.630880624188567,-4.051036333624657,3.031933466349404,1.5621006400947814,63,-0.1309585864330855
1217.65,1.2803205012725076,0.3543018385019659,1.507592451029666,1.3405189885586608,0.5309999458240119,-9.677397890065292,-5.14939204146944,1.8045089190880168,1.4936842413994351,63,-0.13504736384787808
1217.66,1.238664592650622,0.3428338696561848,1.4414508442777816,1.2993453575923208,0.5309999489575554,-20.787486692006745,-1.9117116797753284,1.9033027701637708,1.5272028434999585,63,-0.13641678135630064
1217.6699999999998,1.1787369406468162,0.3179351260352662,1.3723394117488257,1.2096052821946786,0.530999951655197,-38.577907307781416,-6.824223375213926,2.716258730121754,1.52258155277534,63,-0.14238672873469677
1217.6799999999998,1.155602869726958,0.3017227812563171,1.3483250193800984,1.1146629143514408,0.530999953977574,-28.378265618490538,-6.255640896388507,1.3662265608095954,1.4943574043683248,63,-0.14953859980317447
1217.6899999999998,1.118031601704454,0.2943731971009502,1.31297622546613,1.0499669337157025,0.5309999559768892,-24.17099799797354,-3.957028671341914,1.4569486339695858,1.446923338715559,63,-0.1468612496804283
1217.6999999999998,1.0943563508013876,0.2890271723475041,1.2955449793956504,0.9591036595263526,0.5309999576980828,-26.22873322756612,-8.045375028830788,0.5132845975740807,1.3338353199770636,63,-0.14518764317078986
1217.7099999999998,1.071305272932714,0.2805255365879813,1.262858936440999,0.9409929517404828,0.5309999591798441,-5.442090032431619,-5.658734301981272,-2.010992126706173,1.2392471461550254,63,-0.14764300982970846
1217.7199999999998,1.047062168411699,0.2814319453485342,1.2321636484752003,0.9865866073094046,0.53099996045548,8.432468053911206,-13.634130081763908,3.247977108584627,1.1743219749546692,63,-0.14190592290323367
1217.7299999999998,1.0438621230514398,0.2853638981857406,1.2316209010156962,1.0499023873220703,0.5309999615536644,12.034323409626158,5.9794561375968165,2.778552295448919,1.088504164550913,63,-0.13766606510676843
1217.7399999999998,1.048956603960316,0.294071659202835,1.2337033947054117,1.157765974924864,0.5309999624990821,24.169905263212947,-1.9963428714288165,-0.8375043191734464,1.2646716108722296,63,-0.13211307336668515
1217.7499999999998,1.041207792427604,0.3022536534546781,1.2358052472189178,1.1519803114949163,0.5309999633129844,27.056123228494982,1.5658285327172017,9.778156172944364,1.0964735418097462,63,-0.1226095528976871
1217.7599999999998,1.0482551752248743,0.3235371511533914,1.262839041672109,1.13892051644501,0.530999964013666,21.63346638827537,-7.773365194542711,1.5061289930069366,1.2327844462310793,63,-0.10548130553792573
1217.7699999999998,1.076503785398464,0.3439607512083282,1.30147821063602,1.141479245979469,0.530999964616877,24.26150227906093,5.471288910768484,8.37487808888286,1.312735461518452,63,-0.0960754476400334
1217.7799999999995,1.060495429100076,0.345727293620256,1.3032516863879806,1.1413946811726667,0.5309999651361763,25.858273941370804,0.2556118283274791,-2.2146689571430853,1.3136576084811724,63,-0.08879707171510298
1217.7899999999995,1.0696185191880778,0.3561239006682382,1.3326889314113544,1.141884212715622,0.5309999655832367,26.98315131382133,1.4893546436692835,1.104459929382551,1.3487537082433825,63,-0.08148375717245454
1217.7999999999995,1.1051607364039966,0.3733295806393124,1.3978519357871733,1.1484519757392726,0.5309999659681073,27.15447408265632,2.4309831907645894,1.866724310272586,1.415602680419087,63,-0.07571778176433364
1217.8099999999995,1.1323811429344774,0.3815224357972048,1.4550017795838102,1.1708772984631326,0.5309999662994391,27.656658525097388,1.0501997825078064,4.509892781941413,1.3833654329087948,63,-0.07449036637010809
1217.8199999999997,1.1429471829151474,0.3878468944583478,1.4803127637919005,1.2047121936309222,0.5309999665846801,28.76876080779468,2.197277048567704,-0.1071291077795886,1.4979786208976418,63,-0.07155322358614763
1217.83,1.1587703731811732,0.4001709379082685,1.505860235449532,1.22828358631845,0.5309999668302415,29.013801674776115,2.4170654510435456,2.087085455064249,1.5286038528047976,63,-0.0663249141454762
1217.84,1.1967887853453925,0.4079670356118811,1.5498072506703906,1.273152539635099,0.5309999670416433,29.760842379596472,3.2518496852819885,1.9305731294536368,1.4895560440347912,63,-0.07033173331698528
1217.85,1.2102014590016328,0.4053622937877935,1.5526568399431824,1.2976065845915308,0.5309999672236374,32.94778720421398,2.0251752852449108,2.125421999636378,1.600809003642945,63,-0.07626264069239946
1217.86,1.238422658864536,0.4167240247095773,1.5832084324444935,1.3102345362045449,0.5309999673803146,33.48576638683298,1.0971896904335372,1.975079965820825,1.5570349351071984,63,-0.07546119472192903
1217.87,1.29874724881873,0.4374266091763623,1.660231431627892,1.3314634847135984,0.5309999675151967,34.914686124104925,1.7610726546631306,1.1463318366411213,1.5810598274051575,63,-0.07521778563120518
1217.88,1.33765088357559,0.4473067997841683,1.7047384502138527,1.3505611646190103,0.5309999676313156,34.6922085444646,3.355272787299937,1.676978083429073,1.6676442364363775,63,-0.07754084006805156
1217.89,1.365498114266901,0.450828136583927,1.7303395138416136,1.366454388858104,0.5309999677312813,34.78733667625103,2.0557511404127857,1.8887695786717649,1.6118686307300547,63,-0.08167822850019313
1217.9,1.3859223337284243,0.4624947254453593,1.7521337642987191,1.399254828291518,0.530999967817341,34.72197481853374,2.5623048001998683,4.149867999258781,1.6937918177458955,63,-0.07908637080711989
1217.91,1.4183249323246383,0.4613090215551161,1.7875174216509535,1.4272022039808387,0.5309999678914291,34.71811179698539,1.4814731809122152,1.5750898871576748,1.8863692133747032,63,-0.08634038233702529
1217.9199999999998,1.437169398559341,0.4519894165414343,1.812573717409104,1.452074972350307,0.5309999679552109,34.6574071245556,2.0482916678708087,2.2571855825999285,1.889409214153018,63,-0.09504769871933227
1217.9299999999998,1.4316696676357767,0.4543317509539596,1.8143744734874327,1.4797073053844505,0.5309999680101201,34.69910186807482,4.703377352331297,4.325260029664669,1.7096124301568605,63,-0.0921129226418485
1217.9399999999998,1.4596763028845383,0.4573164298242597,1.8523427579671927,1.5392728161425653,0.5309999680573909,33.38628858295766,2.237876880146457,0.0216479936890177,1.7420676918197238,63,-0.09526468915788977
1217.9499999999998,1.4775245669955366,0.4598911944472239,1.8773476335900623,1.582294280305126,0.5309999680980861,34.274340985870175,0.8965502484708935,3.620691226525892,2.083587685337829,63,-0.09678677004057162
1217.9599999999998,1.5212574716243414,0.4755009570453731,1.9329467942901888,1.63785330227927,0.5309999681331202,36.03195774261874,3.6369635458707017,2.633578113944574,1.7969140344775096,63,-0.09570454413750284
1217.9699999999998,1.5762388315706908,0.4879723966153377,2.0038786745343486,1.6795630680568785,0.5309999681632808,39.36076915122892,0.9789836529538916,1.9543597476768824,2.204406763561755,63,-0.0980991095711618
1217.9799999999998,1.6154170714411011,0.4936256808584226,2.064566115789603,1.711522301469257,0.5309999681892457,42.00907610129649,2.920243414068214,6.9806979712545125,1.9280257570212973,63,-0.10073947051473936
1217.9899999999998,1.6517090443882598,0.4809796481852555,2.1127174826262376,1.7815728915853255,0.5309999682115988,44.99409303317681,6.050064328245797,-0.8287079521994011,1.7752246664778166,63,-0.1125669404970841
1217.9999999999998,1.7249043133739264,0.4988184861202805,2.2022719729085907,1.8339978702236712,0.5309999682308423,46.81091730160344,8.736795399467844,-0.4288710124977557,2.264509727669731,63,-0.11448732335805889
1218.0099999999998,1.7906578898086334,0.4788542237366194,2.271660802052878,1.8943216707457813,0.5309999682474089,47.577942166255056,2.4266538547992087,0.523724532528727,2.980001328860341,63,-0.13366766255900964
1218.0199999999998,1.7779594705841548,0.4561154042747521,2.250227732264797,1.998830949622416,0.5309999682616708,48.67511811654277,0.4984128911885139,3.2122558734229782,2.5924497788260674,63,-0.1432616421373597
1218.0299999999995,1.709923188797033,0.4353804094876583,2.167346007575759,2.066747690259131,0.5309999682739489,49.19273404626891,2.3143415104806744,0.0508401219394899,2.561907445627796,63,-0.14471295595892752
1218.0399999999995,1.7831520526558058,0.4356470527214948,2.2686430234579404,2.1516509199314675,0.5309999682845191,50.25421574323402,4.756921923822049,5.043577159681355,2.0322012301068604,63,-0.15309562304502738
1218.0499999999995,1.8106801597158129,0.4164472108985327,2.307554433004043,2.2101701219895498,0.5309999682936188,48.59430450470396,5.120166747704369,-2.5682635549672,2.562170002210275,63,-0.1652999805180147
1218.0599999999995,1.8715601204811392,0.4146114549786518,2.401912431218591,2.3143019742124045,0.5309999683014527,48.16780360222457,3.061534010649661,-1.2061154176925557,2.7273799001638994,63,-0.1717581774894532
1218.0699999999997,1.9278624689126365,0.4359770940492899,2.49191272392153,2.407493262200905,0.5309999683081967,49.39331009425808,4.380951150527867,6.975964187192535,1.9375105507800712,63,-0.16675703586358243
1218.08,2.0186539918329203,0.4666452780122679,2.630766826016668,2.4574966154548923,0.5309999683140026,50.506686128192825,2.818479495234896,2.41497175009006,3.0289055611568294,63,-0.16126878708854614
1218.09,2.113569950814328,0.3798624494059642,2.753636189499844,2.5146342414211835,0.5309999683190009,49.31158035454674,4.128205869314728,1.0725250447676695,2.042178350028626,63,-0.20679212140963188
1218.1,2.1668513602332995,0.4020214088939103,2.843120940031781,2.6353445715236536,0.5309999683233039,47.97123813829561,3.0765195120646185,1.119334336192428,2.5733479508186146,63,-0.20058886706694418
1218.11,2.2472656730173863,0.3460132734358232,2.932792747993645,2.715622292030992,0.5309999683270082,47.920149342405736,4.404525812177013,3.4239358783721343,2.5246130560537834,63,-0.22986822715806338
1218.12,2.315310926233677,0.3509166328101731,3.024362675392112,2.840438937890688,0.5309999683301974,49.85381751219816,1.2385991590225112,-2.03494966005855,3.194063952289713,63,-0.23193424470097018
1218.13,2.3225914660693503,0.2973286997022415,3.039010750227618,2.9033032843675657,0.5309999683329427,50.17727378377483,6.237149353073107,8.765237106984074,2.873523495227749,63,-0.2533323705989721
1218.14,2.238271585154968,0.2529141469519579,2.928591370341863,2.998181148039644,0.5309999683353064,49.46563467705096,10.668570969228911,6.708223429920667,2.981588829179038,63,-0.2672832270763858
1218.15,2.2864377678320578,0.2297050499338691,2.969503790324836,3.054728595406233,0.5309999683373411,48.77382338268007,7.956207054278085,2.5569078187773573,2.933133896896748,63,-0.28008780946269685
1218.16,2.255253286286575,0.2082549702482551,2.9041238406536465,3.1858096726783915,0.5309999683390928,45.86567921116103,1.4937163340660016,2.941429519900387,3.242257645937705,63,-0.28897125081985525
1218.1699999999998,2.307801947063783,0.169864933527411,2.9638378390622364,3.2219249078147074,0.5309999683406008,50.32206010383926,4.155584558519016,6.4678145220079415,3.0718157152802985,63,-0.30710106374936497
1218.1799999999998,2.315868566288108,0.127656451754089,2.96627582816987,3.293412607409877,0.5309999683418991,36.82756782251897,2.2411691859424963,-0.7011299629607445,2.9778331310210664,63,-0.32513411511050583
1218.1899999999998,2.3275905556188023,0.1023043765742702,2.979997150724955,3.329188385882601,0.5309999683430167,30.42258485403929,2.910012955183505,6.407256183015943,2.454691944638093,63,-0.33592468161035427
1218.1999999999998,2.368601485753447,0.0842495175883397,3.039823496700663,3.364190382974963,0.5309999683439789,21.37032834948218,3.927363961750772,-2.498143847484258,3.285531045394184,63,-0.3436479562730551
1218.2099999999998,2.3683785514384774,0.0523868057350123,3.042579670113996,3.363583841998646,0.5309999683448073,9.216305700309292,-0.1137733322513554,-0.8434780470028804,3.377426863103069,63,-0.35651318289078204
1218.2199999999998,2.3490952478267166,-0.0015327957323613,3.010190009195277,3.219504267413151,0.5309999683455204,8.069463882507968,2.0644296350176354,4.033050876911131,3.080815145043906,63,-0.3790615201562003
1218.2299999999998,2.3701595915546494,-0.0350202451575871,3.029958794403804,3.123655015524136,0.5309999683461344,1.0486339182243842,4.206756728828291,6.493697574712634,3.222410763275373,63,-0.39324811442606694
1218.2399999999998,2.3800071485671057,-0.0517227637465409,3.0474535575285486,3.008458861905701,0.5309999683466629,-6.54198113107091,-1.7183497412957278,6.938379146757994,2.953318855066539,63,-0.39983687601852147
1218.2499999999998,2.378904269291352,-0.0808542303228114,3.0533713738572885,2.9179651598496705,0.5309999683471179,-4.5153088583228005,-6.703579860186744,3.7425139673801966,2.978382176127978,63,-0.4115371358014409
1218.2599999999998,2.342267254455115,-0.0896131483705837,3.006928795257167,2.8354755445250506,0.5309999683475096,-4.35200998696539,-1.4005082351890352,5.451347220785269,2.9316125329191576,63,-0.41572029747186856
1218.2699999999998,2.282344191548063,-0.1056087012739066,2.920395410431816,2.6758895400720024,0.5309999683478468,-5.331784633758749,0.0809509345744374,3.4427824110608367,2.8494835551464424,63,-0.42413353535521775
1218.2799999999995,2.244754030282309,-0.1523763352927691,2.876846500372153,2.5563457147120974,0.5309999683481371,-7.68327644115938,-4.26792552784713,0.6260635860902923,2.8694908396883005,63,-0.4453010870844938
1218.2899999999995,2.218721490540322,-0.1713325058484124,2.856603130628514,2.466934648585635,0.5309999683483869,-7.476203253669255,-3.2724498689910964,5.254899263997073,2.8150957354821027,63,-0.4538745746278012
1218.2999999999995,2.170343509431985,-0.2004284680516068,2.815195489167195,2.315335561423278,0.5309999683486021,-8.555014965743785,-2.2647347304204453,11.706735164350809,2.9297083504548564,63,-0.46777869091457247
1218.3099999999995,2.1412334804763065,-0.2195550028591317,2.803480162972676,2.231357595936178,0.5309999683487873,-10.241398347726973,-1.9877744242006608,10.343885841870556,2.898477514233397,63,-0.47647681953510046
1218.3199999999997,2.06033537418122,-0.2264637524411533,2.729982198250269,2.1291007389286016,0.5309999683489467,-11.73049712495171,-3.835241844573849,0.5606215221872375,2.756400262715859,63,-0.4819530977835212
1218.33,1.9976516224348773,-0.2377935999273197,2.6781174987723944,2.0535504832553144,0.530999968349084,-11.732163632705868,-1.9702498311326453,4.399814407080826,2.791437914651442,63,-0.4891849791924341
1218.34,1.9914387046265656,-0.2652940015825981,2.6924932149459906,1.948699136268136,0.5309999683492022,-12.4250412921899,-2.6774517313077286,-1.0607205533857105,2.7664141604553074,63,-0.5019812706895126
1218.35,1.9264478567572507,-0.2853888156345454,2.619243234240713,1.8819537433031528,0.530999968349304,-12.880484280331288,-2.422089217389352,2.253032536374376,2.642823056879653,63,-0.5159888170813626
1218.36,1.8869902248514328,-0.3138428136478058,2.582410672671614,1.7797183385559143,0.5309999683493916,-15.36487752638207,-6.007053522583621,4.623491362012151,2.543551377697848,63,-0.5330951181229645
1218.37,1.852307297428192,-0.3228749172786865,2.554797943340077,1.6752781638371466,0.5309999683494669,-33.33334606868394,-1.8515239314453664,7.067273446803803,2.520696918966804,63,-0.5397991257264041
1218.38,1.7769800783467111,-0.3507939651534574,2.473265007089225,1.5641087393734727,0.5309999683495319,-40.1990730232383,-6.7483885713628124,3.777554371259968,2.468128143766488,63,-0.5613804716104976
1218.39,1.6959544612337805,-0.3726662650408494,2.377528165466714,1.363179337814535,0.5309999683495878,-22.307979901012413,-6.424116230474759,2.3886535937168234,2.420560259971455,63,-0.5824669955328727
1218.4,1.6249463038422225,-0.3623906631794824,2.2765574982824432,1.2577301491252564,0.5309999683496359,-18.01374999592492,-7.220342813785413,-0.2624431107900864,2.377728460206819,63,-0.585841359809886
1218.41,1.5518545527157368,-0.3837011824160736,2.172641983119945,1.1128075737365262,0.5309999683496773,-17.59082911856907,-6.829064687021559,0.6441261590957028,2.23778335612781,63,-0.6100844686508975
1218.4199999999998,1.4821676627523308,-0.4059836405801139,2.0681433981258124,1.0134032034595646,0.530999968349713,-20.084680912093816,-8.986314740399747,5.593252954479445,2.163605443176261,63,-0.6370704008536097
1218.4299999999998,1.3906680843992894,-0.4013387188205881,1.9276560218991108,0.9605609543368304,0.5309999683497436,-21.16892390979686,-1.2965837926642632,3.5214210636429266,2.113574027879918,63,-0.6526540283486433
1218.4399999999998,1.3301018392571904,-0.409037372870204,1.8282520215798,0.90276226721829,0.53099996834977,-20.77921994689042,-8.56189446750021,4.690844794466787,1.94438052242094,63,-0.6726263040307997
1218.4499999999998,1.2961594849552598,-0.4187276406198493,1.750334059012289,0.8089953365533359,0.5309999683497928,-16.072954875399528,-3.463945748727368,6.181466604887343,1.8037272029638185,63,-0.6906345363353712
1218.4599999999998,1.1992656157348245,-0.4053457252463395,1.5826613503963358,0.75894112469854,0.5309999683498123,-14.167475690975673,-2.5431717454095413,2.2499482581867145,1.636232244193755,63,-0.7087363375098317
1218.4699999999998,1.1105222078431052,-0.3824531327805914,1.4294653537556314,0.7142786374506287,0.5309999683498291,-14.494771121757577,-5.459084400644258,3.629906044792272,1.5779426140107853,63,-0.7186907090491914
1218.4799999999998,1.112492853746773,-0.3867009282373048,1.38561411249637,0.6560692051805042,0.5309999683498436,-18.37186128441817,-4.466174642285855,3.6010278608710613,1.5245635878953094,63,-0.7266046128800687
1218.4899999999998,1.0870886969467155,-0.3700519874313712,1.298045690684944,0.6333487800597007,0.5309999683498562,-5.73744997249548,-5.806773307995065,5.929900600065684,1.3493554132408334,63,-0.7256243985784834
1218.4999999999998,1.0470346078743773,-0.3446940724655489,1.18929183053217,0.7288115518559974,0.530999968349867,19.239535594825924,-4.271688160983151,2.746395208272876,1.0888124802919383,63,-0.7215649732258371
1218.5099999999998,1.0219018894945848,-0.308064420393398,1.0843628368030238,0.862250588708465,0.5309999683498762,44.94413986901285,0.5961517934088363,3.767687119600333,1.0696567416925764,63,-0.7033986117415448
1218.5199999999998,1.0808204971849449,-0.2783668902329996,1.071886216550226,0.9894291675514262,0.5309999683498843,49.516063800144615,-2.905374021634993,22.65221369544578,1.0125154870559294,63,-0.6686670235532128
1218.5299999999995,1.0598786124951978,-0.2605561312417696,0.9860311777424472,1.0833689494907217,0.530999968349891,47.33521307916372,-9.247943633285832,8.689268201985005,0.9655796102587656,63,-0.6643998552438732
1218.5399999999995,1.0578407278635835,-0.2250518256685046,0.919129156462418,1.2201781807727818,0.530999968349897,48.851483608368,11.60218402349286,10.444985179332102,0.8069211222138719,63,-0.6390590690646932
1218.5499999999995,1.1463099953205986,-0.1815095290756543,0.92794012150231,1.3373087524587444,0.5309999683499022,48.93865478325994,0.649326726468455,-3.5684502946406624,0.7337231391969312,63,-0.5921259425771729
1218.5599999999995,1.1879567783139469,-0.1510634535376825,0.9073094862720694,1.4282383041074571,0.5309999683499065,47.30998985199016,5.991782241896542,4.038392407053459,1.042106497618437,63,-0.5664967102778109
1218.5699999999997,1.2323098077126682,-0.1324915228999837,0.8952190390940067,1.5697516283450392,0.5309999683499103,51.29779642095918,1.8531765863435368,6.557461779654593,0.4955622991614813,63,-0.55133721006243
1218.58,1.250988043082601,-0.0646414892375967,0.8656680426920786,1.6314921873160928,0.5309999683499135,51.47940010622517,4.6278508186262,3.739606705827166,1.1444590892647908,63,-0.4996441008318111
1218.59,1.3288442695283311,-0.0421078209249969,0.9260892157960684,1.7174397131041064,0.5309999683499163,49.35914948438655,4.046182890840987,3.738506625565954,0.6774308433213692,63,-0.47910456358338416
1218.6,1.3917660747670686,-0.0189580789416234,0.9693489648275956,1.8003759413861635,0.5309999683499186,47.31858658527848,-1.296954158052029,6.03600225651919,0.5822155685074081,63,-0.4611567446257774
1218.61,1.414204878632778,0.026996659828215,0.9707951315313323,1.872638912604452,0.5309999683499207,47.78303238753625,7.097951249513224,1.9807520468574271,1.093743291384028,63,-0.4298811878470696
1218.62,1.4402783933578596,0.0567414115097599,0.972111388814298,1.9786525112921205,0.5309999683499225,50.76467983076192,8.000861873772072,2.954120385958368,0.7572579956142256,63,-0.4111868274212147
1218.63,1.5336875140468624,0.0839914265497226,1.0598877252976333,2.0314973001783896,0.530999968349924,50.65217369469617,7.146568343984706,5.487336158523278,1.430961523872851,63,-0.39416744400795367
1218.64,1.5324382036417938,0.1134231550245664,1.069614229220825,2.100742764857943,0.5309999683499254,50.20035644978952,2.7826404756718697,12.361392785844089,0.9771142765231536,63,-0.37451719410014206
1218.65,1.5045935004310973,0.1324663135644576,1.0667642922970515,2.132711509921633,0.5309999683499266,50.090871397695416,5.452325764829853,1.3548753834215808,0.8756064435363208,63,-0.3595772101989375
1218.66,1.5776604518566355,0.1639564399713785,1.1406520920478729,2.18251594153024,0.5309999683499275,46.90848779360536,2.021093399916054,-3.852144364714756,0.8909495147705155,63,-0.3425778845495079
1218.6699999999998,1.6209538205048872,0.1826494426026821,1.2025756736248354,2.240343500406857,0.5309999683499282,44.38960011190427,2.6212353724119226,2.2988520710612925,1.0561168548021356,63,-0.33196313344099915
1218.6799999999998,1.6388233780896209,0.18704106379174,1.2581524432294202,2.290009705871105,0.530999968349929,43.047692767849405,2.4138317924456185,3.106083585111107,0.6270135367329035,63,-0.327595035452827
1218.6899999999998,1.6695585956509258,0.2052514235047016,1.3319615623305765,2.3768227036577043,0.5309999683499297,42.90270016788236,3.442098842269603,2.591809250699189,1.1559672649231711,63,-0.31571608266795237
1218.6999999999998,1.7338996187048892,0.2225163638149823,1.450915721380568,2.419649492523736,0.5309999683499301,42.61896026387722,6.10542649570236,0.8691230752295369,1.2442128538954498,63,-0.3061209030030524
1218.7099999999998,1.7861838752265673,0.2316878459500738,1.5574817961539793,2.440327535396772,0.5309999683499307,39.42987192104575,4.028472503761318,2.393184931948737,1.2964678104189722,63,-0.30080754476374005
1218.7199999999998,1.7742946899534262,0.2298178975665146,1.592115187843234,2.4565229481926263,0.5309999683499311,36.7351944377446,0.9044122695254132,4.789025352624448,1.62248226339481,63,-0.2980993557844623
1218.7299999999998,1.7252003958316506,0.2298323788223618,1.587733995683251,2.4762055894492754,0.5309999683499315,35.46795210355837,0.8168276668958789,3.066126575752931,1.3946034226770108,63,-0.2919982309204433
1218.7399999999998,1.8358860228036704,0.2421552668364459,1.726163303096996,2.4804748445857667,0.5309999683499317,35.74072459220928,1.579351925278717,5.3384769407031065,1.7631175110385056,63,-0.29098820520636304
1218.7499999999998,1.85563540522002,0.2355736530111027,1.7681427351215575,2.4822383943299458,0.5309999683499319,35.58576833885473,0.2970984777456564,3.410297062772861,2.2616646849062745,63,-0.2942333034743949
1218.7599999999998,1.8896337152595584,0.2440804819303776,1.807707222741186,2.4723654959611547,0.5309999683499321,34.38188467092923,6.024481285679395,0.9621625806637288,1.9102138068384849,63,-0.29170889174253906
1218.7699999999998,1.9613028229019605,0.2791059980409458,1.861346037586145,2.4702924649790847,0.5309999683499323,31.41629875785674,2.7576233306139426,2.020509851919927,2.262783752297554,63,-0.2802033143302239
1218.7799999999995,2.028353799194792,0.3026369841814728,1.8994744120307985,2.453510897583091,0.5309999683499326,28.63227235881616,4.144852835201785,4.232151787013134,2.669955925847244,63,-0.27515385087412486
1218.7899999999995,2.062260133012314,0.2492594876294881,1.8998366478944888,2.434267942358577,0.5309999683499327,20.15102442919232,-2.02868271808176,5.018956549740485,1.8976235344132515,63,-0.30358718855000943
1218.7999999999995,2.090655234690256,0.2869568794153216,1.9015400151663189,2.419493187867144,0.5309999683499328,16.264092267237807,-3.141832520775196,2.2561643518408783,2.032155454522419,63,-0.28941049187202506
