,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
610.3000000000001,2.0159854302215754,0.21010313275643025,2.115729667017632,2.0048501368152687,0.6,0.5309999683499336,0.8280457076437058,0.356483880246009,4.9336661075104615,2.5001385123001416,26
610.3100000000001,2.020651241759357,0.20326870516348625,2.1150716897434325,1.975922792042798,0.6,0.5309999683499336,0.0,1.2596787588249003,5.2087900321542975,2.357955833442775,26
610.32,2.0243086291159136,0.20600153591820175,2.114592761016638,1.9509010478819289,0.6,0.5309999683499336,0.0,1.1893147223902987,-1.2218037934787267,2.04823840205995,26
610.33,2.025290170267732,0.2078827381640004,2.1138467750390717,1.9380840202552883,0.6,0.5309999683499336,0.0,-0.39213511790471767,2.2922432712326857,1.7615569123441466,26
610.34,2.0260017055932624,0.20813287426218308,2.112025435520252,1.9251923821037125,0.6,0.5309999683499336,0.0,-0.3498747009779404,5.445099673205542,1.6018936812506432,26
610.35,2.0224574210646,0.20058989071621763,2.102200401020525,1.9205060354535162,0.6,0.5309999683499336,0.0,1.7356010357664264,4.967680854402358,2.4476519259121763,26
610.36,2.021821450438475,0.20274266301526384,2.1007279584823664,1.9183814666231862,0.6,0.5309999683499336,0.0,-3.225872637780954,3.8530707571387124,2.001893062218783,26
610.37,2.013983261170346,0.20736703489974717,2.0996781998053535,1.9246615514361882,0.6,0.5309999683499336,0.0,-2.836717844590547,3.5753927660373543,2.085013704908951,26
610.38,2.007010584792366,0.20552492193071104,2.1037741465369777,1.9425917045485395,0.6,0.5309999683499336,0.0,-2.719035162987732,6.925745618203902,2.1289249708207114,26
610.39,2.00643841168758,0.20462466792197004,2.115740130596521,1.9472347626300996,0.6,0.5309999683499336,0.0,-0.51764567181002,3.1294900000974555,2.1428355790958196,26
610.4,1.9937945176746252,0.20942090567477067,2.1169541791803397,1.9347968062335132,0.6,0.5309999683499336,0.0,-2.1567762714745453,2.887746857808953,2.05507663217468,26
610.41,1.9765490229059726,0.21382592315256949,2.1170650385248564,1.9200998879161406,0.6,0.5309999683499336,0.0,-1.3704398591114066,2.672676384147169,2.032645671553091,26
610.42,1.9585322706566899,0.2160016588826598,2.121263094754795,1.9114871052975728,0.6,0.5309999683499336,0.0,-0.9442052012414119,2.9396817184089246,2.032134501135763,26
610.4300000000001,1.946989143774255,0.21248517681599383,2.1325056989093127,1.8917978000532334,0.6,0.5309999683499336,0.0,-1.0459318670873787,7.163300650534537,2.0686306413401314,26
610.44,1.9374220675680702,0.2102336250652414,2.1460822238542505,1.8792554129022911,0.6,0.5309999683499336,0.0,0.9112558950669141,3.306941584112942,2.106703314553736,26
610.45,1.92386304293329,0.20533232295689974,2.159061162328726,1.8499773644436663,0.6,0.5309999683499336,0.0,0.013547405677269642,1.6324777847689202,2.1610083512840363,26
610.46,1.9139656673029832,0.20407675451253077,2.1772227124642995,1.841504565522909,0.6,0.5309999683499336,0.0,-2.367379743264572,2.4890569014727038,2.102935354864825,26
610.47,1.8993823969726442,0.2080393855280065,2.189062344141462,1.840766912558808,0.6,0.5309999683499336,0.0,1.356545727678399,6.871716067533839,2.2001330557004346,26
610.48,1.8800136545661492,0.20678365183513392,2.195008445393853,1.8503886885297178,0.6,0.5309999683499336,0.0,0.41761569965413137,5.426012161812023,2.290647138570518,26
610.49,1.8696103270025308,0.2065776965761117,2.2057810410502725,1.8614208516678057,0.6,0.5309999683499336,0.0,-0.4614233558553659,2.15670568108579,2.306345133660079,26
610.5,1.8552489059006887,0.21001600965532224,2.2032449048700755,1.85655797607029,0.6,0.5309999683499336,0.0,-3.209564845548417,0.8827647588369377,2.211104591751327,26
610.51,1.846118127985338,0.2085738078721936,2.2031352537460123,1.846246925418769,0.6,0.5309999683499336,0.0,-2.5974816750088943,4.011577745921566,2.1735556200685595,26
610.52,1.8377807022018355,0.20694172385342668,2.1995092302150283,1.818580956228139,0.6,0.5309999683499336,-0.06252016226956747,0.8047859044675829,9.284756196668843,2.2382073386373955,26
610.53,1.8353526255813633,0.20776477843335373,2.1986952236952675,1.7979663550023985,0.6,0.5309999683499336,-0.554594844667806,-2.1890884806143873,5.084440461790297,2.2669619984546374,26
610.54,1.8313840517686335,0.21534601119556607,2.194879337757129,1.7530648064285246,0.6,0.5309999683499336,2.9439472165305793,-5.142291531375126,3.2959002449913326,2.158290983952393,26
610.5500000000001,1.8183090225046816,0.2174744250582693,2.177770333512399,1.7460836965164999,0.6,0.5309999683499336,3.871029510199251,-3.0950397973098127,4.026017379828844,2.1597464815434924,26
610.5600000000001,1.809710351941643,0.21436287430534928,2.167213586663024,1.757077339790083,0.6,0.5309999683499336,5.2707615993633485,-2.6813038421645525,2.930150971031702,2.1199757651765494,26
610.57,1.8001220958727575,0.22392430272625985,2.1629146314522814,1.802920558832091,0.6,0.5309999683499336,7.402995011729654,-0.28907599614631446,3.488168477071694,2.0715677639596914,26
610.58,1.7821749001675924,0.2241618971081818,2.1465084662529534,1.8201612484639258,0.6,0.5309999683499336,10.355961796546973,-2.2535411154681104,2.714844291850572,2.0317070887977375,26
610.59,1.7669517721897765,0.22684523552416547,2.1321809873379607,1.802435478712827,0.6,0.5309999683499336,12.472732025425424,-2.019908147089139,4.435863249794018,2.048621717041193,26
610.6,1.7542627964222652,0.2274194077356333,2.1269272208288044,1.7939733322425246,0.6,0.5309999683499336,10.88634841088078,-1.5909786171948896,5.245482090456904,2.0636851293678533,26
610.61,1.7459543510397375,0.2304218498666316,2.1324144681549058,1.7925558169272116,0.6,0.5309999683499336,11.979746733128373,-1.3951623528808157,4.021732696347293,2.116679837963956,26
610.62,1.733313434835075,0.2362307612890665,2.1343416416648893,1.788647461118548,0.6,0.5309999683499336,14.634286394517789,-3.1245924889894003,5.215407002201893,2.160345693114594,26
610.63,1.717454029967515,0.23433865605884063,2.1318694386186507,1.7861096771595486,0.6,0.5309999683499336,15.62475596196548,-0.04780314331310598,1.318367887166738,2.1762537054474946,26
610.64,1.7124853088244427,0.2349825477126778,2.1446855707969235,1.7872354777560404,0.6,0.5309999683499336,16.009972638589847,-3.562439146761483,0.9856374015614766,2.1790848405543333,26
610.65,1.7048504787975878,0.24237362334611945,2.1549466209536376,1.7946243455393867,0.6,0.5309999683499336,18.273416384029957,-2.4927885688523723,6.882360419158689,2.18950772914711,26
610.66,1.703371911069663,0.24566106167481938,2.169359158379166,1.8164346764685004,0.6,0.5309999683499336,21.352199996830926,-0.7189849860035467,5.484805632933302,2.384788638431124,26
610.67,1.7047447853429003,0.24510895471204508,2.1812991851472816,1.8270842508171583,0.6,0.5309999683499336,22.425728745756743,-0.4026183297956052,5.1368205595677985,2.237844432613549,26
610.6800000000001,1.7072838677261033,0.24038180797241615,2.191251792072535,1.8535972828950662,0.6,0.5309999683499336,22.799266925934653,-2.5930825554575807,1.188873119420677,2.1933557020813637,26
610.69,1.7128634372326261,0.23855166981871934,2.204499631695171,1.8764996544814696,0.6,0.5309999683499336,23.94778888005237,0.11327694027467772,3.8893248417136688,2.20187242778186,26
610.7,1.7161897846127818,0.24340723415233856,2.216498543050193,1.8923820064822205,0.6,0.5309999683499336,24.384830699625084,-0.22803432543037794,5.521209007464258,2.223688799685549,26
610.71,1.7258121295830344,0.24341885304881838,2.2375054873461977,1.9352812431468098,0.6,0.5309999683499336,23.375730131101804,-1.3396192675355385,-0.05699762595341941,2.2550236873046794,26
610.72,1.73751457210057,0.2416235702043611,2.2641821027243623,1.9603671230913151,0.6,0.5309999683499336,24.730740315636133,1.359913036610056,3.1030716852378966,2.1221427038839495,26
610.73,1.7409430398581862,0.24050526634359393,2.274992604178351,1.9703412848466961,0.6,0.5309999683499336,26.10753946053592,0.3686924796093258,5.265628555464539,2.2218026952735017,26
610.74,1.747852694870387,0.24027473605018457,2.2806806607644603,1.9751958340591689,0.6,0.5309999683499336,24.454488054100718,0.5834458191073475,2.857867704249021,2.3783311512529863,26
610.75,1.7577452812516796,0.2411800669298001,2.2935037971963084,1.9724271496966146,0.6,0.5309999683499336,25.31010526149918,-2.333536582515457,3.7613274005418704,2.3090435101009676,26
610.76,1.7732771996389145,0.23759743270766187,2.3180867010648853,1.9811867402443728,0.6,0.5309999683499336,23.34807548406502,1.0430520603536404,3.823986019709789,2.2202856455172157,26
610.77,1.7904105767911949,0.23468583946462707,2.3460590622269137,1.996521133962717,0.6,0.5309999683499336,24.385161128891692,2.523607277786146,5.229498586059523,2.69863259913869,26
610.78,1.8061036002868525,0.23344843678881722,2.3692937590544716,2.0096298129255508,0.6,0.5309999683499336,24.050844909290532,2.5435897814132162,5.526058129552221,2.276591460502108,26
610.79,1.822515147444379,0.23185172699663958,2.3912590875452224,2.0460984926827193,0.6,0.5309999683499336,23.914057727828023,0.9604079531979149,0.7799953259982263,2.383512831392115,26
610.8000000000001,1.8344667071483163,0.23546033456161009,2.4102810357733233,2.070054740830393,0.6,0.5309999683499336,24.87102354414749,2.5073134278366123,3.183678102818343,2.930365590084028,26
610.8100000000001,1.851595331040461,0.2345140896176865,2.431269143305144,2.072316659457553,0.6,0.5309999683499336,26.535103739456236,-1.1323381111960487,8.08537417474224,2.355905833624146,26
610.82,1.8705012486206967,0.2270105494375737,2.4492273277141976,2.0683522332999593,0.6,0.5309999683499336,24.43784428270096,3.465566337609919,4.558269144137614,2.50361835999523,26
610.83,1.879688646238,0.2171030988069007,2.455821249820474,2.0693880725943834,0.6,0.5309999683499336,24.232974258767186,1.8963573968554788,4.158215124261306,2.3591145542936576,26
610.84,1.8913004666180129,0.21102577112629206,2.4677346904720707,2.086320378909714,0.6,0.5309999683499336,23.71710559522834,-0.1494020346899112,8.460609064326542,2.454334802195988,26
610.85,1.9056223758744797,0.20487942634111778,2.4773425819460044,2.1064620203021933,0.6,0.5309999683499336,23.906812997950706,-0.4796975385137967,1.1645882126056657,2.6938244315273545,26
610.86,1.9238685163466882,0.20327528029943853,2.4848802786729323,2.129113875768646,0.6,0.5309999683499336,23.40979948926414,-3.015365596944874,4.059771959775946,2.304206724736283,26
610.87,1.9422543957258,0.20557224987627665,2.4960511247711565,2.1716171480280604,0.6,0.5309999683499336,24.76960726827446,0.6473459725861312,2.234194518623682,2.3053933276290004,26
610.88,1.9592732761809148,0.20206473021276894,2.497107397767735,2.18784556119886,0.6,0.5309999683499336,25.57544248271514,3.439249123279306,5.992997579177237,2.6450753477161273,26
610.89,1.9759475291212854,0.19841036752508256,2.486940931632944,2.1825341823325695,0.6,0.5309999683499336,26.285898590448625,2.340418363868584,3.8245181796923196,2.313318877228029,26
610.9,1.987093334473987,0.19674094460273828,2.4762459730876287,2.180224870781541,0.6,0.5309999683499336,24.26971997746393,3.486508853627959,5.139769706756625,2.5249893936948227,26
610.91,2.0027024636746535,0.18813438424176493,2.475230354907197,2.190130530960322,0.6,0.5309999683499336,23.859707070192208,5.519636973405798,7.28094687409036,2.4114161597309156,26
610.92,2.018646192595469,0.1855055961178499,2.473628226379205,2.2048914402394866,0.6,0.5309999683499336,23.57806723986442,-3.0302525538745737,3.2422030289108923,2.4830290576049765,26
610.9300000000001,2.032683827331982,0.18318706572621823,2.469266713458296,2.2410392016749796,0.6,0.5309999683499336,23.931478900497623,-1.4640251068576444,0.5188476962103001,2.3170791543810876,26
610.94,2.04834183192599,0.17773680102583173,2.466897288837231,2.2663607825735683,0.6,0.5309999683499336,23.686182026107048,-2.448944142257462,2.526380650666761,2.4989450459165,26
610.95,2.0602802805883544,0.17536439485300026,2.458477925697707,2.2928770613371627,0.6,0.5309999683499336,26.50342676697341,0.6784935713699347,3.406929075645451,2.5420404893593647,26
610.96,2.0773069625984193,0.1764526494020076,2.451228938878103,2.292535232199447,0.6,0.5309999683499336,25.53663898509515,0.6002847043042965,5.480641605561592,2.3929789624903894,26
610.97,2.0949756682481784,0.1745664934795605,2.4491149674710186,2.2900140243720855,0.6,0.5309999683499336,25.025534439131924,2.291551433030237,5.541261572010442,2.6064995384944805,26
610.98,2.1099613836072173,0.1667260113304696,2.4462953411323625,2.2924424886621524,0.6,0.5309999683499336,23.742432017984026,2.8419499508596004,8.63162953915443,2.4963951533011044,26
610.99,2.1247074394026657,0.16320705124041388,2.445049975299318,2.315648737751466,0.6,0.5309999683499336,23.746472416149327,2.501628257646198,7.976947751917645,2.38500928112746,26
611.0,2.1342222123364367,0.162431725710723,2.4377437182701556,2.3396308248592077,0.6,0.5309999683499336,23.74647643374511,2.8952693011016373,5.018033186764835,2.567229383717908,26
611.01,2.148829293038579,0.15555970054798973,2.4340741178990513,2.366039323155029,0.6,0.5309999683499336,23.471204058947297,1.3663840931731388,1.5207917639620827,1.8569714995678999,26
611.02,2.1645442192071567,0.15247837250087024,2.4288620791178346,2.39735092743579,0.6,0.5309999683499336,26.3179701550412,1.4093276277579003,1.745275774477455,2.8366554721619583,26
611.03,2.1784252195946627,0.14815472616058636,2.4143350020258367,2.4007986222861115,0.6,0.5309999683499336,25.019625672270177,4.673424199806812,6.000781845593114,2.5340098217382656,26
611.04,2.1945943973647366,0.13810459755042676,2.402347298150289,2.398355690957356,0.6,0.5309999683499336,25.309525892787967,2.934706757556746,6.78214838909374,2.501921397285869,26
611.0500000000001,2.206787425903953,0.12710425235825729,2.3879093311174984,2.4044642374742495,0.6,0.5309999683499336,23.639085576280674,1.2818396011495252,0.38103942630183085,2.784375104216734,26
611.0600000000001,2.223410819440406,0.12104590888524255,2.375782018906193,2.4226683511188045,0.6,0.5309999683499336,23.751469767018257,-1.5093204718338584,4.679604174891738,2.288186526112937,26
611.07,2.23478643770099,0.11523210847017923,2.3551944569380794,2.448069619317532,0.6,0.5309999683499336,23.934685959896758,-2.6885201125071307,8.131914554708539,2.292269701129517,26
611.08,2.2404504469817224,0.1027947638922233,2.328557822853327,2.4626151878127276,0.6,0.5309999683499336,24.870527691984165,-2.583498833213308,5.578835993658347,2.3979383513255557,26
611.09,2.2570957454755023,0.10300334337997782,2.3127574279067176,2.477894973214074,0.6,0.5309999683499336,25.23737181351008,0.724612300931452,-1.3086298074541576,3.300114292572551,26
611.1,2.268073828823715,0.10667718443286367,2.2842310148657816,2.47828208281515,0.6,0.5309999683499336,25.328908577144126,-1.6018705654052368,3.707540172857247,2.066072899127127,26
611.11,2.28539951960105,0.0942287086666328,2.2529013602829764,2.474732243867252,0.6,0.5309999683499336,24.935736457961358,0.5356048466315457,7.466294261003626,2.4651109285056774,26
611.12,2.310953635656325,0.08823576276900769,2.2373357077892706,2.4819645905170398,0.6,0.5309999683499336,23.69897320892702,2.675959511018479,6.075986599756997,2.482044060990669,26
611.13,2.3387933195030666,0.08492492167941096,2.2327788757567077,2.498819695381696,0.6,0.5309999683499336,23.815731147359962,1.5210563644345019,5.12741684654968,2.261465777411667,26
611.14,2.3605324267028385,0.08543243775112658,2.216146827720422,2.5127271209479756,0.6,0.5309999683499336,24.310845237269998,3.831993516228442,4.201563810335044,2.1351282083355154,26
611.15,2.3695526765578516,0.0799256009622693,2.1862889753181207,2.544960593775679,0.6,0.5309999683499336,24.102249482553066,1.8241241438300533,4.685806187255642,2.0102193852728134,26
611.16,2.3828874015473813,0.06779198455593871,2.168399881914638,2.5597306767672383,0.6,0.5309999683499336,25.506940561589968,4.56299806978533,3.039648036818134,1.7608064810169297,26
611.17,2.396415551507608,0.07458878553461368,2.1488389759965685,2.56489809739311,0.6,0.5309999683499336,25.13337423830061,3.464128284831194,5.256523627995383,2.1897224537520814,26
611.1800000000001,2.3978315734545834,0.07230466783644562,2.119519804215315,2.5661639126004636,0.6,0.5309999683499336,24.387698644230237,1.5128003797804879,3.9637753524473314,1.9215911117187787,26
611.19,2.402125320815783,0.05843844063165893,2.109896592364521,2.5731744684668034,0.6,0.5309999683499336,20.676050253752386,1.8894436008600333,4.519099256326785,2.272847259009137,26
611.2,2.408944134954839,0.04810596843911741,2.105762520033977,2.581263005681474,0.6,0.5309999683499336,21.142068574869008,1.140514628265726,2.7718818185635894,2.084660684925811,26
611.21,2.421446980600311,0.05312320522423608,2.099895837708573,2.6002823212992188,0.6,0.5309999683499336,20.893194970305466,3.681378000080115,7.376849763837389,1.7878147884183777,26
611.22,2.427200189518787,0.061247664035098404,2.090019958776452,2.614737764921665,0.6,0.5309999683499336,20.998318678590515,-0.8744003952597306,3.850373495893356,2.8083977043438137,26
611.23,2.4342736293239184,0.05868342362433554,2.082334483650328,2.623719864826257,0.6,0.5309999683499336,22.06421550196947,2.9217486637215355,6.288766234402361,1.5789455942140023,26
611.24,2.4504061034448976,0.05767015866258707,2.0884953914669353,2.6055783834548363,0.6,0.5309999683499336,22.654784554258896,2.643723177264279,0.5035828250603984,2.0443345814750447,26
611.25,2.453527661322602,0.05665363429905823,2.078732628822138,2.606996965515808,0.6,0.5309999683499336,20.094587621275615,4.784427041384805,5.1655664108843675,2.2105767057509293,26
611.26,2.453744942170182,0.04335368388992078,2.060055380425297,2.62158344124589,0.6,0.5309999683499336,20.863160591615266,0.9276653476689618,7.470039705192843,1.62918307042065,26
611.27,2.464909034704479,0.036206838129752894,2.0548936298337424,2.6340183957036984,0.6,0.5309999683499336,21.100067863398255,2.929775396664683,7.299573295665533,2.0417334592516267,26
611.28,2.4810770479758264,0.03338841599278397,2.0619441523402884,2.646905371599464,0.6,0.5309999683499336,20.79007775056657,-1.377353265484003,12.702115271311161,2.1452313250387918,26
611.29,2.494800580171336,0.029673197806119767,2.062849994940052,2.654175525516395,0.6,0.5309999683499336,22.71455407000235,3.551375495302019,1.6273101001693393,2.063629092346188,26
611.3000000000001,2.5033648664172676,0.02836527847487047,2.051660067908415,2.645196453343218,0.6,0.5309999683499336,21.74622503744055,1.8222430684307929,3.076671239984024,2.6535731286572237,26
611.3100000000001,2.5168816812657844,0.02473924981843445,2.047361485822421,2.6443412739789656,0.6,0.5309999683499336,20.778751092768474,0.9482137950230092,4.352602751846006,2.562362199619876,26
611.32,2.53090449565177,0.028121005401306798,2.0415640602976737,2.652445010647632,0.6,0.5309999683499336,20.568917820123247,0.8442803717077839,5.206366768473513,2.5308828872399927,26
611.33,2.54160943811205,0.03545465939181858,2.032488730218745,2.6650973682341514,0.6,0.5309999683499336,20.438655673600103,0.06467114464445611,5.271430643931634,2.0607507804608627,26
611.34,2.543470259556517,0.03363284802417521,2.0255288097089448,2.6928860176706384,0.6,0.5309999683499336,20.136171553981725,0.11817973041619245,6.969050026609843,1.4856481846979854,26
611.35,2.549304676122511,0.029513853814299384,2.0237423528859537,2.697013087500959,0.6,0.5309999683499336,21.197188888172224,-2.869153351207956,4.228888610791579,2.053385577996512,26
611.36,2.566224765987416,0.02780929093610962,2.023973534963062,2.6806389955911643,0.6,0.5309999683499336,21.552378686259043,-3.229994158554918,7.870296752432115,2.0175464474922324,26
611.37,2.576487183021679,0.02825638715419343,2.0211989906178616,2.66480854203471,0.6,0.5309999683499336,18.163312027624926,1.2141303969649981,5.367351511112428,2.0184743134283023,26
611.38,2.5837065273676956,0.02038494626081211,2.012342048232199,2.675491439206704,0.6,0.5309999683499336,18.00233060081094,3.3347284171837335,3.3144685622082366,1.3069028720425342,26
611.39,2.593216583932281,0.017486730197223466,2.0074447947018825,2.6993824280394043,0.6,0.5309999683499336,19.481259260494618,0.3700395075500258,4.6731201462006124,2.5266176453805653,26
611.4,2.598711985293055,0.016137245250721577,2.0013423157661236,2.706945581268518,0.6,0.5309999683499336,19.99120916890273,2.1283144430289016,9.139042127671297,1.6624609733373852,26
611.41,2.5999698542139775,0.023339361863955688,1.99042056094504,2.7187229034795624,0.6,0.5309999683499336,19.051356565520788,-3.7559978491794483,7.077017725255494,1.8870551025142503,26
611.42,2.601044221915693,0.01967611737757813,1.9742745197640943,2.70475339378556,0.6,0.5309999683499336,17.73054940625398,0.26642314828744623,7.688967378121239,1.8654789452213947,26
611.4300000000001,2.5979210107607837,0.013641247219747132,1.9579978143484595,2.6431340125874923,0.6,0.5309999683499336,10.329650819095187,5.695042370444189,2.2086409531634654,2.13410146752151,26
611.44,2.599181893986782,0.01731384052375251,1.9517885546260914,2.6226333320492534,0.6,0.5309999683499336,8.034301599016008,2.2500567517708836,2.8346536200741257,1.0708895019046771,26
611.45,2.602451338939169,0.024204978991126058,1.9357789988973764,2.5997290863258544,0.6,0.5309999683499336,3.134572709224064,2.2914038406108315,5.599365396939676,1.7952867008100284,26
611.46,2.6008482207448473,0.022640942965237443,1.9135007708885041,2.5887850629464677,0.6,0.5309999683499336,2.694795753507627,2.967944771533439,7.8005470457990205,1.816308150825861,26
611.47,2.600765686627086,0.017081602783131977,1.8959444003967292,2.5756517443073452,0.6,0.5309999683499336,0.0,0.9586917564038647,6.805905888301362,2.013041023771435,26
611.48,2.6078780238849113,0.009947473994454947,1.8842280018739075,2.561060403824044,0.6,0.5309999683499336,0.0,-0.3825055430494084,1.3893596353018136,1.7369678690814525,26
611.49,2.6069635590721716,0.012242054520934076,1.8647283953973783,2.554697109802817,0.6,0.5309999683499336,0.0,1.9331105852257897,1.5399870140870542,1.9045641126250412,26
611.5,2.6098465517372897,0.014022863893094817,1.8533692220390776,2.5188183432037556,0.6,0.5309999683499336,0.0,-0.8230601724803189,1.843020615495469,1.8961426755503508,26
611.51,2.622346666266673,0.004613591450525645,1.854597952500285,2.4842671043984557,0.6,0.5309999683499336,0.0,-1.6669195760918576,5.578948723763662,1.9384168919578275,26
611.52,2.6260153043207666,0.011872432483330142,1.8582599496846797,2.4725572407316103,0.6,0.5309999683499336,0.0,-6.577046380878851,7.467414806238406,1.8639184234543993,26
611.53,2.614050729036291,0.023767694144950724,1.853699707721205,2.4550683591756837,0.6,0.5309999683499336,0.0,-2.139034861236061,10.97175413908498,1.7695292001577507,26
611.54,2.604435602399584,0.022081079096930134,1.8428964553692708,2.458902960165626,0.6,0.5309999683499336,0.0,3.973342088983391,1.579447642884205,1.9043860129177805,26
611.5500000000001,2.5955762607841675,0.01978493917088131,1.826085068777115,2.4522399542473114,0.6,0.5309999683499336,0.0,-2.0037068346093942,1.979381063628333,1.7103267188356186,26
611.5600000000001,2.5898807823112717,0.024734175721623286,1.8126219715004481,2.4410659658322253,0.6,0.5309999683499336,0.0,-2.3308765659701347,3.7742105432798487,1.6591747283133762,26
611.57,2.583593296248463,0.024425794683255342,1.8071914454801572,2.4300797725142798,0.6,0.5309999683499336,0.0,-1.9186086614571147,8.735159012970003,1.8101554506994442,26
611.58,2.557957855765107,0.020047521911643384,1.7979084412673956,2.412990919656936,0.6,0.5309999683499336,0.0,-1.9226885566753853,3.614491601967541,1.880373659098166,26
611.59,2.528151203784926,0.016016524105169738,1.7904473528267317,2.4048430249542103,0.6,0.5309999683499336,0.0,1.3696539793366198,4.599104399075418,1.7999917728807862,26
611.6,2.5171007151099696,0.018943236610577063,1.7821044077857096,2.3964660506393405,0.6,0.5309999683499336,0.0,0.21240748048261993,0.6421746092244057,1.7713964990723268,26
611.61,2.4997100776451235,0.026986411992775183,1.7648396994138693,2.3886026355001717,0.6,0.5309999683499336,3.2458893106661826,-6.3117127508230215,7.371658074243822,1.6301548746190289,26
611.62,2.475013054795345,0.03957027484254472,1.7477427706478466,2.3826802307579937,0.6,0.5309999683499336,5.519672958586839,-2.0272955471156107,9.272928925400167,1.700833705360127,26
611.63,2.4437837235858684,0.04427486602757258,1.7301451327045925,2.377699311564726,0.6,0.5309999683499336,4.615966840814616,0.09701296694334999,5.517660581817667,1.8503795648188275,26
611.64,2.427410635920054,0.03886307447274184,1.728589814003385,2.3857766855668707,0.6,0.5309999683499336,5.573777644846336,-2.362619306739937,5.849087443884096,1.8582947110957546,26
611.65,2.415403580366085,0.045462724072683036,1.73377537422175,2.386285720576906,0.6,0.5309999683499336,6.540284463427333,1.180291401473506,2.243766741214823,1.7118816912521553,26
611.66,2.4086901680483663,0.05784082688953085,1.7415949550932055,2.3592840571048983,0.6,0.5309999683499336,10.315148116550118,-1.5478934132658062,4.573819616320438,1.6874708263184424,26
611.67,2.4024109220621646,0.057885720855893164,1.756450060224779,2.344609459839433,0.6,0.5309999683499336,8.762556970535822,-5.335250051976314,3.712527907335925,1.65154586459817,26
611.6800000000001,2.3849492138280346,0.060176944441392766,1.7721843908369692,2.3590207736176145,0.6,0.5309999683499336,7.781800819856559,-4.439398608586867,7.737770551134051,1.677652873538602,26
611.69,2.3726321906369017,0.06833387067451269,1.793219052349059,2.3877105649777826,0.6,0.5309999683499336,8.379812439888095,-1.555557015727671,9.646277434162448,1.8315851670386643,26
611.7,2.3635762024161595,0.08004583746153238,1.8092056403106653,2.4299562347487487,0.6,0.5309999683499336,11.466420691855845,-0.9026555753024184,5.091698076132677,1.8780139280108967,26
611.71,2.360615876030315,0.07153832019684925,1.8229690189427856,2.4315052019521826,0.6,0.5309999683499336,12.651002321162174,-1.9481737318162455,1.5789790189230433,1.7893983247805505,26
611.72,2.3582495086059683,0.07456534692294248,1.854499273597412,2.389681394324142,0.6,0.5309999683499336,12.603597208148008,-0.3198962112748396,4.896986224206108,1.6881730076526689,26
611.73,2.3380600015803195,0.08474160565169025,1.8826453596109332,2.3542153322618526,0.6,0.5309999683499336,11.141914393063113,3.1685874823575437,6.430505698378424,1.8581156571159774,26
611.74,2.3113128419673186,0.09305071044472435,1.8996722889282864,2.331524112217362,0.6,0.5309999683499336,9.902988628586172,-1.4786843506054193,4.3204944270090895,1.36545611025534,26
611.75,2.302908433607958,0.10002306321941457,1.9201205768840737,2.330626176057488,0.6,0.5309999683499336,9.213918818440591,0.46613189189138005,2.7951690302435686,1.8254825512409685,26
611.76,2.3016126533296126,0.0998801891198875,1.9404830118694463,2.3466111192940438,0.6,0.5309999683499336,10.16834384984668,-4.40003021393391,0.9268867697628136,1.9072879923541652,26
611.77,2.287732199573695,0.10336695912844085,1.9490835877909376,2.341232828004148,0.6,0.5309999683499336,12.456323375878652,-0.6679617480726304,7.416966122908461,1.9843376676291304,26
611.78,2.2546378744061686,0.10862055601920531,1.9459428714887963,2.335687404858777,0.6,0.5309999683499336,12.42890379982494,1.444727485225005,5.668862194096827,2.3349655635686055,26
611.79,2.2464892448333265,0.1090494163122766,1.974397475953765,2.317286326358804,0.6,0.5309999683499336,12.83743002054734,0.8114091279004187,3.119238999211523,2.007447864992873,26
611.8000000000001,2.242415095067012,0.11577856806751606,2.0015347644716712,2.302434218332258,0.6,0.5309999683499336,13.22681620250731,1.5553797199849462,7.665746044239145,2.194292097336443,26
611.8100000000001,2.2444615532011776,0.12179761572300574,2.022230292009226,2.266402998964005,0.6,0.5309999683499336,12.406229849750039,-1.1026435621908603,3.3116713569490464,2.0230997746830135,26
611.82,2.2475743271212343,0.12673509628411952,2.0381186559611706,2.2633244525686527,0.6,0.5309999683499336,11.12758176032752,-0.010690745859259998,8.058851768613888,2.129655224693133,26
611.83,2.2480365217562084,0.13488563317608548,2.0494748327305388,2.2866518014730386,0.6,0.5309999683499336,10.73552989376024,-0.3818457517584175,4.903823317445531,1.8870968264188788,26
611.84,2.249593825880268,0.14826689812136903,2.06072394754824,2.2933889251523114,0.6,0.5309999683499336,13.079327277313283,-0.668558432851651,0.986472379980607,2.1859758103638622,26
611.85,2.2572320514462088,0.15852385341661307,2.074997926942615,2.2827188231137536,0.6,0.5309999683499336,13.332319883161857,-0.03761615933905571,3.8758056417237228,1.7000987914573538,26
611.86,2.266614618706497,0.14814284101752337,2.080615189629043,2.276011095805441,0.6,0.5309999683499336,12.502303519821167,-0.2550649676329996,1.4619373618073557,1.7962723249991686,26
611.87,2.269034935690208,0.15066551872682035,2.0828756632418504,2.2616580906648567,0.6,0.5309999683499336,12.55327173471154,-2.9372428459072464,6.7970432629827515,1.7592236796759078,26
611.88,2.268807498577582,0.15000477116772246,2.083132942747511,2.2543617164697154,0.6,0.5309999683499336,12.512040618648456,-3.03855709299813,5.260109480830476,1.9526744966702478,26
