timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
82.71061096478947,0.816380189487303,1.1904572460679552,2.226962647487674,2.3738605861109696,-6.1350746315510944,1.504013447543341,-1.043594900696573,-0.6999999582767489,0.0,9539.96845698202,2.3258285127265386,0.10793989676665178,1.4838532940557345,2.40789237467485,0.0
82.7606605355083,0.7390931640386127,1.2772988774981546,2.303509828247794,6.383004419868081,-7.034169039491869,1.521991394948232,-0.9663654797188197,-0.6999999582767489,0.0,9100.028224702297,2.2339505893661533,0.16444111299851558,1.5121561286110248,2.296851260084609,0.0
82.8107101062271,0.6594634953410872,1.3490898058386733,2.3760062859084425,1.2548258646203292,-2.7520446516573163,1.5555567335482952,-0.8896632757258418,-0.6999999582767489,0.0,8900.466948378873,2.150196578860081,0.23080960306345458,1.5609791309614802,2.2464819032354386,0.0
82.86075967694593,0.570854960951612,1.4143876819886376,2.459781851300048,3.4331238065164715,-5.176204743066373,1.692041394977994,-0.8108572453428322,-0.6999999582767489,0.0,8634.46257389233,2.0823837695979575,0.272888538988275,1.6207525932482243,2.1793422782099983,0.0
82.91080924766474,0.4815240086113886,1.466354924847401,2.5404346459036167,3.7483939965768456,-1.8645381341423333,1.610957603568965,-0.7326739269863752,-0.6999999582767489,0.0,8306.273337621311,2.0101661409948117,0.3113369425651388,1.6903090263718348,2.0965071658057233,0.0
82.96085881838357,0.3890308256204414,1.5072797150179014,2.627850278883695,-1.4577473230479532,-2.489505093040006,1.742804067198943,-0.642607552886304,-0.6999999582767489,0.0,8095.373404303717,1.9238426625213274,0.3471904797630544,1.7481800119187036,2.043275926777547,0.0
83.0109083891024,0.29581227641172053,1.536154709003076,2.7187209142673257,2.3541046117194715,-4.688162846067888,1.7982702974102696,-0.5578593916080087,-0.6999999582767489,0.0,7773.1416841794135,1.8561471599010988,0.3712475145607654,1.8160733047461768,1.961944494156529,0.0
83.06095795982121,0.20504781526307048,1.5544752506178474,2.810130663063833,5.11837623633807,-2.172109181033437,1.861653319199982,-0.46503257634109624,-0.6999999582767489,0.0,7595.014496340094,1.8040377873362987,0.39731761289775164,1.8769080027552587,1.9169851109830276,0.0
83.11100753054004,0.11340354116765752,1.5621235275446994,2.906880790496255,-0.06634701787171766,-0.020893130829835654,1.967052790681144,-0.36930652107018264,-0.6999999582767489,0.0,7324.894105042011,1.7495814223981399,0.40557764306703936,1.8991574993035676,1.8488066014435314,0.0
83.16105710125885,0.023858547865165093,1.5594481569106147,3.000873928264179,-2.5782731208901435,-2.180511713691509,1.9041981490012438,-0.27407997201844153,-0.6999999582767489,0.0,7178.361294068137,1.6870258767023827,0.4245711325273599,1.8990971405600172,1.811821653351231,0.0
83.21110667197767,-0.05985335677588574,1.54885156583085,3.0940595922572305,3.4356578268722284,-3.5021882231900676,1.9276677949175116,-0.18174791301416293,-0.6999999582767489,0.0,6963.478825364118,1.6198147632614304,0.4306050481167669,1.8929597530492313,1.7575852205813687,0.0
83.26115624269649,-0.14051973770002796,1.5280462525985137,-3.0924683240222497,-0.15218217630821518,-1.5342010821603673,1.9028450805975086,-0.08407709566628581,-0.6999999582767489,0.0,6836.1521973834415,1.571842458069964,0.43728652995044504,1.9067938134629379,1.725447921806198,0.0
83.31120581341531,-0.21414849568443386,1.5011427593360849,-2.9983764288234793,0.5188191790926744,-1.9982307353739155,1.9323061880274215,0.013364508000793196,-0.6999999582767489,0.0,6463.827916804448,1.5308705963882578,0.42868180234184444,1.8860499519428997,1.6314731041582087,0.0
83.36125538413414,-0.28735143139718405,1.4664253388902286,-2.903001796155266,1.2385171369640957,-2.001918593498709,1.820687006053603,0.1066205455208134,-0.6999999582767489,0.0,6284.492463479534,1.472512922275372,0.42534777892925696,1.8271049775532087,1.5862087542269592,0.0
83.41130495485295,-0.3512392018011821,1.42819583193588,-2.8148743834179446,-1.116298265737537,-2.6586252969823994,1.6969819107110373,0.19489417715649635,-0.6999999582767489,0.0,6221.406344814346,1.4112487429646785,0.4301813831488461,1.7897186614985912,1.57028578920179,0.0
83.46135452557178,-0.4081765395605527,1.385570135643397,-2.7293597897872246,2.0658562152406925,-3.060278537840263,1.7559119309556854,0.2856115485496579,-0.6999999582767489,0.0,5824.871299461539,1.3578256461847795,0.4288534517299066,1.7502899975004287,1.4702001635205468,0.0
83.51140409629059,-0.4617949148850745,1.3352551930878556,-2.637383496036535,0.9932474904165208,-2.949141819635076,1.655959901501827,0.37653417895592756,-0.6999999582767489,0.0,5741.500884171642,1.3117128388971795,0.40049224525668203,1.7052763847932706,1.4491574328076278,0.0
83.56145366700942,-0.5077461008590224,1.287248159000512,-2.555836139464164,-0.1493359350468474,-2.844410692088762,1.614329705469765,0.45384601754793963,-0.6999999582767489,0.0,5376.367020492753,1.2501129937313697,0.40102740410665144,1.6558844635713972,1.3569974796534323,0.0
83.61150323772823,-0.5454743655860244,1.2377314344741404,-2.474676513623452,2.106046190402816,-2.7670470982931064,1.6690107542418688,0.5402990574900283,-0.6999999582767489,0.0,5139.721936585153,1.1947139502986004,0.3888023974794426,1.5990506641100015,1.2972681529145824,0.0
83.66155280844706,-0.5788710709336179,1.184680577438732,-2.3961071913094125,1.4673797633067958,-0.3993114230311927,1.4888979590383202,0.6175295160132566,-0.6999999582767489,0.0,5004.178323987168,1.136111362686592,0.38258673405536814,1.531252579580661,1.2630568834871971,0.0
83.71160237916587,-0.6062540348923513,1.1336428163766987,-2.3231293933619046,1.729345009655867,-1.5807235468345733,1.4650782187621523,0.6902026041943917,-0.6999999582767489,0.0,4737.885286439279,1.084944914607669,0.37433936465702966,1.4740138960519313,1.195844399773869,0.0
83.7616519498847,-0.6281916557361825,1.081807168601775,-2.249151304076803,1.7335231126213089,-1.8588267819289854,1.4489293513986385,0.7618334873944868,-0.6999999582767489,0.0,4526.174188626582,1.0322206854738147,0.3655632141143708,1.4274829263546798,1.1424084224584365,0.0
83.81170152060352,-0.6453611004403309,1.030467946810775,-2.177770180537232,2.025207754480321,-0.7421158957752216,1.3928869436257094,0.8343149153529708,-0.6999999582767489,0.0,4309.297466804044,0.9828984404509564,0.33783003840517384,1.3437398697756586,1.0876686392950263,0.0
83.86175109132233,-0.6591461451156361,0.9802693579132159,-2.1113634428828623,1.525402398242397,-0.6575203294268605,1.2190139085959553,0.8981711379312943,-0.6999999582767489,0.0,4106.255665988408,0.9179015518202611,0.30828246435341794,1.2188761029857131,1.0364207964820444,0.0
83.91180066204116,-0.6690515398794733,0.9368641123713913,-2.0585083545933087,1.0655379488997974,-1.1635861528772589,1.0701571912753922,0.9533148853207345,-0.6999999582767489,0.0,3809.7721886187555,0.859951452350619,0.3038233849147587,1.1598724068200148,0.9615882320354621,0.0
83.96185023275997,-0.675339741271237,0.8912145159336184,-1.9989625976296792,1.8559395840797188,-2.608253601246009,1.2259220224700622,1.0118901587586009,-0.6626012160791988,0.0,3508.2538703706646,0.8068072866518178,0.2971113584764965,1.1262832340418991,0.8854848714627123,0.0
84.0118998034788,-0.6771278130376392,0.848973042125198,-1.9394369460198773,0.7100365168638041,-0.5777473565108419,1.083658841307733,1.0711888695153795,-0.39393289018977773,0.0,3400.7829709417124,0.767644822283987,0.26707920135882174,1.0298412639688652,0.8583591675988772,0.0
84.06194937419761,-0.6786425094254788,0.810320538938748,-1.8927030296720977,1.132578661968635,-0.5672520366030394,0.8234706857272399,1.1205738274078814,0.0,0.0,3181.8971905958765,0.7126485539984104,0.19415331715326878,0.7497266956270741,0.8031122971510238,0.0
84.11199894491644,-0.6819290142837833,0.7764553281877709,-1.863833423738814,0.857062391036885,1.358915064393436,0.4108390548925571,1.1534200048962653,0.0,0.0,2933.2725762865925,0.6691763107095452,0.09657055628437403,0.3974890269046745,0.74035933149382,0.0
84.16204851563525,-0.6904011975380078,0.7449573190053834,-1.8554456302001099,0.8093210165794645,0.058329357182839825,0.027383248922479612,1.1642124718086362,0.0,0.0,2767.9708506675893,0.6391335988638636,0.02208115590013792,0.1257370927520676,0.6986371008141906,0.0
84.21209808635408,-0.7014527315427174,0.7144276759631766,-1.8572563443730339,0.4846617168613147,-1.3741702143874557,-0.04934527310237537,1.1627461911927721,0.0,0.0,2627.348096054888,0.6157174946081782,-0.007483271098578333,0.01165571146294135,0.6631438536337055,0.0
84.2621476570729,-0.711258365103252,0.6857732553270541,-1.8567466380018156,0.9438532447282566,-0.17042878477191775,-0.003612885814515963,1.1626584780700269,0.0,0.029427926467737363,2514.057207353226,0.5854918404427658,-0.007464358150297685,-0.006523235437218265,0.634549181832121,0.0
84.31219722779171,-0.7200986877784209,0.659261429146248,-1.8567080719956586,-0.020591876925286856,-1.2037798342214598,-0.018076165834989076,1.1621695245761439,0.0,2.2732198406900883,2461.500500702838,0.5713763985137217,-0.0007695818684786207,0.006160674937679345,0.6212838451853446,0.0
84.36224679851054,-0.7281796026461851,0.6334083675927217,-1.8554985661486876,0.0895231290180217,-0.06897323807841746,0.025288059195542997,1.1625524676777639,0.0,9.717002502316294,2427.899585140657,0.5789752324913763,0.0009413037602162729,0.011311015009066517,0.6128029588250701,0.0
84.41229636922935,-0.737847052304807,0.6039896713142033,-1.8539716274296547,0.04728135840032277,-0.15664815788899114,0.03772394666491665,1.164118094266362,0.0,13.556232770347755,2473.8100700299133,0.6199955118985113,-0.0006740814765648986,0.012535098814963952,0.6243907860784776,0.0
84.46234593994818,-0.746780010851382,0.5755578017668156,-1.8545448586331046,-0.22029405376186773,0.07506898689222452,-0.018925371242612857,1.1649906866700983,0.0,17.58550593366766,2666.3708051712706,0.6800196091185364,-0.0055762457822255,-0.004961753249161131,0.672993203151389,0.0
84.51239551066699,-0.7585951696663894,0.5409511917612827,-1.8557223196037804,-1.3743350362802205,0.12175571936144747,-0.05567221977158242,1.16328133424435,-3.878331034112836e-05,19.804041200545115,2876.5525573503187,0.7506020760782625,-0.013116948462352087,-0.033267062090660104,0.7260431729337663,0.0
84.56244508138582,-0.7704281714714339,0.5065546986075207,-1.8591487064010856,-1.407273896861615,-0.17574983458115614,-0.105817829218415,1.1600577524032667,-0.00177843732924432,20.657635929686855,3112.6152295800134,0.8257441812931584,-0.021813686666853144,-0.040314480150872564,0.7856254987003934,0.0
84.61249465210463,-0.7861837535697421,0.4638633053927096,-1.8614550876383298,-0.6071996148016269,0.3846367028842516,-0.0441869982656854,1.1584225619919313,-0.45833632867722474,20.548155376809305,3424.7523920311573,0.9122043850092519,-0.0003597725736550206,0.056004806827077674,0.8644090603765,0.0
84.66254422282346,-0.8017894592699045,0.4186428880207967,-1.8574330877285887,-0.5869078547073986,-2.3864186650943173,0.18419566392911738,1.1603103644644508,-0.5902249157428743,18.522451847672926,3735.5401003722563,0.9806189350885512,0.08240287163428231,0.35483177991749887,0.9428520192218738,0.0
84.71259379354228,-0.8119614797901817,0.36596940337088174,-1.8328056468767282,-1.1999245370969742,-2.470884863640018,0.707388807346861,1.1832066575098514,-0.4848702312839055,15.316208216895198,4006.73240103078,1.0226324072388089,0.1928440355268933,0.7361424647496035,1.011301079171152,0.0
84.7626433642611,-0.8129335072706481,0.3112207945985942,-1.7789647281849874,-0.24579974818433936,-1.636961795344118,1.1895979454810135,1.2315811887688564,0.0,14.818195200035401,4170.694656009912,1.0691235246633441,0.23763503647771067,0.9248200199116292,1.0526852268524585,0.0
84.81269293497992,-0.8093961460836334,0.2542570777661672,-1.7222761232561334,-0.7104676643239302,1.4403920861357693,0.8523423535266199,1.2884066085794779,0.0,15.615837840304312,4360.685027798897,1.1228399198732524,0.16814647458807133,0.7327722824850169,1.100638883046942,0.0
84.86274250569873,-0.8131084399633224,0.1994581981597406,-1.6992710135947546,-0.7062801131889574,1.111675818544349,0.26576846618670397,1.3161466845127243,0.0,13.362267437227667,4536.49506338007,1.1656979257868956,0.05659878349775434,0.32547970832250306,1.1450134159372891,0.0
84.91279207641756,-0.823566333943083,0.1409343944902932,-1.6966416409966751,-0.7100734552332382,-0.5176517345785554,-0.04325997489224138,1.3202745582817745,0.0,13.443633942427192,4753.361529911657,1.203813343503912,-0.014984090112275868,0.05549875753644358,1.1997506106606022,0.0
84.96284164713637,-0.8347983399601497,0.08056088605323865,-1.6996084884081921,0.9115349754463646,0.22656763294532478,-0.0815425921523592,1.3170249069144024,0.0,13.40209672578722,4914.9355324549315,1.2499443222892115,-0.035031843762435476,-0.03737517622591032,1.2405319623415827,0.0
85.0128912178552,-0.8465422887504929,0.01834466148451354,-1.7045156019554972,-1.0885751223116917,-0.7464254125004445,-0.00317276277316704,1.3139448676228174,0.0,13.382318905177348,5057.33334819079,1.2868583165973293,-0.0272292709347609,-0.040049024049344406,1.2764732357563584,0.0
85.06294078857402,-0.8583483550440303,-0.04631174600224448,-1.7001092517027565,-0.09898472395105509,-0.13734173878124922,-0.08814354619694134,1.3122737218066038,0.0,13.305905636914936,5220.45502903135,1.3202501015205221,-0.031558455936675375,-0.027994711356430838,1.3176452221430288,0.0
85.11299035929284,-0.8702003866598175,-0.11117632203242932,-1.703418146322657,-1.8469787187848703,-0.501354941516029,0.06572784015050065,1.309822694723588,0.0,13.780344642667083,5359.024377164257,1.3617722074644194,-0.02469115947498602,-0.014339237462873338,1.3526201885946942,0.0
85.16303993001166,-0.8830186389296073,-0.17940652452204142,-1.7050889458300775,-1.0903143660261008,-0.8035584995993075,-0.044419439177642336,1.3092703778516346,0.0,19.52497447128637,5618.511570188862,1.4215830536052534,-0.017639714332539837,-0.008086399486066482,1.4181148740569338,0.0
85.21308950073048,-0.8957277762599507,-0.2517873947927422,-1.7024452529461505,-1.9536601678308312,-1.9064183420024545,0.09855102324114917,1.3090695639009235,0.0,22.560197488768782,5898.763492352113,1.5055893176348276,-0.008007960563742748,0.007813771050042696,1.4888505865918096,0.0
85.2631390714493,-0.9074956586177629,-0.327783236975462,-1.7055267649102928,-4.6890314958791315,-2.0012786660044295,-0.001549392288876253,1.3095359762514636,0.0,24.309600221748415,6245.3477456353585,1.606465373674005,0.0003111616455020033,0.020753220922892196,1.5763286096509248,0.0
85.31318864216811,-0.9204943866370136,-0.40941068633069044,-1.7015565636579622,-0.9512525742420501,1.527062389284179,0.004977876456033821,1.3105203181680283,0.0,27.400837329293203,6646.72882556116,1.720019700200946,-0.010896722190956026,0.01807997324599029,1.6776373766610246,0.0
85.36323821288694,-0.9359928712203155,-0.49726348422531486,-1.6979168964238802,-1.1424831211165745,-0.7924405294414734,-0.013605509809795649,1.3130694422899853,0.0,31.41013142708375,7155.487251770552,1.843483080237938,-0.025631341848760286,0.013364410625543114,1.806048234678548,0.0
85.41328778360575,-0.9527097490417178,-0.5915502733561487,-1.7025225672267106,-3.3524540635936706,-1.3830772577953272,0.028660360627270266,1.3072431100798265,0.0,37.093774108954634,7876.794984104964,1.9849807616713744,-0.02463886527040353,0.001760121159903152,1.9881066341705198,0.0
85.46333735432458,-0.9696423240393696,-0.6943004409494665,-1.7021722621538655,-2.4010283675043356,3.6167914538442134,-0.09828338776399762,1.3088175577881294,0.0,40.7929446083924,8644.54644787251,2.1675732368107568,-0.03327225229319015,-0.011680584513736327,2.1818874525859453,0.0
85.5133869250434,-0.9902721299510967,-0.8037991131776191,-1.703401082112169,-4.236274437205544,0.5412726707023889,-0.05757385060052589,1.305088592930005,0.0,43.65182165863421,9674.755945643397,2.3682956137982667,-0.0349703891030126,-0.02485197635892727,2.4419127980769604,0.0
85.56343649576222,-1.010420283012576,-0.9252394638322794,-1.7068983702958187,-0.06914468022535925,3.043529641822743,0.17927903327678227,1.3058573597826202,0.0,43.56468392699438,10720.926020875777,2.568058364728485,-0.02628372486704174,-0.036304181332391945,2.7059666005737006,0.0
85.61348606648104,-1.0343284958981023,-1.0573577348265661,-1.707757928536351,-5.594631173829077,-0.3267543522105405,-0.044619709090952905,1.30357320178197,0.0,42.93637453097402,11521.87137135765,2.7518272019760133,-0.02417789530206199,-0.044819348637370214,2.9081255710831995,0.0
85.66353563719986,-1.0580063267274236,-1.1986415290362744,-1.7114097609394803,0.38145129005653367,5.334736887660908,-0.062134958522326436,1.3003946199629355,0.0,27.181107014805757,12128.233178384879,2.877518537484792,-0.020275982413445262,-0.0397798609170931,3.0611715667821007,0.0
85.71358520791868,-1.085452759740306,-1.3455285497841976,-1.710320167944996,0.9669649085822805,0.4995339286330016,-0.050392482070860445,1.299765982867233,-0.07757424272092683,0.0,11590.45772206319,2.926443705914071,-0.026087553150087872,-0.03494877126396056,2.925436797175334,0.0
85.7636347786375,-1.1115538478275122,-1.487708237358246,-1.712532999400458,2.87758062225799,-0.239009602425037,-0.06632483418711238,1.2974750816492084,-0.6996114800165087,0.0,11535.331073040186,2.891318304885562,0.004401666750934216,0.0904778492181701,2.9115228059056117,0.0
85.81368434935632,-1.1361848129927192,-1.6280693928995216,-1.7124870861397399,0.4195430904711146,-4.219239424089811,0.17782927650412111,1.2979120757813132,-0.6999999582767489,0.0,11479.238061738515,2.8357221168163167,0.1031550287162422,0.4252400103297008,2.8973649043575214,0.0
85.86373392007513,-1.1513665460529123,-1.770323871371931,-1.6809142612237127,1.865930342453,-0.17601905076919294,0.9034554070723728,1.3291959963550064,-0.6999999582767489,0.0,11420.557182695935,2.772434521810606,0.18803430922974315,0.9248687005610893,2.8825538238153805,0.0
85.91378349079396,-1.155452936197764,-1.9078868730334262,-1.611643407509201,1.6019809061772798,-4.109119432024357,1.5345119767552027,1.3885653290281414,-0.6999999582767489,0.0,11088.573218157762,2.693147639036753,0.21688283203711042,1.3590199510825778,2.7987609202716843,0.0
85.96383306151279,-1.1486288702901843,-2.042767168308412,-1.5366523206542315,3.8810200707918296,-4.484483900565708,1.6591410623841358,1.4656653207322947,-0.6999999582767489,0.0,10677.585861193587,2.610832299627009,0.23875703734100442,1.5844334101422435,2.6950275245708277,0.0
86.0138826322316,-1.1300976372360922,-2.170514963112399,-1.4491661805729967,2.7613613493173776,-9.113308496101073,1.6693044378815778,1.5533394331567942,-0.6999999582767489,0.0,10397.696042719557,2.53048008995571,0.23198696889039644,1.666309408984467,2.6243832071716957,0.0
86.06393220295043,-1.101860727175183,-2.2930627668914854,-1.3702220993716807,1.290790268952887,-7.810740129332332,1.6514723935073246,1.6374741905899695,-0.6999999582767489,0.0,10041.401341289476,2.4636787853042894,0.25317504334950464,1.7015653593321107,2.5344542625866997,0.0
86.11398177366924,-1.0635009730023008,-2.4081437037993814,-1.2821499322889052,2.817551219052816,-4.576111177027641,1.6357914007004373,1.7171609084086432,-0.6999999582767489,0.0,9776.705186138095,2.373333594391965,0.2479111320004419,1.6840733382120174,2.46764483271607,0.0
86.16403134438806,-1.014710754032062,-2.519318783033426,-1.1953604911418594,1.971457820108494,-4.935697849197152,1.6095333057875272,1.8041687627493133,-0.6999999582767489,0.0,9451.096872641032,2.3009052951210336,0.2525175197705746,1.6801579113489855,2.385461146393029,0.0
86.21408091510688,-0.9601798920137954,-2.6173835062372977,-1.1138730496318368,0.7640068032937918,-3.727015154039141,1.6582548011446219,1.8885479160611107,-0.6999999582767489,0.0,9214.43496341667,2.2210848291270753,0.27118769157660505,1.6793195938436036,2.325727572936581,0.0
86.2641304858257,-0.8979812394067377,-2.708313511368377,-1.030786168381036,2.4720506869840997,-7.256784203053695,1.6887329861277576,1.972079414714541,-0.6999999582767489,0.0,8874.86548493865,2.1570572145127267,0.2952937713971299,1.7139817806332178,2.240020082226679,0.0
86.31418005654452,-0.8294395782282789,-2.790508074088326,-0.9424690332704605,3.3659669915679498,-4.267259432810107,1.6618823796931332,2.0581276187979363,-0.6999999582767489,0.0,8561.560066629349,2.0763667473474574,0.30949048704131066,1.7286545559252076,2.160941652240975,0.0
86.36422962726334,-0.7562251880274271,-2.8612603152181064,-0.8557181460817398,0.4721265358997968,-3.7700992565466187,1.7542765738071302,2.1433787241248377,-0.6999999582767489,0.0,8318.866177591304,2.012504680571244,0.32741312334956485,1.7758138939507646,2.0996856043378815,0.0
86.41427919798217,-0.6755419098824066,-2.9247957984189177,-0.7656799499662802,0.5565860071351343,-1.8909427536718058,1.8088643282793018,2.23212856317633,-0.6999999582767489,0.0,8083.057710630882,1.9429092375249657,0.3473934239103159,1.791394608718167,2.0401674400967607,0.0
86.46432876870098,-0.5940198152086266,-2.976108706336202,-0.6733480919810435,0.933865211515141,-6.653787704631093,1.8379417175300397,2.3201536309223236,-0.6999999582767489,11.304252761629096,8310.27560409713,1.9287331945578297,0.36801530605189725,1.8479879155320746,2.0975173396833413,0.0
86.5143783394198,-0.5053030363434378,-3.020801766354525,-0.5818035331866783,-0.673515877450162,-4.0729036184049585,1.870433110615753,2.4096754934789386,-0.6999999582767489,22.59076815481574,8491.14957518219,1.94603321216829,0.37844813356290846,1.8825530083467974,2.1431700121965425,0.0
86.56442791013862,-0.41051876578163043,-3.056585121562366,-0.4861274635793562,-2.0074399671116305,-4.264480001006874,2.0170546958368036,2.5069265380168955,-0.6999999582767489,25.065641808616245,8643.686905477249,2.0171281152576728,0.3728565160266683,1.9389650605807245,2.1816705036947006,0.0
86.61447748085745,-0.3112974846988684,-3.086975816896067,-0.3900241919663044,1.334898741986194,-0.5926325188993938,1.7836093779230409,2.6024016112251105,-0.6999999582767489,25.618454225751048,8863.003986267451,2.090478905287942,0.35673425698423744,1.9666366935151844,2.237026234570748,0.0
86.66452705157626,-0.20439682662411324,-3.1107038773916673,-0.28703216414013644,-5.548240452923975,-10.354005090671226,1.9291594419557287,2.7021423311172157,-0.6999999582767489,25.257823003383763,9222.699828509472,2.1689913118215447,0.32085924033686614,1.9789583290552373,2.327813628642573,0.0
86.71457662229508,-0.09429615594015392,-3.124869096190452,-0.18914629785143658,-3.877701651597212,-5.782127537925931,1.872303275833785,2.799744209097997,-0.6999999582767489,25.36257415040928,9540.423612509469,2.230193880605687,0.29207135883367724,1.964636942127489,2.408007256136857,0.0
86.7646261930139,0.020764304925696316,-3.130597341145916,-0.09186730266814022,2.3999491094908736,-0.14904164889945526,2.1694295278629463,2.9007623919395273,-0.6999999582767489,20.096823390012645,9805.046711808818,2.2535650413943924,0.2617655787802563,1.9077791933076163,2.4747982466772287,0.0
86.81467576373272,0.13613655941846842,-3.124842500210428,0.004795878126830645,0.744021019843831,-2.741494918200919,1.9429889656037165,2.9956693239976127,-0.6999999582767489,0.6558216880185233,9216.481887758591,2.245143895379857,0.23584437570501687,1.8352682320240292,2.3262442175708555,0.0
86.86472533445155,0.2480003229609946,-3.11151268720309,0.09361298772015518,1.2187681585076917,-4.8661259426212,1.7687586324778817,3.088683599520968,-0.6999999582767489,0.0,8892.1578479411,2.1834113469229286,0.23441913650826707,1.7340037840647413,2.2443846825082696,0.0
86.91477490517036,0.35416822948241583,-3.0873907327463948,0.1765847951044777,0.6029224892268479,-3.594536451558166,1.6495952294144067,-3.1134090518939996,-0.6999999582767489,0.0,8621.808412123351,2.125788778713118,0.2528486015312561,1.6782300185067498,2.176148362027904,0.0
86.96482447588919,0.4539058890258447,-3.055172373105474,0.2585274980021117,-0.07822442463114276,-2.8805020636233527,1.565550224957912,-3.029164354346112,-0.6999999582767489,0.0,8385.284870025587,2.0469263621268503,0.27749749250718314,1.6593294920333421,2.1164497124971007,0.0
87.014874046608,0.5468423568147835,-3.0139554927162626,0.34346359796761733,1.8091008730036553,-4.026806714575869,1.7019310647847448,-2.9459768320859885,-0.6999999582767489,0.0,8215.349998896565,1.9710076319956238,0.29888094739587395,1.6783522827576514,2.073558073784872,0.0
87.06492361732683,0.6328047865231539,-2.9643617519928163,0.4270505437865752,1.3823904741230306,-3.407809170820133,1.705047992653058,-2.8642783163350387,-0.6999999582767489,0.0,7830.024393472245,1.8902450778747328,0.33351447901291326,1.706881786565168,1.9763017158365246,0.0
87.11497318804564,0.7084536968220423,-2.909408155309211,0.5125649804421762,0.7191470061043813,-4.109521723773728,1.7311947697836483,-2.776973222204632,-0.6999999582767489,0.0,7747.391294436961,1.8360759351041882,0.3600549875319762,1.7482190902214851,1.9554450840813964,0.0
87.16502275876447,0.7794184446141645,-2.845192164898417,0.6020116476964847,0.9036076592235913,-2.852686326543357,1.8209251899463195,-2.6848393446564227,-0.6999999582767489,0.0,7359.320584738043,1.7779333588198756,0.38424690921252536,1.8024183536666376,1.8574958605664278,0.0
87.21507232948329,0.8389437359644251,-2.7789773600882435,0.6931584536887081,-0.16954380559422072,-3.9954342026339162,1.8599839961751206,-2.5968086180743493,-0.6999999582767489,0.0,7320.61646521219,1.7220267376201592,0.39409085700782054,1.8499450227949652,1.8477269232062,0.0
87.2651219002021,0.8887121103617714,-2.7092779347108937,0.7870354365093271,1.106400436878322,-2.4898806322576674,1.9045486745427227,-2.500825367757757,-0.6999999582767489,0.0,7051.297250170347,1.6609081284367393,0.4108113604758383,1.8842430888653012,1.7797506309179316,0.0
87.31517147092093,0.92994884777817,-2.6378702526406803,0.8791820229552444,1.4072823004673924,-4.24559204566828,1.8813003351243278,-2.4060433018628697,-0.6999999582767489,0.0,6951.682653207531,1.6121590796875902,0.4280162193785788,1.907460436035549,1.7546078613674174,0.0
87.36522104163974,0.964220832715139,-2.5581967737248275,0.9791011233014499,3.9747330039093574,-5.720382618318732,1.912104805806285,-2.3104741410886738,-0.6999999582767489,0.0,6642.9978161376375,1.5583025892597029,0.4287490949425595,1.903237873272682,1.676695668186699,0.0
87.41527061235857,0.9859330918000004,-2.481910590753038,1.0727528798694241,0.8103424081471838,-3.0254753148471294,1.9219180795841244,-2.2174436654519485,-0.6999999582767489,0.0,6591.208657644193,1.500822497254732,0.4387127475735369,1.8903050961077013,1.6636240610436035,0.0
87.46532018307738,1.0005616596822349,-2.4101645576345927,1.1640365494229457,2.4749720563853286,-4.577196036662241,1.8955899620988534,-2.122289001455633,-0.6999999582767489,0.0,6175.4213173111775,1.4589267359301161,0.4431072958253088,1.8699668661571562,1.5586791473587498,0.0
87.51536975379621,1.0067595125717652,-2.3292838572314016,1.2639695271253788,1.8499545477203898,-2.7272241607718826,1.8355539779292485,-2.0285982135761587,-0.6820855957013126,0.0,6161.209962962681,1.4050051286449112,0.429636348918192,1.8298912712917361,1.5550921950618053,0.0
87.56541932451502,1.0061170903664336,-2.2625375565901638,1.346836060793232,1.4118775826679633,-3.2362140176656418,1.7752849337566106,-1.938168747682795,-0.5723087272658198,0.0,5796.404439253805,1.3452387198056337,0.4239121075126585,1.76352986278258,1.4630151150652797,0.0
87.61546889523385,0.998148819729992,-2.1901149902035293,1.4393130975269957,2.098255506620217,-2.5958531997201475,1.773013289963265,-1.8509247763842998,0.0,0.0,5588.912912158233,1.2965820290617507,0.37270877510149064,1.5566963579429471,1.41064415931674,0.0
87.66551846595267,0.9870142899440159,-2.1245755309960237,1.5161898997957506,0.14634601062681726,0.01962553235011258,1.3171098367867913,-1.769221384669564,0.0,0.0,5416.497072481863,1.2623193694710824,0.25991157904784135,1.1407592909712168,1.3671263230155046,0.0
87.71556803667148,0.9799938944210018,-2.0617477617183626,1.5596892066315897,0.8824764223478485,1.5866342803579463,0.5780485834333289,-1.723278196646547,0.0,0.0,5144.360121270836,1.2227786811772245,0.11956986382223415,0.5946171468586496,1.298438832837409,0.0
87.76561760739031,0.9805191990719299,-2.001350072914254,1.5704453440524215,1.4978804978321036,0.6213219276266566,0.05438711732245931,-1.7087439688351038,0.0,0.0,4969.844054859634,1.179568832724253,0.019061682039686438,0.16587443721642914,1.254390898353701,0.0
87.81566717810912,0.9834100839769327,-1.943278758397466,1.5669629384936852,1.9110863794447128,-0.10680905925174916,-0.04267584403121704,-1.7102462422071694,0.0,0.0,4805.8530888393725,1.1431374469549511,-0.02715017830093265,-0.042608512268218574,1.2129995039925645,0.0
