,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
113.57000000000001,2.240461281684565,-0.22049771090907988,-2.4167400041886253,2.1597272218925787,0.6,-0.5309998989446306,6.418058036281817,-2.5402553053246817,-4.151571444307035,-2.438653329992112,5
113.58,2.226198687487107,-0.22629740370759366,-2.4175537348468765,2.1627474216026203,0.6,-0.5309999085994872,10.16060960474272,-3.6769571809292367,-14.439347488148154,-2.4958298392088176,5
113.59,2.1979272395102973,-0.22881960695325265,-2.407813617077032,2.1958061118911765,0.6,-0.5309999169112728,12.84771621426981,-2.435264753682108,-7.869212048392299,-2.3811748117198923,5
113.60000000000001,2.184368168517999,-0.2305081549295146,-2.4101420907199156,2.2726531121917146,0.6,-0.5309999240668197,20.09761370336827,-5.523814964631713,-8.67901222327851,-2.602343306570819,5
113.61,2.1622872152606876,-0.2307161807877951,-2.400374200929548,2.293224025689287,0.6,-0.5309999302269703,26.590885304244555,-2.2596579602741778,0.3669694990922374,-2.361992303670311,5
113.62,2.1393415306006522,-0.24639623605663874,-2.3980874129239282,2.3048342004393287,0.6,-0.5309999355301925,26.53917462622998,-2.6796612613054194,-1.0359182640186226,-2.3298174343244202,5
113.63,2.1285585532612474,-0.2510769402149131,-2.408739717627668,2.3101639373037206,0.6,-0.5309999400956924,30.374449863547984,-4.511164735812403,1.0516132796478321,-2.4808978359521037,5
113.64,2.12901588340286,-0.2599282729488078,-2.425290550788617,2.3107764466554075,0.6,-0.5309999440260932,29.963481414143285,-1.6637392213632856,-6.514318044430789,-2.5726381271277203,5
113.65,2.1272286445468493,-0.24409637323753874,-2.4384036444511423,2.319249409641285,0.6,-0.5309999474097423,30.99361639075681,0.13454324956204403,-1.3642264835816609,-2.265857365144288,5
113.66,2.1269295012467206,-0.24136043468098078,-2.455109321403455,2.3282328068068967,0.6,-0.5309999503226976,31.3717077352178,-1.2322596007567241,-3.6512833743184885,-2.3999359338269146,5
113.67,2.1291255385403183,-0.25021732799861496,-2.4638843452039225,2.358459295992087,0.6,-0.5309999528304367,31.90607482543536,-1.4066493486320757,-8.759841405935434,-2.441926114261486,5
113.68,2.13094594780794,-0.2594880811219744,-2.4693978023377383,2.389029510325084,0.6,-0.5309999549893282,32.262395466373256,-0.6110983114931618,-8.145384185059564,-1.553836184300656,5
113.69,2.144308662592895,-0.2541516189037115,-2.4806274664546635,2.409940218573582,0.6,-0.5309999568479,33.74000570158885,2.8924916831336773,-3.5875122099029397,-2.7440670248002186,5
113.7,2.1398831104331357,-0.24556893389176093,-2.4649947871442635,2.419228825166892,0.6,-0.5309999584479288,34.519381580735285,-2.5148015629434863,-6.584125436514523,-2.471585652274664,5
113.71000000000001,2.145237321584492,-0.2433195997961638,-2.464241763232522,2.42738398866604,0.6,-0.5309999598253804,32.493826314920646,1.6129645883298862,-8.067491442606773,-1.3435149755095337,5
113.72,2.153848141990359,-0.2441322038362539,-2.463991552271949,2.4399960334466178,0.6,-0.5309999610112169,32.47373768893152,5.261833703447592,-0.4556474762131817,-1.6542683934469733,5
113.73,2.1751602706272357,-0.23689172523627694,-2.481881987802865,2.4546837580168326,0.6,-0.5309999620320938,31.135191668156523,-0.3746222256274444,-7.8606131690316055,-2.361291221502227,5
113.74000000000001,2.2069887782768354,-0.2478861884584,-2.5081123926579494,2.474600840750198,0.6,-0.5309999629109582,29.181454801349034,1.0058363643828532,-8.533359965527909,-2.326662207435226,5
113.75,2.228740555524923,-0.25193922067145497,-2.513598870191977,2.4852227071008244,0.6,-0.5309999636675651,28.652444079319093,2.1974713442265488,-1.235182448349713,-3.214169075781834,5
113.76,2.24447139511252,-0.2513587376135454,-2.5044771151303706,2.49138349246335,0.6,-0.5309999643189216,27.417198685446564,0.6940959057676072,-4.5537580544586564,-2.9927411179245116,5
113.77,2.272366476326269,-0.2674921039231787,-2.5128714992047776,2.504359025822066,0.6,-0.5309999648796692,25.430115118858033,2.397245751223576,-9.909554896304755,-2.9546951392313554,5
113.78,2.299211029474791,-0.2539408293672426,-2.521694478786827,2.529107052795049,0.6,-0.5309999653624121,26.111569975904164,8.168847625118742,0.8241578867210068,-2.4434910701471693,5
113.79,2.3312048932715235,-0.2466778550434342,-2.5306547719074217,2.542819720385832,0.6,-0.5309999657780012,24.298695540649604,5.341136627693251,1.034671072678612,-2.9228174659343744,5
113.8,2.342591736697887,-0.24501185597562458,-2.5198711395329316,2.5593637231610433,0.6,-0.5309999661357785,23.233364218674105,-1.514747491987025,-9.766210163022965,-2.380941998220759,5
113.81,2.3719851852812166,-0.2413842814060067,-2.541006102121443,2.568282141862108,0.6,-0.5309999664437861,25.074779294098125,1.1364823910617199,-5.13693748844736,-2.4138573658227314,5
113.82000000000001,2.3973186589989437,-0.24893514070410386,-2.552085321766313,2.5733000775204418,0.6,-0.5309999667089472,22.797707865362128,2.404584150044868,-6.355564293830998,-1.5626091098865809,5
113.83,2.403906102583056,-0.24357652106742078,-2.536496777884423,2.5893607401289547,0.6,-0.5309999669372223,22.794948615461188,3.4875529386269752,-8.769794897458834,-1.908073343899468,5
113.84,2.4392564016397102,-0.23127531644169472,-2.550199997555154,2.5985525374666327,0.6,-0.5309999671337424,25.539588625908394,0.6643212954171686,-1.4730886972218524,-3.319848622774265,5
113.85000000000001,2.449527752917629,-0.23272962657075769,-2.538864373100438,2.608457075282229,0.6,-0.5309999673029249,26.00790925122339,0.3565556913000213,-9.153988749638824,-1.9741988334668275,5
113.86,2.4715740844946503,-0.2321753083671856,-2.5415230332113197,2.6306574306132284,0.6,-0.5309999674485726,26.518491351379826,1.31591425934198,-3.293301054863024,-1.3611920039832865,5
113.87,2.4885959161464357,-0.2481455285792684,-2.5470643238958814,2.650111935580166,0.6,-0.5309999675739595,27.654628583278438,1.8486282079441756,2.2257822907227442,-3.7515126237871455,5
113.88,2.4889397356011913,-0.2185146564132616,-2.5358024012332123,2.667751641057364,0.6,-0.530999967681904,27.186262133762977,-2.419084031809197,-19.88987634318952,-2.8880878514398396,5
113.89,2.520096742327048,-0.21492026493796182,-2.548589871096432,2.6933179960033606,0.6,-0.5309999677748326,26.735045572975253,5.212778788685562,-1.417314650570136,-2.769417702298604,5
113.9,2.5355551773573413,-0.23193323289497397,-2.537511287766563,2.709553315955814,0.6,-0.5309999678548342,27.900501336153834,3.4546578956652887,-1.8914420347036947,-2.8491249474439955,5
113.91,2.5471769055136537,-0.1995268786693573,-2.5233781914915454,2.732596333337732,0.6,-0.5309999679237067,26.4452289882416,0.879446380560845,-5.895228242564995,-2.2673785437735967,5
113.92,2.5707174184006436,-0.20384698506742327,-2.538101378664379,2.762138203438423,0.6,-0.5309999679829985,27.02360625845576,-0.7904608522518438,-2.4594975870810174,-2.1216682148066672,5
113.93,2.5893147249700172,-0.20163194252354183,-2.5406959674371876,2.7813971355622424,0.6,-0.5309999680340424,27.89185937097896,-1.7508280480616967,-13.992445975451758,-3.1277591970039467,5
113.94,2.611315858302275,-0.2062025656243195,-2.545199841786257,2.8019107552769444,0.6,-0.5309999680779857,26.541305382867662,-3.6844995112869428,-13.707836187692472,-2.828545862737464,5
113.95,2.5951726678045923,-0.2158515605132556,-2.527081735574548,2.8255136257485147,0.6,-0.5309999681158161,26.40112673443188,9.0358205363161,8.356402158691578,-2.0824238641190496,5
113.96000000000001,2.607393442596367,-0.19137432736095217,-2.5442194947350174,2.8308155463562565,0.6,-0.5309999681483838,29.02954906269008,-3.3799133572922706,-14.39302397814063,-2.792564472470667,5
113.97,2.626951603358968,-0.20332168357004898,-2.580601440958958,2.8359651952588774,0.6,-0.5309999681764211,25.823291485825045,-1.7632797089933163,-0.038902312083186175,-1.7500956113124218,5
113.98,2.620131221842941,-0.20302889565180016,-2.5953256361810872,2.8639576034517034,0.6,-0.5309999682005583,26.714997252734033,1.9663394181698524,-1.0587096839064163,-2.7985974005535446,5
113.99000000000001,2.6369435621683874,-0.18292638921947524,-2.633744927441967,2.882206762460513,0.6,-0.5309999682213377,27.1081997257719,1.3670013152925382,-7.228444564500438,-2.9264035083768594,5
114.0,2.6592071381358546,-0.1896170915357701,-2.674160115731638,2.909063747521181,0.6,-0.5309999682392266,27.943303254832546,2.006300259277327,-11.599565108265807,-2.4484188832863483,5
114.01,2.679907885430958,-0.18231768612776322,-2.703722878363976,2.9090459291371165,0.6,-0.5309999682546268,27.39144077445709,5.400746919621755,-9.637104310267915,-2.576272788436206,5
114.02,2.686721468426495,-0.17714864890200888,-2.723776329525407,2.906590160816448,0.6,-0.5309999682678849,24.62031359227334,-1.9889931130539091,-11.24708298314209,-3.2446189475254528,5
114.03,2.6845302201220917,-0.16313314011727953,-2.734066583267321,2.92099656934895,0.6,-0.5309999682792986,23.551039016483596,-0.09970359071382395,-13.156066739023252,-3.247088289243951,5
114.04,2.7047312333199107,-0.1419360006432635,-2.7453864844127445,2.9336973356419067,0.6,-0.5309999682891247,23.068262646047014,4.957648815534086,1.2629684542374293,-2.391143823333121,5
114.05,2.7277658369734064,-0.13884023489881736,-2.7455698748919133,2.945537279331233,0.6,-0.5309999682975838,23.624320291937664,1.1815648865183248,-4.213321294306674,-1.745067648013436,5
114.06,2.742037365111803,-0.1402357339705098,-2.7256983161157393,2.9508115108631237,0.6,-0.5309999683048661,24.5388338854948,1.7258451386797007,-7.932343856209569,-2.1752883937883385,5
114.07000000000001,2.7716605397547083,-0.12886845198050723,-2.719705300392718,2.9441897891053936,0.6,-0.5309999683111355,24.449098199605636,1.5679374525952359,-9.877164024791105,-2.4273679549339557,5
114.08,2.793534151623127,-0.13486812935009707,-2.6925472518633455,2.9386136776036103,0.6,-0.5309999683165326,23.127798126927274,1.5004476337134256,-8.261261206824262,-2.697522342901586,5
114.09,2.8240718698644547,-0.132114591832595,-2.6555370690770133,2.952652637643647,0.6,-0.5309999683211791,22.155133178701337,1.8179301819944287,-6.167772481806058,-3.4871585082654226,5
114.10000000000001,2.8267421814740636,-0.11672773711803264,-2.5929902051880163,2.970514842340963,0.6,-0.5309999683251793,22.623250810568187,0.5208179013861559,-16.523363473773017,-2.9719170489911613,5
114.11,2.8361536796770155,-0.12496059034426743,-2.5240514189534906,2.9796035669498755,0.6,-0.5309999683286228,24.63614777132486,0.022358933057565977,-0.7680769577944719,-2.5082304264887645,5
114.12,2.8614502476952692,-0.10963265233206543,-2.470064654796147,2.975485967298905,0.6,-0.5309999683315875,23.95468921628633,0.2843462503888192,-11.159831437473544,-1.5428552310225703,5
114.13,2.87512346672137,-0.11506638277470316,-2.4123725321027223,2.971515488998794,0.6,-0.5309999683341396,23.41902465105447,-0.24676257265268586,-12.040593169109178,-2.77782885916421,5
114.14,2.884860317426848,-0.10260653794483199,-2.3468344205448375,2.9710833793692277,0.6,-0.5309999683363369,23.112484864930405,4.033287202362584,-1.1991182472286555,-2.4855891489943445,5
114.15,2.882165012412994,-0.09478066157595721,-2.271326069899146,2.994882778135257,0.6,-0.5309999683382285,21.621473812143176,2.273820244271776,1.181783350885325,-1.9441951151890633,5
114.16,2.887932455590547,-0.09034594428859788,-2.2015473963805334,3.016389290121863,0.6,-0.530999968339857,24.22541241366661,-0.0057839087245008525,-12.564391362456302,-2.4564716453210496,5
114.17,2.89217490032203,-0.1031813588503685,-2.140793762174326,3.019932997019184,0.6,-0.5309999683412588,24.021640794587675,-2.192446689499317,-5.630839079027066,-2.0189938745248948,5
114.18,2.89741595467747,-0.11127805002342561,-2.100500412524184,3.0166179553445507,0.6,-0.5309999683424658,24.055353487982398,1.7938872160183812,-10.473287299660694,-2.4119309015837316,5
114.19,2.8924715316524754,-0.10586490242950397,-2.052218045947768,3.0120237090625723,0.6,-0.5309999683435047,23.271701200632485,5.334125971374811,-1.3592565034878357,-2.1699428435219974,5
114.2,2.912487112048854,-0.10807051166209036,-2.025157486158605,3.0405635511179554,0.6,-0.5309999683443991,18.34462934807054,2.388358756556854,-4.642027712104975,-1.9780961397768508,5
114.21000000000001,2.932061613740508,-0.10909554130184107,-1.9951398847849475,3.0529390987016627,0.6,-0.530999968345169,19.066662147666825,-0.5226702070846307,-8.81400147250303,-1.7807959274674094,5
114.22,2.9492473231730543,-0.12820681479242158,-1.974542629914179,3.0515349959703117,0.6,-0.530999968345832,18.744899188382256,0.9597013650032086,-0.7133751932687953,-1.1670727593898136,5
114.23,2.9567386656663004,-0.11395933015473969,-1.9648667509715865,3.046295074371431,0.6,-0.5309999683464026,14.955185944173039,-0.6320701176355479,-11.196567967589143,-0.9977464201151449,5
114.24000000000001,2.9668636316299724,-0.10310618092188517,-1.9677095708961048,3.0195723209245195,0.6,-0.5309999683468938,12.560310018268323,2.2142307497241305,-10.046888912288189,-1.6080964782665608,5
114.25,2.979970680455694,-0.09718234461239339,-1.9695092691100626,2.9946462850051763,0.6,-0.5309999683473168,10.210928522347505,-0.3719103605482932,-2.3870274344859443,-0.8626035788666699,5
114.26,2.982492005774584,-0.09359754628294659,-1.9617924383731813,2.984319381309523,0.6,-0.530999968347681,5.609280699468088,-0.029199209694145356,2.5268495302510043,-2.0152253772677797,5
114.27,2.999920946978099,-0.08648507203963307,-1.9740696840561895,2.980766360646372,0.6,-0.5309999683479945,3.7939305754471393,-1.2275229958535476,-5.556272751699241,-2.267746753246557,5
114.28,3.0091296630808815,-0.08449010093605991,-1.9891360092791928,2.9673934782878395,0.6,-0.5309999683482642,3.827853244351295,0.23352155482907955,-1.44115521761366,-1.9021143090679153,5
114.29,3.024968199217207,-0.09148350136647965,-2.0068617969691545,2.939371723503137,0.6,-0.5309999683484967,4.857691289850269,-0.3524934889692872,-15.872072067866931,-1.031368980303867,5
114.3,3.0077259082461287,-0.08891277747607584,-2.002137824334511,2.9134632459954326,0.6,-0.5309999683486967,5.144364910989105,-1.2991978153313486,-4.026425219566456,-1.6589155841192094,5
114.31,2.9970334147357174,-0.08442016237224848,-2.008577628689693,2.8608209076509454,0.6,-0.5309999683488688,3.495589547065309,3.193397782124351,-1.610116210353027,-0.29612005909323413,5
114.32000000000001,2.9998287434395476,-0.08126732877765241,-2.030744818716528,2.8347875140821666,0.6,-0.530999968349017,2.6536368915092123,0.1895344752026492,-11.287081453819694,-1.6239655636471697,5
114.33,2.9879704727350034,-0.08917016634296049,-2.0550132888303096,2.8158100097735854,0.6,-0.5309999683491446,1.0326394069814142,-2.1781266829990065,-10.112543131664644,-2.313482779820941,5
114.34,2.974558895788956,-0.08344381371821008,-2.083609379634538,2.815112064295892,0.6,-0.5309999683492543,1.341325764857887,0.5197426315957707,2.583435295718324,-2.0683119139984627,5
114.35000000000001,2.972187400181011,-0.08650755764048967,-2.1180758378613405,2.8173029421274562,0.6,-0.5309999683493489,3.3781953335987285,-0.12218852240053912,-10.709412340603084,-1.6933968636009802,5
114.36,2.977966243402946,-0.08903462548589547,-2.1558549855517413,2.8172330206381235,0.6,-0.5309999683494304,4.431843209040258,-1.594366837472881,1.0916588239021507,-2.0935382022496003,5
114.37,2.9651755712630643,-0.09605195391469923,-2.178323203529658,2.831090119552444,0.6,-0.5309999683495005,7.823090263656461,-0.04978399477885953,-13.648244063119336,-2.1749872497326534,5
114.38,2.939244957668936,-0.1006622499422345,-2.2002051479754527,2.854993196861158,0.6,-0.5309999683495608,9.975251117409607,-4.25576039736056,-5.597397910538836,-2.238050761797203,5
114.39,2.9122321222728695,-0.09677039099654416,-2.2293668888212324,2.928337658481604,0.6,-0.5309999683496127,16.99315008833523,-4.363827485750865,-9.778629151484772,-2.419960943730726,5
114.4,2.8864217515268025,-0.10107200649971826,-2.252902287875088,2.948026678252716,0.6,-0.5309999683496575,22.323083325195434,-1.0440282183133507,-11.555047132096037,-2.1614510155306856,5
114.41,2.8521847766592376,-0.09860723023447682,-2.265123855691627,2.9391186722121723,0.6,-0.5309999683496959,25.742287313396517,-0.6675342145740306,5.608278986706868,-2.3215519455886744,5
114.42,2.834339251802231,-0.10248269223262096,-2.291711905898154,2.930931796679163,0.6,-0.5309999683497292,23.046976981052023,-1.375354159759071,-10.55738039407776,-2.298054408024122,5
114.43,2.8076855365318836,-0.10070429638240341,-2.3087424593128674,2.933503442489512,0.6,-0.5309999683497576,23.699747538997862,-5.089898058887149,-2.6268459904842008,-2.233068007006893,5
114.44,2.7867004937868693,-0.10970657280258744,-2.31743494938155,2.958373134609588,0.6,-0.5309999683497821,27.083229508252924,-6.304368511959133,-14.6277272887266,-2.7489189377421632,5
114.45,2.77141181084878,-0.11407774336028048,-2.31992028292769,2.9607429239299656,0.6,-0.5309999683498033,30.153538264865173,-2.0482382618979145,0.11429566348418507,-2.3050042119063687,5
114.46000000000001,2.7482146116373882,-0.11038585562874315,-2.3083766159558508,2.9524998945829237,0.6,-0.5309999683498217,31.244569590836182,0.9369087119386903,10.624806287486631,-2.198571890733608,5
114.47,2.730924042819245,-0.11818551030900704,-2.2994100075816277,2.9473339401087237,0.6,-0.5309999683498372,31.070374021457482,-1.802945436130147,-11.389925080603685,-1.774363012321901,5
114.48,2.729974517699123,-0.12685038779148805,-2.3046821220713625,2.9510890794907834,0.6,-0.5309999683498507,31.913329169519127,-3.2012269559739597,-12.906677473737544,-3.5645314355261917,5
114.49000000000001,2.7469389798760977,-0.1264918109932066,-2.3165570945139677,2.994761859054734,0.6,-0.5309999683498624,31.110729988241122,0.7214958103513555,-8.550249090538342,-2.313485369320747,5
114.5,2.757601368878724,-0.13571526227251765,-2.3229060466686917,3.0203236580432407,0.6,-0.5309999683498724,32.35687304078791,2.3687231963473048,-4.32993554017582,-1.2970204792918145,5
114.51,2.7738243917970076,-0.14176107599803114,-2.3341340625054414,3.035837227897708,0.6,-0.530999968349881,33.322929604883974,-0.1992419979947129,-4.6958493255703795,-1.6218433503306209,5
114.52,2.794727282637983,-0.14279881676026165,-2.34813590320411,3.0352765705479183,0.6,-0.5309999683498884,32.330116078689294,2.1534213589683855,-12.766539620182186,-2.641757057481844,5
114.53,2.8111381508712987,-0.154707390135388,-2.358266014931644,3.0403894231042328,0.6,-0.5309999683498948,30.422017601478718,6.911013288736765,-1.7056924388082493,-1.5610276682699533,5
114.54,2.8440293247198016,-0.16075431743015842,-2.373796517630524,3.052746736313214,0.6,-0.5309999683499003,29.59382627715641,0.1763163498077409,-9.922728439646495,-2.2974271545201153,5
114.55,2.8644394484379507,-0.137651465039414,-2.3744361251792725,3.097302981619055,0.6,-0.530999968349905,29.053266368461937,2.800349772816984,-6.432583292164393,-3.04070844394279,5
114.56,2.8758644397134163,-0.12696619762140354,-2.368929211251924,3.1155469139037213,0.6,-0.5309999683499091,29.172654203169767,-0.4946549315178978,-9.818954611113432,-2.822725261018201,5
114.57000000000001,2.9031654401989098,-0.1281329513496675,-2.3759026684767264,3.1211176262893336,0.6,-0.5309999683499127,29.034812708401475,3.6768361997733603,-6.932842781888263,-1.6415612328318319,5
114.58,2.915810266300524,-0.12120342621180574,-2.3733315833339077,3.118777524751447,0.6,-0.5309999683499156,25.206343988021708,6.73977180176401,-2.604551719534952,-2.849135595643312,5
114.59,2.9176430751444444,-0.1029886661995496,-2.357620622526156,3.129194492269819,0.6,-0.5309999683499184,23.503729197813488,2.9752356867109397,-4.637087363477029,-3.5403215575604405,5
114.60000000000001,2.9385490072078544,-0.09728410605233967,-2.3491169935518883,3.1514349444903504,0.6,-0.5309999683499206,23.757751824828592,0.8782661464361297,-10.706347228828136,-1.9612906484149883,5
114.61,2.9466887138443956,-0.09163664535731042,-2.3281409326581297,3.176031194137744,0.6,-0.5309999683499225,24.149014097756524,1.4723126166602172,-1.6907536989057652,-1.8656275226042731,5
114.62,2.9545152100580934,-0.09736894804340401,-2.3009273457535357,3.1649414867786203,0.6,-0.5309999683499241,24.638539886022883,0.036121264564946506,-13.449010441858393,-1.1279928387174818,5
114.63,2.9675697030365935,-0.09478432037922435,-2.282385620862641,3.146920574713511,0.6,-0.5309999683499256,21.89790707761543,1.0073378246528066,-6.00303879273537,-0.9046433138882338,5
114.64,2.98305743000944,-0.08105181479738643,-2.2624470426369783,3.1415509327423763,0.6,-0.5309999683499268,16.40229962468904,5.408462866761853,0.3227523555982914,-1.7152560228484388,5
114.65,3.0010133573976816,-0.07843417617443582,-2.245377122878182,3.162712960735595,0.6,-0.5309999683499279,14.889236590710963,-1.0179398819235643,-7.811653190241156,-1.6995596886077622,5
114.66,3.008270757905818,-0.08102040347004702,-2.221856790146873,3.1631537445180555,0.6,-0.5309999683499287,12.264979157805467,5.568008795536841,0.9363328700663233,-2.1632217769650217,5
114.67,3.0313409051059503,-0.06926155081954832,-2.2203603720019487,3.15453323924067,0.6,-0.5262441257156301,10.10421850440536,2.5620533758909243,-9.099524594561359,-3.1827461066936813,5
114.68,3.045961386205323,-0.06537766193836103,-2.2138381835854517,3.1134155987801413,0.6,-0.48425922649674635,9.59047618552991,2.3507835492714246,-8.696757334009497,-1.8073813825734397,5
114.69,3.0735196676181764,-0.0579852900249076,-2.213992010539471,3.0806853707330646,0.6,-0.41664046033294594,9.018105823334318,-5.245358864910648,-18.32003824010251,-2.9396936715927398,5
114.7,3.0830220979460066,-0.06109733745256363,-2.204883790063434,3.0502642879888646,0.6,-0.35868229724076767,6.244779534844133,4.712719096179894,4.096336416276065,-1.5638968888039955,5
114.71000000000001,3.078254356967484,-0.06365267494365656,-2.1869703839347068,3.0373494605576443,0.6,-0.308786598044523,4.253622391671051,4.396997806674495,-1.7562402170054279,-1.8261142717023855,5
114.72,3.0738005585725645,-0.04989780293776036,-2.172721114500632,3.031656489934789,0.6,-0.26583180676995083,3.6446830964579946,-2.2136004407801977,-11.715078146153816,-1.843269617402523,5
114.73,3.075435232439446,-0.05775123869372556,-2.170263453945651,3.0050952536964677,0.6,-0.2288523852333361,1.134252836837099,4.09084337533872,-5.801564572316308,-2.8370260856593372,5
114.74000000000001,3.075111768062551,-0.04802892621748267,-2.166954019483473,2.985180010890433,0.6,-0.19701710966555214,0.0,2.344770870660642,-13.287061876371983,-2.446268124893546,5
114.75,3.0727000009872585,-0.05303036266664307,-2.1667814559892804,2.9624116152397333,0.6,-0.16961038645671955,0.0,-5.2027834644840105,-5.742306096449594,-2.3885892342555146,5
114.76,3.058682760136324,-0.04651603718012676,-2.172009999859796,2.929566283629533,0.6,-0.1460161670366221,0.0,0.5891639707615105,-13.03487185302148,-1.4365618353247773,5
114.77,3.0587725400315833,-0.050943481259933865,-2.196070295222569,2.913236202623322,0.6,-0.12570410032941737,-0.9175385216462544,-3.14459208209236,1.914628338975005,-2.013538722855525,5
114.78,3.0450326612908176,-0.061923844907657344,-2.208847737779763,2.8997969811428304,0.6,-0.108217611517395,-1.8740307993862317,-8.140487969567197,-16.61769924839444,-2.585933049142009,5
114.79,3.03006067810311,-0.07162091878728827,-2.211253307168562,2.8946787829297445,0.6,-0.09277485622092692,3.420913782301255,-1.8021158851138486,0.6708045389982864,-2.106420132978795,5
114.8,3.0221524392670034,-0.05990036576204627,-2.2102723956384835,2.915065886090372,0.6,-0.07797358175902654,5.110841482387732,0.5872642542210366,-10.258287662533617,-2.1953014309430947,5
114.81,3.012232344778171,-0.05619375234644619,-2.1892393658958014,2.9335740268989707,0.6,-0.0628952801401524,5.818884386742884,-5.744467127073285,-6.3154535022446385,-2.1780185122906537,5
114.82000000000001,3.0015871788049786,-0.05839783033714596,-2.154649337529463,2.9532539885266873,0.6,-0.032496731213127975,5.986978760553616,-0.980853343681185,-4.102513526533923,-2.2191379346874984,5
114.83,2.9813699095672153,-0.0477660772215156,-2.0908717892607456,2.972838454888853,0.6,0.025809767745670748,4.170783366036114,-1.5169581621057826,-4.209909507180401,-2.0568978481692404,5
114.84,2.9650366589757695,-0.017782452226662082,-2.0075546688258328,2.9638031388415698,0.6,0.0940424432551971,2.0200551942068046,-3.470710253585438,-2.9669418007409907,-2.2761647863424503,5
114.85000000000001,2.9521943213649586,-0.008009859104371131,-1.8985895516327673,2.9424654837059347,0.6,0.1548268795136378,0.0,1.4100022608158054,-16.29021408121634,-2.288193359260513,5
114.86,2.9269709123259964,0.00839805696487339,-1.7501717903382996,2.8975478378372785,0.6,0.20715569370571085,0.0,-0.0831684766972533,0.6929267517082991,-2.0007949223379673,5
114.87,2.8966365360130357,0.019885131861134386,-1.5676881055460399,2.8649779989298647,0.6,0.2522051333863867,0.0,-1.441200804124898,-7.439363212768829,-1.966930467827381,5
114.88,2.859945021067098,0.03761624818860798,-1.37694791542026,2.8155974480048016,0.6,0.2909878202650486,0.0,0.31628155488892423,1.7156147202544332,-1.3948850983732055,5
114.89,2.849993213658755,0.04786003873913347,-1.1710994885120272,2.7887744545533333,0.6,0.324375511925363,0.0,-0.8537999119083283,4.389610013894978,-1.1660105254246333,5
114.9,2.8438304655314304,0.058355369148132,-0.9465815278031187,2.7579929691658074,0.6,0.35311869720006733,0.0,0.6089893815754213,-8.296764061006511,-1.0996748339668865,5
114.91,2.828888601347383,0.06910572920042068,-0.7145484105158175,2.7747204877313623,0.6,0.37786346566568707,0.0,-3.2007648651383946,7.134914085478875,-0.6286660668540658,5
114.92,2.8292256678125707,0.08417596510203462,-0.48702824467636674,2.783588262986654,0.6,0.399166030449834,0.0,-0.3253869597494293,0.444085333025807,-1.0710256656012962,5
114.93,2.822857934373663,0.09075039616707858,-0.2540838435088517,2.7842684156025745,0.6,0.41750523079488,0.0,-0.9104597370428216,-3.2439290152633906,-0.09363870523446774,5
114.94,2.829813847795417,0.10217962074816223,-0.023585141652802122,2.780815364627415,0.6,0.4332932954107438,0.0,-0.15005895881428444,4.508840465991857,0.04118254435792873,5
114.95,2.8275646257285776,0.1197324434780398,0.19470587692012487,2.7652920434109243,0.6,0.4468851085555315,0.0,-0.2745446830894148,-0.9797320816186776,0.019417442256924513,5
114.96000000000001,2.826511096472866,0.13264229385601545,0.4028705467644613,2.7483086514689457,0.6,0.4585861871270746,0.0,-0.24763737583676615,0.2578873470041208,0.2940828429234068,5
114.97,2.8225772269732605,0.15019627894334597,0.6132351156888944,2.713013905088958,0.6,0.46865954807450133,0.0,-3.510778616138152,8.3512768435026,0.49605529011516963,5
114.98,2.808884986595449,0.1673044681058442,0.8241061607141091,2.69394311779475,0.6,0.4773316204955791,0.0,-2.4584250985997924,12.962651142812012,0.6072983270592125,5
114.99000000000001,2.7935881709719466,0.17868188983695532,1.039143893588971,2.687566507751525,0.6,0.4847973353120056,0.0,-0.7248464614240044,0.38647061781666725,1.2432548108753951,5
115.0,2.778461769073428,0.19139092484701714,1.2414414663994648,2.6828327291394394,0.6,0.4912245069284166,0.0,0.3531355356719914,2.1763885122206457,1.1853457283301037,5
115.01,2.7537579344368517,0.2019979666353089,1.441865488570329,2.6691509564290095,0.6,0.4967576053660785,0.0,-1.55047060948388,1.2844418721549524,1.3673106174404837,5
115.02,2.7375566528106665,0.22289070151189705,1.6426076870661745,2.6335826247411895,0.6,0.5015210036613231,0.0,-2.8968174882099094,8.048670599779639,1.578214392149662,5
115.03,2.6893984076652933,0.23605557407782607,1.8212155842270477,2.6088223350022557,0.6,0.5056217735237742,0.0,-1.6790624593780752,5.419730351027928,1.7848114238396442,5
115.04,2.65082782756304,0.2402908576127405,1.9823043018445787,2.5723484281718827,0.6,0.5091520920951972,0.0,-6.447570840200055,8.50846500370628,2.0677090732035914,5
115.05,2.629549681000779,0.24302399782082817,2.135613846666047,2.5583703412284016,0.6,0.5121913139081192,0.0,-3.268790023863955,8.366875695960577,2.348275835896912,5
115.06,2.6011404831201412,0.2372369646905903,2.2715793976617533,2.5615055460957374,0.6,0.5148077546177229,0.0,0.06289257492761033,4.431175396085642,2.413397085889665,5
115.07000000000001,2.5858578324070107,0.2442679878878493,2.4012137315437485,2.5626621757019787,0.6,0.5170602266017567,0.0,-2.737839099643519,4.922066951581897,2.554595409916995,5
