timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
117.88585591316223,1.032547116279602,-1.2216211557388306,-2.783364093541682,0.3615702837705612,-0.21719436347484583,0.0014748435933143,0.1509585888362927,0.5,0.0,0.0,0.00012497088049823998,6.285208137312119e-06,2.3545736887910126e-05,0.0,1
117.8886969089508,1.0325202941894531,-1.22153902053833,-2.7831562032925428,0.33747717738151545,-0.229059986770153,0.00575142377056175,0.15097255109998126,0.5,0.0,0.0,4.4257728090432203e-05,3.26357833710213e-06,-0.00012228973516224942,0.0,1
117.8914577960968,1.0325270891189575,-1.2216582298278809,-2.7836267246744493,0.3049363046884537,-0.25276012718677515,-0.003858213778585199,0.15094083745706344,0.5,0.0,0.0,1.1933989935067651e-05,3.936031910051081e-05,-0.00029364840181601203,0.0,1
117.89708089828491,1.0325337648391724,-1.2215297222137451,-2.783227668519109,0.2457612007856369,-0.2581813782453537,0.0001292303204536,0.1508974171079758,0.5,0.0,0.0,-8.950386218303734e-05,-0.00010240316116708593,-0.00022769129737762865,0.0,1
117.89980721473694,1.0325337648391724,-1.2216336727142334,-2.783553984445157,0.24751967191696164,-0.2380957007408142,0.0012038677426364998,0.15090017908006423,0.5,0.0,0.0,-0.00012221850499371915,-0.00011856308374437279,-3.9803635584457675e-05,0.0,1
117.90559673309326,1.0325579643249512,-1.221521019935608,-2.783267131683637,0.30079787969589233,-0.23130145668983454,0.007566587999463,0.1509129747115762,0.5,0.0,0.0,-0.0002390083568287886,-0.00017026881726438416,-6.830865394265331e-05,0.0,1
117.91109251976013,1.032533884048462,-1.2216060161590576,-2.7832165741898525,0.33684250712394714,-0.2423041686415672,-0.0028015128336847,0.150894816420266,0.5,0.0,0.0,-0.0003024702690292908,-0.0001247695156183083,-0.00012065868410838752,0.0,1
117.91396760940552,1.0325534343719482,-1.2215358018875122,-2.783080878783147,0.31945425271987915,-0.24368607997894284,0.0085642393678426,0.15092065013864558,0.5,0.0,0.0,-0.0003438860917640721,-8.52896375735518e-05,-7.684537229050271e-05,0.0,1
117.91936182975769,1.032522678375244,-1.221504807472229,-2.783026443559161,0.22468361258506772,-0.24978253245353693,0.0093532359848419,0.15092027037366126,0.5,0.0,0.0,-0.00039379983918243704,-3.088638985386348e-05,-9.343679284740096e-05,0.0,1
117.92203211784363,1.0325727462768557,-1.22163724899292,-2.783650831904066,0.22386023402214048,-0.24832293391227717,0.005417478581269499,0.15089114229978423,0.5,0.0,0.0,-0.00038828860946501533,-5.801084155356785e-05,0.00013636634725384427,0.0,1
117.9248149394989,1.0325627326965332,-1.2215259075164795,-2.78310040722961,0.22313582152128214,-0.2593169510364532,-0.0062999427318572495,0.150838488275067,0.5,0.0,0.0,-0.00040662577671222056,-0.00010293521844080536,0.00023775980154718652,0.0,1
117.93039894104004,1.0325831174850464,-1.2216113805770874,-2.7832544599367246,0.2410247698426246,-0.2543975412845611,-0.00443597836419935,0.15082615384207815,0.5,0.0,0.0,-0.0004196641750787789,-3.494697363378601e-05,0.00010974721444291485,0.0,1
117.93316602706909,1.0325578451156616,-1.221479415893555,-2.782857573509682,0.3173805773258209,-0.21470184624195096,0.00341200100956485,0.1508407786313236,0.5,0.0,0.0,-0.0004480063261423273,-1.5247116561841855e-06,-6.460056860006967e-05,0.0,1
117.93871140480042,1.032570719718933,-1.221527099609375,-2.783377871415331,0.29971015453338623,-0.22596177458763117,0.0003298084096361666,0.15085023308567616,0.5,0.0,0.0,-0.00046284358120627636,-6.816247777131931e-05,0.00022721598841350505,0.0,1
117.94427728652954,1.0325499773025513,-1.2214926481246948,-2.78348579938241,0.21687820553779596,-0.2392448112368583,-0.017547809053212397,0.15075073687023754,0.5,0.0,0.0,-0.00043862780811432765,-1.206496072275539e-05,0.00027504607491352377,0.0,1
117.94716501235962,1.0325531959533691,-1.2215090990066528,-2.782940995027542,0.1926054954528808,-0.25953198969364166,-0.01089284126646815,0.1507230454475358,0.5,0.0,0.0,-0.0004255616664532471,-8.948248928915536e-06,0.00021005166875766283,0.0,1
117.95275044441223,1.032583713531494,-1.2216302156448364,-2.78338483531784,0.22731654345989225,-0.222700814406077,-0.002511379619439433,0.15066355685696872,0.5,0.0,0.0,-0.00046700534845728505,-6.805656387170013e-05,0.0001704296046852366,0.0,1
117.95547842979431,1.0325927734375,-1.221601486206055,-2.783389218674759,0.23428343236446378,-0.233264406522115,0.006348852378626634,0.15067617376615397,0.5,0.0,0.0,-0.00047136178587071947,-9.255117485525925e-05,0.00042785718653582874,0.0,1
117.95820879936218,1.0326026678085327,-1.2216105461120603,-2.7832047883222875,0.2892686277627945,-0.2159754037857055,-0.01155068504158405,0.15063331071442365,0.5,0.0,0.0,-0.00046417768451983705,-0.0001036511313965772,0.0007155483612583769,0.0,1
117.96370124816895,1.0325937271118164,-1.2216287851333618,-2.783275776007344,0.2799896001815796,-0.22771829366683954,0.01231363741680975,0.150635401976367,0.5,0.0,0.0,-0.0004675021426377477,-0.0001719038722006879,0.0007024417604018705,0.0,1
117.96921920776367,1.0325666666030884,-1.2214773893356323,-2.783183002033067,0.2104878574609756,-0.2474866062402725,0.00620320928283035,0.15066810605297826,0.5,0.0,0.0,-0.0004549800676458827,-0.00022897100914309168,0.0007846187400369075,0.0,1
117.97205376625061,1.0325970649719238,-1.2216163873672483,-2.7833853312825267,0.1724812015891075,-0.26171422004699707,-0.0059625655412674,0.15062814372209635,0.5,0.0,0.0,-0.0003980889349375155,-0.00013492648412778056,0.0005562548887976722,0.0,1
117.97757244110107,1.032600998878479,-1.2214938402175903,-2.7830641021047327,0.20586542785167689,-0.2400761097669601,-0.0029929430456832,0.1505604594131411,0.5,0.0,0.0,-0.00034703851509883656,-5.515908492835748e-05,0.00027761203663668213,0.0,1
117.98038339614868,1.032639980316162,-1.221635341644287,-2.7834829084636787,0.26611228287219996,-0.22161237895488733,0.0084757878794335,0.15058139613202898,0.5,0.0,0.0,-0.000339548012464731,-0.00010911664330486136,0.00033341377922227185,0.0,1
117.9831292629242,1.03260338306427,-1.2215983867645264,-2.7832697263989123,0.30147224664688105,-0.2144138365983963,0.0090516214550007,0.1506023836984021,0.5,0.0,0.0,-0.0003395712664602248,-0.00010904425527953526,0.00033341377922227185,0.0,1
117.98882412910461,1.032584547996521,-1.2214906215667725,-2.78345318955992,0.2646800726652145,-0.2231059521436691,-0.00378053321037435,0.15058264842095626,0.5,0.0,0.0,-0.0002497955752250528,-5.0658287492575836e-05,0.00010119394662634932,0.0,1
117.99443936347961,1.0325819253921509,-1.2214748859405518,-2.783106126688835,0.2373995333909988,-0.2536596059799194,0.00010820136715970026,0.15057473561573087,0.5,0.0,0.0,-0.0001837539658434075,-4.8363895845813016e-05,2.6276136810690808e-05,0.0,1
117.99715805053711,1.0325838327407837,-1.2214759588241575,-2.783259464868695,0.1588341481983661,-0.25378305464982986,-0.0048596421838738,0.15054677863533442,0.5,0.0,0.0,-0.0001751624565356161,-6.624298161209285e-05,5.280477400089789e-05,0.0,1
117.99985885620117,1.0326167345046997,-1.2215025424957275,-2.7829447631100037,0.1602674387395382,-0.2613873705267906,-0.0038564262795262,0.15054360101883008,0.5,0.0,0.0,-0.00016333723637857684,-9.181178451671401e-05,7.015982097390235e-05,0.0,1
118.00533938407898,1.0326212644577026,-1.2214938402175903,-2.783549536901222,0.26493170857429504,-0.21113318949937815,-0.0084077795036137,0.1504592360448703,0.5,0.0,0.0,-9.468917119915876e-05,-2.6498146573902676e-05,0.00019497964164830872,0.0,1
118.00829362869263,1.0326076745986938,-1.221608281135559,-2.78335414693903,0.27462296187877655,-0.2247875183820724,0.0006947482470423,0.1504607250137301,0.5,0.0,0.0,-9.024248633283915e-05,-6.202776501007302e-05,0.0002710784620262264,0.0,1
118.01381921768188,1.0326056480407717,-1.221476912498474,-2.783340918052649,0.3000577241182327,-0.22566474229097366,0.0004288010532036502,0.15042411431783054,0.5,0.0,0.0,-2.2284646046573015e-05,-1.9774694334598142e-05,0.00011408795995863875,0.0,1
118.0192232131958,1.0325950384140017,-1.2216180562973022,-2.7834705511768605,0.20353484153747556,-0.2590478012959162,0.0053109928655127,0.1504397279497693,0.5,0.0,0.0,2.1297188285665023e-05,3.2368870743052933e-06,1.3359152947494168e-06,0.0,1
118.02226734161377,1.0325775146484375,-1.2215032577514648,-2.7828953714011737,0.18069062381982798,-0.25620198249816895,-0.0002990968059748498,0.1504262975702595,0.5,0.0,0.0,7.186881036792729e-05,7.649946918953263e-08,6.543734293372347e-05,0.0,1
118.02497601509094,1.0325846672058103,-1.221590518951416,-2.78324300689144,0.18710452318191523,-0.2332610040903091,-0.0008176784031093008,0.15041430425782498,0.5,0.0,0.0,0.00011971538988652476,7.19678861273477e-05,-0.0004240350011158744,0.0,1
118.03044962882996,1.0326075553894043,-1.2216018438339231,-2.7833074049879407,0.2731488347053528,-0.22487968206405634,-0.00409150985069575,0.15041870803461926,0.5,0.0,0.0,0.0001335965121745592,5.6855439565898956e-05,-0.0003540882873880632,0.0,1
118.0359354019165,1.032597899436951,-1.2216079235076904,-2.783482172393948,0.3181064277887344,-0.23031960427761075,0.00725836510537195,0.15046920134591854,0.5,0.0,0.0,0.00017618839420765705,0.0001709398225594524,-0.0003440959297996956,0.0,1
118.03870677947998,1.0325688123703003,-1.2214535474777222,-2.782848074094146,0.2426748275756836,-0.22929165512323374,0.00809564604423935,0.15045855352649065,0.5,0.0,0.0,0.00017782964185848025,8.429161627701188e-05,7.930968157700586e-05,0.0,1
118.04428124427795,1.0325758457183838,-1.221602201461792,-2.7829717629524646,0.21754659712314606,-0.2523938119411468,0.01728903036564585,0.15046435990362939,0.5,0.0,0.0,0.00020259144621987836,0.0001017796321868212,-0.00023270966927013088,0.0,1
118.04708433151245,1.0325777530670166,-1.221495270729065,-2.783272355611123,0.20230679214000702,-0.2775008380413055,0.01685271039605135,0.15050674039855325,0.5,0.0,0.0,0.0002351916585402829,9.257396878083414e-05,-0.00032925894570143884,0.0,1
118.05264973640442,1.0325860977172852,-1.2215009927749634,-2.7834120533269453,0.24476151913404465,-0.24239674210548395,0.01023768453160295,0.1505610528996147,0.5,0.0,0.0,0.00025640230777567775,8.292244943013688e-05,-2.3643813619270756e-05,0.0,1
118.05551815032959,1.032604098320007,-1.2214919328689575,-2.7828019055168216,0.2898453623056412,-0.22760873287916178,0.0027383387205190497,0.15056839782289116,0.5,0.0,0.0,0.0002825276448375486,0.00014371870113259912,-0.00010854244403849176,0.0,1
118.05833864212036,1.03258216381073,-1.2216001749038696,-2.782963233565173,0.32537372907002765,-0.2037457227706909,0.005627402259657767,0.1505804798331731,0.5,0.0,0.0,0.00029337622538501597,0.00019132362848579582,-0.0002415870193123597,0.0,1
118.06382012367249,1.0325664281845093,-1.2214947938919067,-2.7832840049215077,0.3001011908054352,-0.23596394807100296,-0.005631276580970649,0.15054470206865114,0.5,0.0,0.0,0.00030494508246138303,0.00024590747338503784,-0.0003679655093904294,0.0,1
118.0692093372345,1.032556414604187,-1.2214974164962769,-2.7830707472417098,0.2265880554914474,-0.24612791091203684,0.008401043247431501,0.15056759358545885,0.5,0.0,0.0,0.0003133882663797498,0.0002548079359406042,-0.0004445329075066434,0.0,1
118.072021484375,1.0325976610183716,-1.2216393947601318,-2.7833916562405485,0.2071304023265838,-0.2651785910129547,0.0035210766363889014,0.15055449014443723,0.5,0.0,0.0,0.00032108791066697457,0.00023440302527375656,-0.0004991952595238549,0.0,1
118.07762694358826,1.032593846321106,-1.2216168642044067,-2.783668054059181,0.24774224559466038,-0.2149175107479095,-0.0002951358134547673,0.15056727841643763,0.5,0.0,0.0,0.000332343062899544,0.00029326288035502014,-0.0005817846673545873,0.0,1
118.08037948608398,1.0325863361358645,-1.2215068340301514,-2.7832765855328576,0.283556804060936,-0.23827968537807465,0.0038737901704734502,0.15056463358378053,0.5,0.0,0.0,0.0002943630375617031,0.00022652309588193115,-0.0005424292095293591,0.0,1
118.08596205711365,1.032565355300903,-1.2214823961257937,-2.78344285706879,0.32613736391067505,-0.22226153314113614,0.0038261326262727,0.1505652066259237,0.5,0.0,0.0,0.00026250615414297787,0.0002540601931208993,-0.00042058048072187283,0.0,1
118.08871245384216,1.0325605869293213,-1.2216215133666992,-2.783423884650255,0.30478379130363464,-0.23122230917215345,-0.0070864929584786,0.150546461458862,0.5,0.0,0.0,0.00027505066694037564,0.0003197803974903413,-0.0004120366774985231,0.0,1
118.09443092346191,1.032570242881775,-1.2215100526809692,-2.783117299585822,0.23232009013493854,-0.26083746552467346,0.0040193324287732,0.1505789945650292,0.5,0.0,0.0,0.0002728202238981627,0.0003193758996933032,-0.0007131533733332052,0.0,1
118.09715461730957,1.0325709581375122,-1.2215145826339722,-2.7832025284307536,0.22522810101509091,-0.23467294375101724,-0.0010616742074489333,0.15056641900317955,0.5,0.0,0.0,0.00026909403833146755,0.0002903195398749895,-0.000659482443082231,0.0,1
118.10273122787476,1.032579779624939,-1.2216341495513916,-2.783213205531128,0.26733727256457007,-0.22511981924374894,0.008756965049542466,0.15052395592709836,0.5,0.0,0.0,0.00023258837000204765,0.0002606610728460698,-0.0006810406707720689,0.0,1
118.10535645484924,1.0325719118118286,-1.2215077877044678,-2.7827423390775365,0.2908953626950581,-0.22539163629213965,0.005251257913187133,0.15052484883083345,0.5,0.0,0.0,0.0002245587227165573,0.0002599771474270063,-0.000517969799178557,0.0,1
118.11093330383301,1.0325602293014526,-1.2214860916137695,-2.7830781941672917,0.33464233577251434,-0.2233045697212219,0.0017280799802392496,0.1505784245644991,0.5,0.0,0.0,0.00018288638707565045,0.0002614805379255357,-0.0007184732807769172,0.0,1
118.11373925209045,1.0325634479522705,-1.2216322422027588,-2.7835006904143174,0.32465508580207825,-0.2055515125393867,-0.0040973569266498,0.1505647675522356,0.5,0.0,0.0,0.00017907245260174003,0.000309430128852959,-0.000994752226406193,0.0,1
118.11934971809387,1.0325555801391602,-1.2216228246688845,-2.783584219938871,0.21778813997904456,-0.2594733486572901,0.013179649598896467,0.15060816760845414,0.5,0.0,0.0,0.00013250086326299803,0.0002166408827980055,-0.0007333718720875051,0.0,1
118.12214970588684,1.032559514045715,-1.2216215133666992,-2.7833601757574558,0.22231050580739975,-0.24425584822893143,-0.00670028361491855,0.15056217129611238,0.5,0.0,0.0,0.00013228263181564275,0.0002558885761338663,-0.000991152707155323,0.0,1
118.12768864631653,1.0325593948364258,-1.2216070890426636,-2.78367154951617,0.2559036314487457,-0.2438427060842514,0.0074625394772738,0.15057085218644264,0.5,0.0,0.0,0.00011775540992348723,0.0002434373883766888,-0.0006041380186314246,0.0,1
118.13347101211548,1.03257417678833,-1.2216448783874512,-2.7833360785620176,0.332632839679718,-0.2192913293838501,0.003920783521607549,0.15058869757631765,0.5,0.0,0.0,7.65811618969921e-05,0.000263288468388528,-0.00047997991382596803,0.0,1
118.13740277290344,1.0325793027877808,-1.2216181755065918,-2.783200688433317,0.3209144026041031,-0.224794402718544,-0.0073524310719221,0.15056996583751897,0.5,0.0,0.0,5.258274601940826e-05,0.00026799050790212846,-0.0007851985574377493,0.0,1
118.13878750801086,1.032554268836975,-1.221493363380432,-2.7829468257150696,0.30062864224116004,-0.22059950232505793,0.0008868593722582002,0.15056767688055914,0.5,0.0,0.0,5.265077712309688e-05,0.00026797715046793886,-0.0007851985574377493,0.0,1
118.14427423477173,1.032565355300903,-1.2216254472732544,-2.7836657091453,0.22904337445894873,-0.22991092999776197,0.010222412180155498,0.1505944824113998,0.5,0.0,0.0,1.9601467604587793e-05,0.00016570519910043345,-0.0006356630543948766,0.0,1
118.14698553085327,1.032557249069214,-1.2216273546218872,-2.7832004421740786,0.2105384618043899,-0.24492409080266947,0.004603016423061499,0.15060062426083384,0.5,0.0,0.0,3.79623349285123e-05,0.00020868842691226748,-0.0003785160045255072,0.0,1
118.15259647369385,1.032572865486145,-1.221608281135559,-2.7830644048076127,0.23072490096092219,-0.23709538578987122,0.00414432288380335,0.15059839033074846,0.5,0.0,0.0,2.525246513890248e-05,0.0001725779490672622,-0.0003049743211730447,0.0,1
118.15536403656006,1.032576560974121,-1.2216044664382937,-2.783278566615039,0.28753955662250513,-0.2327506840229034,0.012466443236917198,0.15063618995351402,0.5,0.0,0.0,-1.7189755794895416e-05,8.319465523522497e-05,-0.0004208198882554522,0.0,1
118.16094756126404,1.032583236694336,-1.221601128578186,-2.7833500775413147,0.325912669301033,-0.2350420802831649,0.01142110722139475,0.15066988996379538,0.5,0.0,0.0,-5.731872805484611e-05,6.231199379086501e-05,-9.105354557724364e-05,0.0,1
118.16367697715759,1.032576322555542,-1.2216012477874756,-2.783531012704052,0.2870291471481323,-0.23939439654350275,0.0114388889633119,0.1506830338512806,0.5,0.0,0.0,-6.779136149396652e-05,3.766332795001858e-05,8.067913320094563e-05,0.0,1
118.16924834251404,1.0325616598129272,-1.2215088605880735,-2.783382818443661,0.2297937348484993,-0.2358562350273132,-0.007417672546580351,0.15066648754897388,0.5,0.0,0.0,-6.915248855153783e-05,1.1149373184641913e-05,4.110676028789431e-05,0.0,1
118.17203974723816,1.0325714349746704,-1.2216132879257202,-2.7834475878134675,0.19956883043050766,-0.2540404349565506,-0.0027726275147870005,0.1506715588553782,0.5,0.0,0.0,-6.643634286875457e-05,-3.062181120881181e-05,6.0395366156584294e-05,0.0,1
118.17479515075684,1.0325833559036257,-1.2216029167175293,-2.7832923650152703,0.2176941633224487,-0.23719310760498047,-0.0011321245692669998,0.15066949135907076,0.5,0.0,0.0,-6.644109527159467e-05,-3.061149840490839e-05,6.0395366156584294e-05,0.0,1
118.18063020706177,1.0325815677642822,-1.2214994430541992,-2.7834155988142943,0.28345994651317596,-0.2366424351930618,-0.00022281752899289999,0.1506498270201106,0.5,0.0,0.0,-9.028799599532086e-05,-8.215857935202964e-06,-0.00020602521889934774,0.0,1
118.18631601333618,1.0325862169265747,-1.221508502960205,-2.7828578483576862,0.3099015802145004,-0.23154772073030472,-0.0029823043732903998,0.1506089279396638,0.5,0.0,0.0,-0.00010224088297816783,-2.0404102638022996e-05,-0.00013160616862278922,0.0,1
118.18914461135864,1.0325745344161987,-1.221626877784729,-2.78324178270855,0.2882858067750931,-0.2380936741828918,-0.00886414200067515,0.1505784957833907,0.5,0.0,0.0,-0.00011310988643155377,-4.751678388287928e-05,-0.0002972351775649376,0.0,1
118.19144463539124,1.0325586795806885,-1.2216248512268066,-2.783169101664876,0.27289282530546183,-0.25794023275375366,-0.00415712618269025,0.1505758460040782,0.5,0.0,0.0,-0.00011311333970224195,-4.750856281278633e-05,-0.0002972351775649376,0.0,1
118.19704723358154,1.0325819253921509,-1.221604347229004,-2.783732857537064,0.20604441563288367,-0.24285630881786346,0.0060290279022106995,0.15061333612166758,0.5,0.0,0.0,-0.00010117549167738481,-9.956644044157014e-05,-0.0004143689175363079,0.0,1
118.20258116722107,1.0325872898101809,-1.22161865234375,-2.7835907539232485,0.24950981140136716,-0.2399392575025558,0.00884779612533745,0.1505897715751201,0.5,0.0,0.0,-0.00010776796580621739,-0.0001229052874020713,-0.0004372103759919449,0.0,1
118.2053952217102,1.0325777530670166,-1.2215954065322876,-2.7830734519090394,0.2711954315503438,-0.22907935579617814,0.009219604699561934,0.15060817782753777,0.5,0.0,0.0,-0.00011924650729046063,-0.0001522036573985794,-0.00021539490158156447,0.0,1
118.20817542076111,1.0326005220413208,-1.2216240167617798,-2.7833375670340006,0.2790021697680155,-0.22659651438395179,0.008476557520528567,0.15061370425023293,0.5,0.0,0.0,-0.00014081852603561916,-0.0002042389572122547,0.00013551790234243513,0.0,1
118.21666097640991,1.0325796604156494,-1.2216060161590576,-2.783655145605675,0.27764861285686493,-0.23273966461420054,0.0151774892583489,0.1506749292534964,0.5,0.0,0.0,-0.0001293197271135279,-0.000201971199808363,0.00019820740480185536,0.0,1
118.21928644180298,1.0325655937194824,-1.2214950323104858,-2.782778821750591,0.20837637285391486,-0.25351397693157196,0.0063006048634027,0.15070645668271865,0.5,0.0,0.0,-0.00012857727104850257,-0.00024453862946643306,0.00036422878409624716,0.0,1
118.22203230857849,1.0325802564620972,-1.2215864658355713,-2.7835042571675754,0.20187970002492264,-0.2504175007343292,0.0028009460462877995,0.15070750426783763,0.5,0.0,0.0,-0.00011921650039114549,-0.0002693174897355999,0.00011364092342606931,0.0,1
118.22502017021179,1.0325897932052612,-1.2216129302978516,-2.782996362412302,0.19953797757625574,-0.23323776572942734,0.0003769159084185999,0.15070973408826835,0.5,0.0,0.0,-9.468230005176852e-05,-0.00022173414982928555,0.00038238390296789867,0.0,1
118.23048162460327,1.0326011180877686,-1.2216171026229858,-2.783259626400353,0.29253022372722626,-0.21534492820501325,0.00428646896034475,0.15074863883910217,0.5,0.0,0.0,-0.00011424252301825538,-0.0002635195699569619,0.0006252607276690897,0.0,1
118.23597860336304,1.032586693763733,-1.2214893102645874,-2.7830715195651057,0.3028668761253357,-0.23033671826124186,0.004180074553005399,0.15075754314089806,0.5,0.0,0.0,-0.00010655237056201733,-0.00027476933880172844,0.0005508154459510891,0.0,1
118.23874044418335,1.0325942039489746,-1.2215269804000854,-2.783567516764565,0.2743099331855774,-0.23091589659452433,0.00505795923527325,0.1507726314746553,0.5,0.0,0.0,-8.354433213198054e-05,-0.000235068469498784,0.0005553822981778344,0.0,1
118.24420213699341,1.0325745344161987,-1.2215101718902588,-2.783457966889659,0.22114920616149897,-0.2554672559102376,-0.000957843071470634,0.15075795291655517,0.5,0.0,0.0,-9.259143670331604e-05,-0.00031470808565009376,0.0007554313313760472,0.0,1
118.246999502182,1.0325725078582764,-1.221618413925171,-2.7831672839392927,0.1946065351366996,-0.26866526901721954,0.0007729001808911493,0.1507614815231728,0.5,0.0,0.0,-8.703710516891045e-05,-0.00031659626133361777,0.0004752063445877534,0.0,1
118.25257182121277,1.032572627067566,-1.2215861082077026,-2.783177967363157,0.24254377931356425,-0.24115528911352155,0.00384893734008075,0.15077329661760408,0.5,0.0,0.0,-5.940544134613869e-05,-0.0002746363735542853,0.0002523263321355654,0.0,1
118.25808548927307,1.0325794219970703,-1.2214828729629517,-2.783351079217595,0.30587273836135864,-0.22333205242951706,-0.0019064576869520333,0.15076496493084157,0.5,0.0,0.0,-4.6483592676258096e-05,-0.00023091920238792259,0.0003789915636439567,0.0,1
118.26086282730103,1.0325971841812134,-1.2216001749038696,-2.7832266469903555,0.3069901168346405,-0.20982971787452695,-0.00495786324609065,0.1507391096247305,0.5,0.0,0.0,-4.939872385495417e-05,-0.00026579751651470087,0.0005177329270053432,0.0,1
118.26367807388306,1.0325698852539062,-1.2215023040771484,-2.783349578491562,0.28478920459747314,-0.22649814933538434,0.010832908446900548,0.15075502639148555,0.5,0.0,0.0,-3.287540619857072e-05,-0.00021001817526654427,0.000518456143199401,0.0,1
118.2692654132843,1.0325708389282229,-1.2216118574142456,-2.7833837085242914,0.22656005620956415,-0.23162882030010218,0.01333036227151745,0.15082705554255105,0.5,0.0,0.0,-9.100968191102463e-06,-0.0001606073657343133,0.00031709237086743213,0.0,1
118.27203512191772,1.0325655937194824,-1.221591591835022,-2.7835105330008867,0.21202813833951945,-0.2755441516637802,-0.00010077701881529982,0.15075202819248665,0.5,0.0,0.0,-1.7150175667423177e-06,-0.00017201705028090634,0.00021597443233251589,0.0,1
118.27758884429932,1.0325762033462524,-1.221495270729065,-2.783294612143228,0.2467056413491567,-0.2199860115845998,-0.005203001356373167,0.150743503343614,0.5,0.0,0.0,-7.206587792186355e-07,-0.00016936069262497053,-1.1601844282238718e-05,0.0,1
118.28404378890991,1.0325796604156494,-1.221599578857422,-2.783344133646269,0.3042421191930771,-0.24011714011430735,-0.0061410316266119,0.1507483078603606,0.5,0.0,0.0,-1.1807849372634533e-05,-0.00017114749985969386,-4.152723825075022e-05,0.0,1
118.28589582443237,1.0325779914855957,-1.2215869426727295,-2.7831821397389525,0.3063199371099472,-0.22680813074111936,0.0008662429172545498,0.15074978080774284,0.5,0.0,0.0,-3.075012841566147e-05,-0.00020267598475662082,0.00011450954837483032,0.0,1
118.28863906860352,1.032585382461548,-1.2216230630874634,-2.783436806519634,0.29306602478027344,-0.23947031050920486,0.00334347560419695,0.1507573547504493,0.5,0.0,0.0,-5.42768567661409e-05,-0.0002693360527874288,0.00037100914848845016,0.0,1
118.2942886352539,1.032552719116211,-1.2216017246246338,-2.78350045695175,0.23283126205205915,-0.25307443737983704,0.005645502009429051,0.1507388036564532,0.5,0.0,0.0,-8.643451691293145e-06,-0.0001826985670936391,0.0004678935697129764,0.0,1
118.29713916778564,1.032567024230957,-1.221503973007202,-2.7833624403387773,0.21533998847007746,-0.2553388923406601,-0.00623237935360515,0.15072310516254775,0.5,0.0,0.0,-1.6677350807320377e-05,-0.00022916822306984512,0.00047244123113044767,0.0,1
118.29985332489014,1.032575011253357,-1.221604824066162,-2.7834562651664814,0.2148152887821197,-0.25108979642391205,-0.010017162305302951,0.15067140739928675,0.5,0.0,0.0,-1.733919804611334e-06,-0.00017806093815813328,4.346041780798599e-06,0.0,1
118.30583262443542,1.032570481300354,-1.2214698791503906,-2.7830373612205523,0.2612521350383758,-0.2391979992389679,-0.00014320149784909997,0.1506863293572265,0.5,0.0,0.0,7.031621244241001e-06,-0.00011613875196940275,-5.861366865073922e-05,0.0,1
118.31088066101074,1.032592535018921,-1.2216109037399292,-2.7833594599096454,0.31796473264694214,-0.2347019761800766,-0.0016317355912178998,0.1506133681430413,0.5,0.0,0.0,-8.284669654909836e-06,-0.00011640284155957596,5.7330171184205945e-05,0.0,1
118.31427049636841,1.0325689315795898,-1.2215983867645264,-2.7832525348333674,0.29449060559272766,-0.23619188368320465,-0.0028110798448324503,0.15057341345094588,0.5,0.0,0.0,1.4001425613059756e-05,-5.646354695926867e-05,-0.0002095681116391394,0.0,1
118.31927275657654,1.0325539112091064,-1.2214888334274292,-2.7830203121095365,0.22114567955334977,-0.2634807378053665,0.000946027226746133,0.1505703179925045,0.5,0.0,0.0,1.426924077872212e-05,-6.359370572565023e-05,-0.0005523170367298071,0.0,1
118.32206320762634,1.0325658321380615,-1.2214972972869873,-2.7834637183522943,0.20841553062200546,-0.2406561449170112,-0.012007544748485,0.15048711542954013,0.5,0.0,0.0,7.890030601875682e-06,-0.00010541908883222328,-0.0002646092320405057,0.0,1
118.32758021354675,1.032580852508545,-1.221617341041565,-2.782808833684077,0.24465487152338025,-0.2322689592838287,0.005006126826629,0.15048371625820595,0.5,0.0,0.0,3.027900985695776e-05,-1.8622647209941492e-05,-0.00021793376929051976,0.0,1
118.33037400245667,1.032583475112915,-1.2214685678482056,-2.7828291714847526,0.2869466543197632,-0.23129636794328684,0.00328170100692655,0.1504693961249203,0.5,0.0,0.0,4.18656585946511e-05,2.673876425051159e-05,8.92211629437741e-05,0.0,1
118.33595776557922,1.0325747728347778,-1.2214795351028442,-2.783029102139725,0.30527758598327637,-0.22785617411136624,-0.007477967689434667,0.1504236955405712,0.5,0.0,0.0,4.384582104710355e-05,9.720005792860822e-05,0.00010918601494462486,0.0,1
118.34150576591492,1.0325605869293213,-1.221593737602234,-2.7833425546271444,0.27361254394054413,-0.2292980775237083,-0.01736788963899015,0.15038332781964875,0.5,0.0,0.0,1.6345116706781555e-05,8.41055466746248e-05,-0.00016475120613585286,0.0,1
118.34424710273743,1.0325651168823242,-1.2215145826339722,-2.7832874744939096,0.21190459529558814,-0.2559206982453664,-0.0029670719522983005,0.1503463951645353,0.5,0.0,0.0,3.044878815985689e-05,0.00010415348530095126,-0.00018820027922367754,0.0,1
