,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
148.52,3.4106937915930597,-0.2064063095486839,-0.9365406767969944,3.446905800590326,-0.5143191707235131,13.62596919373922,-3.6081310286964814,-4.315932076476806,-0.5816183666543584,7
148.53,3.4275836306136886,-0.2145070691554365,-1.0830776021139172,3.465932870556922,-0.5166396088023476,16.947537787983872,-4.480911830541795,-0.11355591030800471,-0.7828362523874602,7
148.54,3.4232151166397085,-0.22108572944655336,-1.215362670806826,3.4682565411567414,-0.5186372545904121,19.456784018454833,-1.4019679702310863,-9.219091538318182,-0.4960718148118046,7
148.55,3.438497291894887,-0.23027384361897796,-1.3427959954592552,3.433207794121046,-0.520357011187656,18.105067572155747,-0.7933065532298762,-5.907548635250514,-1.3004779444079149,7
148.56,3.442340531683416,-0.23347674070618152,-1.4495371987197814,3.4323765820721084,-0.5218375352983039,15.10106554047837,-1.58054434764773,-4.2606696260008565,-1.1674620961884046,7
148.57,3.3986392306720674,-0.21696890878101938,-1.5300595085952864,3.4720409009116255,-0.5231121061566002,13.670687451259543,-4.88651109464136,-4.354349592920817,-1.5179390721792483,7
148.58,3.374294958750609,-0.20399858869032195,-1.5808179303269299,3.497323964409226,-0.5242093735777348,19.361234271177462,1.823583570010556,3.057934920215758,-1.6258170425926157,7
148.59,3.388771942300179,-0.19603972797925628,-1.6272564264662606,3.4794985905009237,-0.525154001948646,20.139810317459816,-5.896594878830667,-10.332523904049156,-1.996210574305719,7
148.6,3.4128912275208387,-0.18522697228807417,-1.6805460243359676,3.4586174817707747,-0.5259672246343318,15.882036292893451,7.520153439254463,1.059252596205254,-1.709305626534493,7
148.61,3.4174947869936485,-0.17599492294013586,-1.6996644166699753,3.48481008219472,-0.5266673212616179,13.695684844074774,-1.5406127659846969,-4.819683887030627,-1.5955413973102008,7
148.62,3.410452181468284,-0.16836811171566612,-1.7260103801502282,3.5035274752383474,-0.5272700286087748,16.88945780882029,5.09347841400724,-5.4868629762331835,-1.5511985698202118,7
148.63,3.4140410243381325,-0.16707308830424705,-1.7619370170847333,3.4963878320799373,-0.5277888943369601,19.12694297745865,1.3978457041865315,-9.465105705528106,-2.448767611921937,7
148.64000000000001,3.4223508447487716,-0.15189175239947672,-1.7760800547973759,3.4766971884627513,-0.528235581514668,17.429500950057598,1.989736164716436,-2.117653836763419,-1.9990240931152856,7
148.65,3.445949133146458,-0.13907987209517536,-1.8080240359213349,3.4775984723905498,-0.528620130780287,14.923947397388034,-6.8619882702297526,-3.5971415862059786,-1.8999153242566562,7
148.66,3.442009444621003,-0.13710235963456596,-1.8377892835310377,3.498976347781389,-0.5289511860356606,16.461385395369582,-4.072683240171211,-11.032933568044077,-2.0663518593439596,7
148.67000000000002,3.440811648694116,-0.10757008100515963,-1.8601091207666514,3.502694579367615,-0.5292361887437897,17.46396043258321,-0.9732873356835245,-5.780613645870863,-2.0582640654524673,7
148.68,3.4185105646272476,-0.08694406262028398,-1.8740884011570103,3.4924977904149155,-0.5294815451981051,18.175020273283035,2.244978689903273,-5.306242196974694,-1.7424141741807286,7
148.69,3.3969509674273097,-0.08691702341907748,-1.837755030465928,3.4798922148504894,-0.5296927705231883,16.39049561957792,-0.5579312709769989,-6.654434434449321,-1.512321756579051,7
148.70000000000002,3.4207989455526757,-0.061572570923748016,-1.820594366353589,3.4823510548493766,-0.5298746126437921,15.972844890756427,-2.785537807415751,-3.5435658943731934,-1.8910216316811868,7
148.71,3.415085608226402,-0.048634634331695015,-1.7922848256325778,3.4848057213365733,-0.5300311590087351,16.88504399014337,-6.322833722811001,-1.8412906827213007,-1.896844888627412,7
148.72,3.399264208584815,-0.03583367047582775,-1.8075991826196969,3.482795734918419,-0.5301659284686133,17.301223091428025,-0.024823211143685686,-7.054557185304987,-1.7797589313810298,7
148.73,3.397342617230094,-0.021544574266686656,-1.8239960228351038,3.4703029521667053,-0.530281950372555,17.560568645876394,4.641603271937822,-1.6881095022394474,-1.5389919016972937,7
148.74,3.3993508288461323,-0.030434804361176626,-1.806561280113681,3.463686399772125,-0.5303818326619582,15.919891158915199,7.1486159243414935,-0.557641782021977,-1.9826850840720331,7
148.75,3.415326280619584,-0.005894641808055656,-1.7867610049199811,3.469514240170736,-0.5304678204918204,15.970014753625891,7.7764957186756165,-10.019582615580767,-1.8458633286951356,7
148.76,3.4164504570560594,-0.003622487479809422,-1.7664745266565092,3.4782289392418204,-0.5305418466973528,16.5014572125445,-1.2391490033762143,-7.150464598273666,-1.8522073560761871,7
148.77,3.3630279812176376,0.05748292644505537,-1.7561845830239804,3.487406288681828,-0.5306055752402675,17.033636196958287,5.018372492426408,-2.4070990267810823,-1.5911091091307439,7
148.78,3.3297634837795624,0.0602672814671259,-1.765085521122728,3.4726325799410733,-0.5306604386113243,18.69884095133446,-4.653779920631652,-1.4546943405046946,-2.0543838639614784,7
148.79,3.3423392674611203,0.03933443594875574,-1.7877496931453152,3.4561624439639327,-0.5307076700298698,16.981293928273733,-2.647275105528858,6.869932873804297,-1.5245697321708485,7
148.8,3.3551080874532353,0.06147486255110224,-1.7796295204688306,3.4605213810997393,-0.5307483311641541,15.528814356920464,-4.878737357679235,-7.1696450302015595,-2.0353965201057505,7
148.81,3.3897416708625374,0.056289359476413114,-1.788636464821593,3.465401888965429,-0.5307833359955184,16.49559141451277,1.9109749384089123,-8.365141087096458,-1.7971993867580038,7
148.82,3.3864247260457803,0.06596408281252342,-1.7682018320065254,3.463358482347335,-0.5308134713628763,17.894039194584217,3.488448698546331,0.7236062769324638,-2.042208260053053,7
148.83,3.365863768447401,0.08857531173896638,-1.8012463014273408,3.440895993312228,-0.5308394146492855,18.513417851842014,0.6002875710204778,0.8927525324248222,-1.8899597108235917,7
148.84,3.369367980167193,0.10461282084896828,-1.8239861990890063,3.419239438209635,-0.5308617490081708,14.071188834393535,0.501179985510495,-3.561629619193634,-1.432483827012118,7
148.85,3.38014548936415,0.12265267799897728,-1.8670708363693507,3.423899931243439,-0.5308809764714518,12.296875638033788,1.9716086454444224,-3.520380542433297,-1.2456107323224088,7
148.86,3.404047102400558,0.14018302168655794,-1.8954955208790238,3.4286141433497,-0.5308975292342206,12.772682900317404,0.2557659192082822,-3.185493959269703,-1.9273231715148376,7
148.87,3.4031589947415566,0.1506583027082372,-1.8554747537454546,3.424400026138024,-0.5309117793696271,11.910525681600776,-4.217527318108807,-9.59873450590949,-1.6658951621978142,7
148.88,3.3471341568807347,0.15304992132076045,-1.7896760786015875,3.366686801669447,-0.5309240471923428,12.782138679080306,-1.295730418125825,-4.121046056316072,-1.2090829945614054,7
148.89000000000001,3.3091411463569522,0.15478260844020475,-1.7502828088746583,3.2869485941753,-0.530934608458597,7.2720384668367535,0.022895954830580226,-7.226556389286937,-1.7348231429606957,7
148.9,3.3120880165078495,0.2090557943090765,-1.715833124432038,3.2500774145863107,-0.5309437005646271,5.443773063341825,0.3442857681141176,0.3855783099465755,-1.5705985198343098,7
148.91,3.2747304611672514,0.2067215689115734,-1.6673356446215166,3.2176462011346842,-0.5309515278828743,5.5414022331846535,-2.643234618766188,1.5642272191060709,-2.061655363026458,7
148.92000000000002,3.2730242862588934,0.1939856110550593,-1.653674064988536,3.2086105676893326,-0.5309582663558682,5.884257687080474,-1.1375836122919711,-8.94397934864126,-1.9479805834183297,7
148.93,3.2778365216427003,0.18662670276804705,-1.6505908794914603,3.2012761116578954,-0.5309640674510653,7.254132441656509,5.674580551271071,-6.676557899532207,-1.7108315312321491,7
148.94,3.259891938672873,0.20061562753190004,-1.6292068873738685,3.1613744810069506,-0.5309690615655355,9.026062417441114,7.685952683059361,-2.4415961307175205,-1.7772555927374087,7
148.95000000000002,3.2665639029406073,0.20496663661097678,-1.6087600194121023,3.1015753740362926,-0.5309733609570285,6.905371751238936,4.832269197596898,-6.380730673690161,-1.6670250724110725,7
148.96,3.24141900194316,0.19857869894965963,-1.6487107937578003,3.0766410153109223,-0.5309770622673052,5.278582914346917,5.297314871119921,-5.188087173342085,-1.6872265779220597,7
148.97,3.246922351052048,0.21911227610470724,-1.7224371406184673,3.0698342426775223,-0.5309802486944509,5.8356167837600115,-1.0930220202511125,-5.075633406971016,-2.1455427034696335,7
148.98,3.253239034264979,0.2313497867730158,-1.762595569443306,3.070532131399618,-0.5309829918630038,6.890046633691595,2.8648435554699767,-2.4979110863193696,-1.819626643503134,7
148.99,3.2379048376844777,0.2278404623521843,-1.7318359579095315,3.0337932671516796,-0.530985353433931,9.234921811908105,4.50438844743162,-5.88738321483736,-1.5530491415124208,7
149.0,3.2362153014071833,0.23908007727212827,-1.710758120799369,2.9916210759741326,-0.5309873864906453,7.364893158325007,2.8162276158764494,-3.661064013530472,-1.643021682313413,7
149.01,3.253854497187312,0.24176742046408178,-1.7344046480639008,2.9638922545758186,-0.5309891367322135,5.157568113058306,3.160303421467688,-8.923478338950368,-1.8012998602588268,7
149.02,3.2277794619104294,0.2686199817789146,-1.7294948820389209,2.961581063182845,-0.5309906435005813,6.157547264667214,-3.105940354704303,-3.7556298854670356,-1.8262652423713528,7
149.03,3.185582812991869,0.2731481909434008,-1.7039046577509538,2.976941429325806,-0.5309919406649019,7.233026339971852,0.3477102885267631,-1.971139596993969,-1.6356736526961921,7
149.04,3.1643941262367354,0.24660045092071806,-1.68602090945393,2.969956636358147,-0.5309930573828461,9.121271413001779,0.23797162296139673,-8.76543766902312,-1.5433943913830799,7
149.05,3.148970947423009,0.24526505586946312,-1.6841188207308448,2.927288247334223,-0.5309940187560102,12.13113083743209,5.91657960581058,-12.633819390082115,-1.5359101989460167,7
149.06,3.1485837595875394,0.2864977482184765,-1.6881619263640406,2.919180288459903,-0.5309948463941485,13.464388815210933,5.761435439618772,-7.634791337850711,-1.798291463339762,7
149.07,3.1141262247563475,0.2864512779611865,-1.675740338291007,2.9707445461199042,-0.5309955589009189,15.526910568157081,-5.19729568033832,-3.8038401894897254,-1.713950573389889,7
149.08,3.0710504242041927,0.26406493401977127,-1.6878869887373895,3.0236438042846983,-0.5309961722920546,22.428529674523,0.6587666878682839,0.8572742897298833,-1.6749443068831427,7
149.09,3.04431344886524,0.26524642499245377,-1.718316384409718,3.0372775624450044,-0.5309967003553673,24.289020857443333,-6.4681336857962295,-5.236983510614101,-1.8420749251140014,7
149.1,3.024497664555332,0.2829231176249133,-1.6972209309003858,3.0475274079191697,-0.5309971549606688,22.12412306551029,2.7705797716279195,-5.859293170079703,-1.669210626906255,7
149.11,2.9823186144684004,0.28751974723945944,-1.6568905469042647,3.0672149723658495,-0.5309975463265811,21.183568960900445,5.800629517985983,-2.293523373335649,-1.6939470999953739,7
149.12,2.943527422137877,0.291998817039847,-1.6483557427327469,3.0947992176390366,-0.5309978832502309,22.248953445554683,-7.0205746140026015,-6.402361056393401,-1.661624213373269,7
149.13,2.9210372081626614,0.2819860659561469,-1.6404468810058006,3.1236012357090073,-0.5309981733049908,21.936189756178667,-0.125513810640639,-1.163216364943529,-1.6709588669909008,7
149.14000000000001,2.878693244557084,0.29020796641119284,-1.61988895768377,3.1239531274572037,-0.5309984230107142,23.874594110109346,-1.492121448220467,-5.757092369268992,-1.8012510924796103,7
149.15,2.8645446280742153,0.2801126784813578,-1.5940636547570932,3.1235951884150475,-0.5309986379802889,21.726187864917637,-2.2373868488768442,-2.6722138343744946,-1.7121134247408314,7
149.16,2.8552392242943356,0.26438472547813585,-1.593605651689245,3.1430964369405614,-0.5309988230458028,22.95309333340984,-5.910552006734871,-2.7367981167160544,-1.7271423618109263,7
149.17000000000002,2.858086703039934,0.2490463711490286,-1.596279941867408,3.1518624532030617,-0.53099898236716,24.14867981556251,-7.257170648579489,-8.871246464241054,-1.728525543988367,7
149.18,2.8614673308055107,0.2428351040492981,-1.6004081217616601,3.1631120078642225,-0.5309991195255878,24.395487120825425,-1.0853355179837205,-2.5351115543829437,-1.666430740329476,7
149.19,2.8262597990604403,0.25251133118946334,-1.5734145129497747,3.1600859714255254,-0.5309992376041341,24.813970698893126,2.830396348709466,-11.745055408733903,-1.4257481323734804,7
149.20000000000002,2.8505942323344677,0.25359085796639624,-1.6064009678657385,3.162026849518112,-0.5309993392569698,23.45432417547572,2.076232401164798,-8.387274178695957,-1.537972143043938,7
149.21,2.907924052355112,0.2611597008583362,-1.648625008414001,3.1709286005756847,-0.5309994267690482,23.832926319206205,-1.6800158682579571,-6.010354334048518,-1.923563944184958,7
149.22,2.945227700363069,0.2622549702638687,-1.657163990117691,3.1790633363506897,-0.5309995021074666,23.965321558197306,0.14926279760263528,-0.248768203513544,-1.5497759330917282,7
149.23,2.936383400154085,0.25814125759316386,-1.6421056316574152,3.197272254565784,-0.5309995669656827,23.118259419008947,-4.039970781579499,-2.361104174538265,-1.714917077914212,7
149.24,2.945206088002711,0.24308951062108775,-1.6293486437447484,3.2073748282371466,-0.5309996228015799,25.843795106026285,0.7912082779982753,-8.342405293081008,-1.5356161920956273,7
149.25,2.949002585101249,0.2698466055462875,-1.6333023358387635,3.213045793507754,-0.530999670870238,23.324564616793722,2.7062583212387636,-9.52009506098463,-1.6960237542595804,7
149.26,2.9650736708303325,0.2754543833322466,-1.6592820362147336,3.215485316632372,-0.530999712252145,23.87591664750785,1.0357568461078899,-8.909607731789261,-1.3315775089511066,7
149.27,2.9892335998072044,0.25471197832777515,-1.6678733902686247,3.218467579655793,-0.5309997478774835,21.57166200361315,1.0984459895517549,-5.426600730631125,-1.620605151162683,7
149.28,2.9745087311768934,0.24765077788323753,-1.6478527440057178,3.2267683895522064,-0.5309997785470403,20.180063899310287,-2.3077194973018855,-4.0275865906790145,-1.6504805408520626,7
149.29,2.959294645480827,0.2526396457064317,-1.6451388283244341,3.2221799086325746,-0.5309998049502059,20.865414944770325,-4.699769419197172,-3.0232004669939716,-1.6809989197335211,7
149.3,2.9137430516440586,0.2417490018287738,-1.6291934601408116,3.203673993003013,-0.530999827680471,19.888652090634373,-0.7174173906387536,-1.6475561171151698,-1.5490188504739462,7
149.31,2.905022972856747,0.2511032759043126,-1.6373910161063918,3.190592926023766,-0.5309998472487666,17.12354010316253,1.5493058608933374,-6.045735091260402,-1.705872848689645,7
149.32,2.9300050805386952,0.2462110823348107,-1.6449906194205823,3.1764400915827924,-0.5309998640949491,15.324814094210817,2.991479996234441,1.489813975615094,-1.4300292236860879,7
149.33,2.920245126798665,0.2314802418451578,-1.6267220449467459,3.16696898191704,-0.530999878597687,11.494689038733732,-2.737142146492642,-10.815007720054794,-1.545290401690333,7
149.34,2.8996377420021475,0.2429912888971253,-1.609690346065122,3.160335119710979,-0.5309998910829733,9.51030788991133,4.6290216131158,-10.556584217170982,-1.2525617768060446,7
149.35,2.9078982445275976,0.24849070146389374,-1.6183748225616768,3.107580821622298,-0.530999901831452,8.961587973295448,6.29481742191288,-7.919059777045658,-1.790087056010157,7
149.36,2.888627006607232,0.23545479533932667,-1.596165629657662,3.0411418663039393,-0.5309999110847277,5.034474470141257,-3.7762006406830615,-6.301724090352406,-1.4014302978526185,7
149.37,2.900129983159484,0.22335242508738506,-1.5846543242328153,2.9448907821869024,-0.5309999190507955,0.5858743088494824,2.7762921950612465,-2.600681499750884,-0.9998238868041422,7
149.38,2.9139025000940064,0.22172318399631052,-1.5649964206313598,2.862106409360317,-0.5309999259087169,0.0,7.864468308714075,5.446488985478545,-1.7428371491609111,7
149.39000000000001,2.910875546479207,0.22190469418672976,-1.5397039402388373,2.8302776434733077,-0.5309999318126443,0.0,-1.4905917629729843,-3.5396121025434626,-1.6707178954493018,7
149.4,2.922154099950416,0.23031178341384884,-1.534912776548225,2.805035863164278,-0.5309999368952861,0.0,-2.394555863331941,-6.7633645798699495,-1.7401696446079362,7
149.41,2.934670193060433,0.21842091802783958,-1.547751860000055,2.787497599589633,-0.53099994127089,0.0,1.5329117243237427,1.0778647440463924,-1.5553856144674107,7
149.42000000000002,2.9590935770011675,0.20931005058016106,-1.5497130851755259,2.7551153045329095,-0.5309999450378109,0.0,1.7866623867306966,-5.420614726897279,-1.2317234531011094,7
149.43,2.9621613799157505,0.21290292623936713,-1.527053409057686,2.698321320000323,-0.5309999482807217,0.0,-1.3632935842626086,-5.222243667570886,-1.5042711799918698,7
149.44,2.94107553893977,0.22028649826691815,-1.5191163400201901,2.64545242764663,-0.5309999510725166,0.0,-3.5776943425278267,-0.7167833997638301,-1.5209028227285706,7
149.45000000000002,2.913408768294483,0.21494877013732094,-1.5141621934815106,2.6218559203194607,-0.5309999534759494,0.0,-3.804893183843497,-8.481792402368315,-1.484788892930175,7
149.46,2.8717804449161646,0.21137213281751088,-1.5011030692564873,2.6176573199734774,-0.5309999555450448,0.0,2.367840771184085,-5.041410488289581,-1.3440600732517514,7
149.47,2.845161632683527,0.19887648840646888,-1.4814691777597773,2.609089415962361,-0.5309999573263118,0.0,-3.0824006255804632,-8.741602470933312,-1.3306714825645791,7
149.48,2.802714120582235,0.19195980301156057,-1.429096817469258,2.5931162522072433,-0.5309999588597896,0.0,-7.864743758771552,1.0380522540792871,-1.5981474885824285,7
149.49,2.768840876926801,0.196789546698227,-1.3881890365985328,2.5634279922788714,-0.5309999601799478,0.0,-12.864412843694055,8.847303582214849,-1.6233791493806369,7
149.5,2.7743173041753484,0.18656872302904626,-1.4035529391291277,2.5115235622311833,-0.530999961316461,0.0,-11.119827961422574,-4.556616521854117,-1.4396416734697104,7
149.51,2.7770199159188005,0.16707386078039654,-1.4075224611386261,2.4835268560750783,-0.5309999622948758,0.0,0.6159229569617968,-8.189804665821146,-1.428133236334456,7
149.52,2.78968304727562,0.17477769263711607,-1.4253634770681174,2.461151914486298,-0.530999963137185,0.0,-2.4503526128740956,-4.425117164267541,-1.3895915376424215,7
149.53,2.7850772639093577,0.16527667411445268,-1.4486728817744279,2.460322186723175,-0.530999963862322,0.0,-3.004091826064719,-4.559546827073193,-1.3645939085028953,7
149.54,2.7708305830157727,0.16037347894938359,-1.4425491686412215,2.463234521209969,-0.5309999644865863,0.0,-0.8218240018803714,-4.09876485063158,-1.4341313014692818,7
149.55,2.7726259130875253,0.17323555220371212,-1.449224665906769,2.44241556460469,-0.5309999650240103,0.0,-4.768705417377757,-2.0835974260171968,-1.5776620689875431,7
149.56,2.734960498638821,0.1518357318205965,-1.4430948071858438,2.4265266609267355,-0.530999965486674,0.0,-6.680009948590896,0.5348260892457652,-1.5064227663960033,7
149.57,2.6786421494809094,0.1376206130710833,-1.4404465821914982,2.3903137091537965,-0.5309999658849774,0.0,-2.299722359487715,-0.49657468870780974,-1.3826362550582432,7
149.58,2.66387604798685,0.1297612388268845,-1.4661460790189267,2.3674352870768103,-0.5309999662278736,0.0,0.03502324761276243,-6.096005371190946,-1.3260216165603063,7
149.59,2.599744686636809,0.10483235215017128,-1.4221383126032947,2.3531071601874585,-0.5309999665230699,0.0,-2.511099231468575,-8.54657146397067,-1.3918243487944955,7
149.6,2.5496829357276387,0.09337882058460667,-1.3937655690320696,2.3455631916675634,-0.530999966777202,0.0,-4.3470084739472075,-3.1898180643571283,-1.5141534619659833,7
149.61,2.555103072848594,0.07792147806409577,-1.4330904430005376,2.340336220031155,-0.5309999669959822,0.0,-3.924340065155583,-2.987734170262982,-1.5124967455332374,7
149.62,2.5395964519082233,0.08584991062375913,-1.426359407579298,2.3186090901681826,-0.5309999671843282,0.0,-1.7284265275045012,-9.887900562436672,-1.5790780217996647,7
149.63,2.515256594447406,0.08869553287936571,-1.4089745163914529,2.298796371287596,-0.5309999673464737,0.0,0.24264001019004766,-9.709290374283112,-1.4831852930728926,7
149.64000000000001,2.501606118054069,0.0558888145106573,-1.445843745268803,2.2814798608393496,-0.5309999674860635,0.0,4.761276134313858,-1.3127185118733422,-1.351766627105778,7
149.65,2.4936833811315484,0.055617200018385216,-1.4801646150220336,2.2593145209402867,-0.530999967606235,0.0,-2.106817703046426,-6.1147357729778244,-1.4315156021627995,7
149.66,2.499953172821817,0.06500311878427034,-1.4894146798037582,2.243187375761369,-0.5309999677096898,0.0,-6.770923084833285,1.7706326720141154,-1.5256231031801637,7
149.67000000000002,2.481549774253817,0.03125005091441646,-1.4845850462590988,2.2349514322323514,-0.5309999677987531,0.0,-6.6551033311795855,-1.7845295856972472,-1.5313836535980179,7
149.68,2.45176580541301,0.00723146127525498,-1.4906593277538605,2.231637255433326,-0.5309999678754271,0.0,-4.781937726327858,3.5062492284850046,-1.5077423710079911,7
149.69,2.440524882489667,0.017395216180879358,-1.5223924175053583,2.2153908563008975,-0.530999967941435,0.0,-5.800954159931837,-9.41014118126754,-1.490150287289428,7
149.70000000000002,2.4048496987865224,0.014439656409654944,-1.5101459106069584,2.200201634226291,-0.5309999679982607,0.0,-3.6308005618769084,-7.506221216823514,-1.4858150060487132,7
149.71,2.3783692441623634,-0.006043763870811181,-1.4642972873433564,2.182706314846991,-0.5309999680471814,0.0,-3.055727397781686,-8.650055130189875,-1.484052023788492,7
149.72,2.382246703691958,-0.00988223143056055,-1.4913802607668458,2.1647684734059647,-0.5309999680892968,0.0,2.479008032661415,-2.374047164235165,-1.4512570147160737,7
149.73,2.3473223678571826,-0.02279961132462882,-1.4386313918062115,2.139878039932579,-0.5309999681255536,0.0,-0.7105840386580097,1.5726594163292287,-1.4324420109947982,7
149.74,2.3022425427330155,-0.037021504959534934,-1.3781163299842092,2.119308856158535,-0.5309999681567669,0.0,-4.091188839799884,-13.049193960767226,-1.434891398923487,7
149.75,2.2877404274332176,-0.0455891057828397,-1.3679915652288521,2.110181446844599,-0.530999968183638,0.0,5.730026459895308,-4.609768480984444,-1.4173763693525583,7
149.76,2.2451955446322986,-0.07125456304495947,-1.3687726202601453,2.1035091359033093,-0.5309999682067713,0.0,2.150402442621191,-8.021911702937505,-1.44999207602707,7
149.77,2.233028564094875,-0.06459860383080696,-1.377148738690778,2.0945574249046617,-0.5309999682266865,0.0,-4.554699956798175,-4.996128437631654,-1.4281164941045923,7
149.78,2.2242535376067716,-0.10062762134763537,-1.3887142705887072,2.0824892628623464,-0.5309999682438312,0.0,-4.678759567575732,-1.7418418236054878,-1.4246216135174228,7
149.79,2.2006006638930815,-0.10633203261044533,-1.39646470704281,2.0628025624872155,-0.5309999682585911,0.0,-2.3563224434046903,-3.2023669076109944,-1.3781447611332582,7
149.8,2.189693716395319,-0.11524378496924859,-1.4201447736134014,2.037883200570221,-0.5309999682712977,0.0,1.8100901050743339,-1.0814262060703348,-1.4624341919781194,7
149.81,2.1586763518166774,-0.13403765683915447,-1.4504110815389595,2.031349474315671,-0.5309999682822366,0.0,-1.899528909080482,-2.785473085663946,-1.4507381388662062,7
149.82,2.1301274463316453,-0.14343995651095298,-1.4360516951209945,2.0167738730968803,-0.530999968291654,1.1514709075585872,-2.262534293330599,-8.830328956570938,-1.3398495714597214,7
149.83,2.112539925691224,-0.16089512386981247,-1.4374324252443103,2.010165183613753,-0.5309999682997611,3.215713852449731,1.3099736836151479,-7.136483752553783,-1.3671912994846163,7
149.84,2.1019576218592047,-0.17723199037988324,-1.429478024256781,2.0139379001372246,-0.5309999683067407,4.410453971254446,-1.9011580888637707,-2.896922240149091,-1.4978809099886667,7
149.85,2.095899291045604,-0.19132019646051812,-1.4604427886155236,2.0267955830096027,-0.5309999683127493,5.355302764183383,-5.280805338182904,-6.316750703545634,-1.4562494830959938,7
149.86,2.103403701974674,-0.2085154307097526,-1.4744334557743173,2.047052079699877,-0.5309999683179221,6.205074164463182,-2.123036842859903,-4.293465192700682,-1.4736605887249667,7
149.87,2.091698366505793,-0.2229907678339707,-1.4654021972382907,2.0571786109666985,-0.5309999683223753,7.339070840913587,-2.8958635443652363,-3.626797509493718,-1.531225308220596,7
149.88,2.0682781830036077,-0.24214724234622736,-1.477529792355682,2.0442665295566806,-0.5309999683262089,10.225666943796508,-1.9160083563276726,-4.714814475195366,-1.4696471779014797,7
149.89000000000001,2.0592027366860686,-0.24148990019070596,-1.4852399119447455,2.0162726948438987,-0.5309999683295092,10.312219245346334,0.9421676731288384,-7.820558625188629,-1.435865740661851,7
149.9,2.0595766882982636,-0.2442962912147163,-1.4904942121904696,1.9906009482642035,-0.5309999683323505,8.956368054242368,-0.42411259563931436,-5.226777177758066,-1.4769833196223858,7
149.91,2.0426785142893125,-0.26438966390752194,-1.4897114061356547,1.9887360520423927,-0.5309999683347966,8.674201606802473,-2.6825944608308543,-4.81253411069717,-1.4435076327588183,7
149.92000000000002,2.01923840576161,-0.2783276030843971,-1.51005215351924,2.0137555414480968,-0.5309999683369024,10.417763690212503,-1.3000502879664833,-6.448897273460782,-1.4152203922234547,7
149.93,1.9859293884747409,-0.2853767974089367,-1.5564520114849074,2.0562790104582995,-0.5309999683387152,13.202678928807876,-1.1949253548025718,-6.13612845571341,-1.4744358500719228,7
149.94,1.9398612292473245,-0.2954813600166534,-1.5369685593443592,2.055207769425945,-0.530999968340276,18.007870403944967,-3.290253891127589,-3.8395435746457554,-1.6526786999705732,7
149.95000000000002,1.927956491243119,-0.31321313044996624,-1.549200884343918,2.0466290149395685,-0.5309999683416194,15.848094580532452,-2.5745506938224136,-1.0993770563280896,-1.6129290636375335,7
149.96,1.9249286771405991,-0.3430773858964571,-1.6360414622413373,2.037409350596409,-0.5309999683427762,16.92445189278373,-3.2423315721957366,-3.148297040674224,-1.6676772306560788,7
149.97,1.936106596635962,-0.35545474110555275,-1.7069587722282904,2.0189116428764002,-0.5309999683437719,17.011246112630253,-2.831395189785313,-2.28742879898762,-1.5555873256293373,7
149.98,1.9455256607231362,-0.3509353295528632,-1.7355074158419939,2.0116275303449296,-0.5309999683446291,15.939635890874348,-1.5366351977278179,-5.795811911201623,-1.6910472111983776,7
149.99,1.9357116095112088,-0.37648951586265594,-1.7640822651459303,2.0129951372432897,-0.5309999683453671,16.280047027532067,0.7092579739092967,-10.518484106420505,-1.4948710100763094,7
150.0,1.9411992115264958,-0.389701399906472,-1.8122770022134205,2.014345260782288,-0.5309999683460025,16.85654594130286,-3.835966278188934,-5.923862454288322,-1.7980312731451302,7
150.01,1.9437075193331514,-0.37721828604989377,-1.8337185781576615,2.01313035308239,-0.5309999683465494,16.79261183314712,-3.1771654628352493,-3.465791431292894,-1.8335295581400533,7
150.02,1.9370038001028826,-0.3803395710809994,-1.8339868800294994,2.019522554136687,-0.5309999683470202,16.12093020357731,-5.976670106623326,-1.893412413282833,-1.8884626990542404,7
150.03,1.9306294886381472,-0.39575650666952544,-1.8498222746636657,2.0292430060369644,-0.5309999683474256,16.110550374760624,-3.9209086498161962,-3.2677548700251795,-1.8091930656244557,7
150.04,1.9352553088232611,-0.40289079575160847,-1.899671843145839,2.039200443937172,-0.5309999683477745,16.710589462944807,0.36606546072748336,-4.137927330531072,-1.7020011090878877,7
150.05,1.9318265102332715,-0.4039353789367891,-1.9277874213589712,2.038990870584465,-0.5309999683480751,17.732864909774733,0.8997905803458028,-1.6226325677295474,-2.056558927128917,7
150.06,1.914040588160258,-0.40626725787169604,-1.936750162157523,2.0332482201199573,-0.5309999683483336,16.635459141158815,-1.2516000971674388,-6.7109409280639545,-1.8239833732739121,7
150.07,1.9273256405060262,-0.4114664774998082,-1.9763275178981985,2.033085766487207,-0.5309999683485562,16.49437034959773,-1.1194164384481593,-3.4550849463846838,-1.6465285137957026,7
150.08,1.9439975996285408,-0.4211692305431576,-1.997161894135555,2.036038458668595,-0.5309999683487479,16.478041790213712,-2.5812368264866596,-7.8261579128094,-2.1277179410055282,7
150.09,1.9549662247723474,-0.42464571417588953,-2.009039429316161,2.041965844996973,-0.5309999683489129,16.805259147130673,0.4119557743890486,-4.346872152983351,-2.0008299691326874,7
150.1,1.9685714595585713,-0.42144659635485227,-2.0192545941354325,2.050195568014746,-0.530999968349055,16.270213289680036,1.3625161050286987,-2.288957980472477,-1.980477136087342,7
